gene,compound
PORCN,quinine
GAA,quinine
PRKCB,quinine
PTK2B,quinine
CLK1,quinine
CACNA2D3,quinine
HSD11B1,quinine
HTR3A,quinine
ADA,quinine
PDE3A,quinine
NTRK1,quinine
LCK,quinine
KCNH7,quinine
SIRT2,quinine
P2RY12,quinine
HIF1A,ryuvidine
CATSPER4,ryuvidine
DDR2,ryuvidine
OPRL1,ryuvidine
SLC7A11,ryuvidine
FFAR2,ryuvidine
KCNMA1,ryuvidine
HRH4,ryuvidine
GHSR,ryuvidine
ALDH2,ryuvidine
COMT,ryuvidine
PTPN2,ryuvidine
KCNQ2,ryuvidine
ITGB2,ryuvidine
S1PR1,ryuvidine
FOXM1,ryuvidine
MAPK14,ryuvidine
SLCO2B1,ryuvidine
KCNN4,ryuvidine
GRIN2A,ryuvidine
CACNB4,ryuvidine
HSP90AB1,ryuvidine
CSK,ryuvidine
AKR1C1,ryuvidine
CHRM2,ryuvidine
TGFBR1,ryuvidine
TGM2,ryuvidine
CDK4,ryuvidine
LPAR1,ryuvidine
CHRM3,ryuvidine
UGT1A9,ryuvidine
HPGDS,ryuvidine
ADORA2A,ryuvidine
CCND1,ryuvidine
KCNN1,ryuvidine
ABL1,ryuvidine
SSTR2,ryuvidine
HSP90AA1,ryuvidine
TUBB4B,ryuvidine
EZH2,ryuvidine
PNLIP,ryuvidine
CYP2A6,ryuvidine
CSF1R,ryuvidine
S100B,ryuvidine
PDE7A,ryuvidine
AURKB,ryuvidine
CDC25A,ryuvidine
KCNK1,ryuvidine
CA14,ryuvidine
ICAM1,ryuvidine
GPR55,ryuvidine
OPRM1,ryuvidine
VEGFA,ryuvidine
ADH1C,ryuvidine
KCTD16,ryuvidine
CYP3A4,ryuvidine
AVPR1A,ryuvidine
MAPK8,ryuvidine
TNNC1,ryuvidine
GABRB2,ryuvidine
MMP2,ryuvidine
RET,ryuvidine
NAMPT,ryuvidine
CASP3,ryuvidine
KRAS,ryuvidine
BTK,ryuvidine
SLC29A1,ryuvidine
FFAR4,ryuvidine
PPARD,ryuvidine
BAX,ryuvidine
RGS4,ryuvidine
CDK7,ryuvidine
PPAT,ryuvidine
KCNJ1,ryuvidine
ATP5F1D,ryuvidine
PDPK1,ryuvidine
IGF1R,ryuvidine
MET,ryuvidine
GLRA3,ryuvidine
PIK3CG,ryuvidine
TBXAS1,ryuvidine
PLD1,ryuvidine
DHH,ryuvidine
AKT1,ryuvidine
CDK2,ryuvidine
PARP3,ryuvidine
PLK1,ryuvidine
ATM,ryuvidine
IMPDH1,ryuvidine
TUBB3,ryuvidine
BRAF,ryuvidine
HBB,ryuvidine
LYN,ryuvidine
ANXA1,ryuvidine
CCR1,ryuvidine
ALK,ryuvidine
HDAC3,ryuvidine
PTGIR,ryuvidine
RPL23A,ryuvidine
FLT3,ryuvidine
MME,ryuvidine
CTSG,ryuvidine
PAK4,ryuvidine
GPR119,ryuvidine
SCNN1G,ryuvidine
GJB4,ryuvidine
S1PR4,ryuvidine
IL1B,ryuvidine
F10,ryuvidine
ELANE,ryuvidine
RPL3,ryuvidine
ERBB2,ryuvidine
AKR1B1,ryuvidine
GUCY1B1,ryuvidine
ADRA2B,ryuvidine
HCK,ryuvidine
P3H1,ryuvidine
CA5A,ryuvidine
DCK,ryuvidine
TNF,ryuvidine
RNASE1,ryuvidine
PTGIS,ryuvidine
PRKCE,ryuvidine
FPR1,ryuvidine
FGF1,ryuvidine
CDK9,ryuvidine
KDR,ryuvidine
EDNRB,ryuvidine
ASIC1,ryuvidine
JAK1,ryuvidine
PLA2G1B,ryuvidine
BRD4,ryuvidine
TUBB,ryuvidine
AGER,ryuvidine
S1PR2,ryuvidine
PDE4D,ryuvidine
CHEK2,ryuvidine
PAK1,ryuvidine
HDAC6,ryuvidine
DYRK1B,ryuvidine
USP1,ryuvidine
CYP1A2,ryuvidine
CACNG1,ryuvidine
HTR2C,ryuvidine
DNMT3A,ryuvidine
PORCN,ryuvidine
GAA,ryuvidine
PRKCB,ryuvidine
PTK2B,ryuvidine
CLK1,ryuvidine
CACNA2D3,ryuvidine
HSD11B1,ryuvidine
HTR3A,ryuvidine
ADA,ryuvidine
PDE3A,ryuvidine
NTRK1,ryuvidine
LCK,ryuvidine
KCNH7,ryuvidine
SIRT2,ryuvidine
P2RY12,ryuvidine
HIF1A,AR-12
CATSPER4,AR-12
DDR2,AR-12
OPRL1,AR-12
SLC7A11,AR-12
FFAR2,AR-12
KCNMA1,AR-12
HRH4,AR-12
GHSR,AR-12
ALDH2,AR-12
COMT,AR-12
PTPN2,AR-12
KCNQ2,AR-12
ITGB2,AR-12
S1PR1,AR-12
FOXM1,AR-12
MAPK14,AR-12
SLCO2B1,AR-12
KCNN4,AR-12
GRIN2A,AR-12
CACNB4,AR-12
HSP90AB1,AR-12
CSK,AR-12
AKR1C1,AR-12
CHRM2,AR-12
TGFBR1,AR-12
TGM2,AR-12
CDK4,AR-12
LPAR1,AR-12
CHRM3,AR-12
UGT1A9,AR-12
HPGDS,AR-12
ADORA2A,AR-12
CCND1,AR-12
KCNN1,AR-12
ABL1,AR-12
SSTR2,AR-12
HSP90AA1,AR-12
TUBB4B,AR-12
EZH2,AR-12
PNLIP,AR-12
CYP2A6,AR-12
CSF1R,AR-12
S100B,AR-12
PDE7A,AR-12
AURKB,AR-12
CDC25A,AR-12
KCNK1,AR-12
CA14,AR-12
ICAM1,AR-12
GPR55,AR-12
OPRM1,AR-12
VEGFA,AR-12
ADH1C,AR-12
KCTD16,AR-12
CYP3A4,AR-12
AVPR1A,AR-12
MAPK8,AR-12
TNNC1,AR-12
GABRB2,AR-12
MMP2,AR-12
RET,AR-12
NAMPT,AR-12
CASP3,AR-12
KRAS,AR-12
BTK,AR-12
SLC29A1,AR-12
FFAR4,AR-12
PPARD,AR-12
BAX,AR-12
RGS4,AR-12
CDK7,AR-12
PPAT,AR-12
KCNJ1,AR-12
ATP5F1D,AR-12
PDPK1,AR-12
IGF1R,AR-12
MET,AR-12
GLRA3,AR-12
PIK3CG,AR-12
TBXAS1,AR-12
PLD1,AR-12
DHH,AR-12
AKT1,AR-12
CDK2,AR-12
PARP3,AR-12
PLK1,AR-12
ATM,AR-12
IMPDH1,AR-12
TUBB3,AR-12
BRAF,AR-12
HBB,AR-12
LYN,AR-12
ANXA1,AR-12
CCR1,AR-12
ALK,AR-12
HDAC3,AR-12
PTGIR,AR-12
RPL23A,AR-12
FLT3,AR-12
MME,AR-12
CTSG,AR-12
PAK4,AR-12
GPR119,AR-12
SCNN1G,AR-12
GJB4,AR-12
S1PR4,AR-12
IL1B,AR-12
F10,AR-12
ELANE,AR-12
RPL3,AR-12
ERBB2,AR-12
AKR1B1,AR-12
GUCY1B1,AR-12
ADRA2B,AR-12
HCK,AR-12
P3H1,AR-12
CA5A,AR-12
DCK,AR-12
TNF,AR-12
RNASE1,AR-12
PTGIS,AR-12
PRKCE,AR-12
FPR1,AR-12
FGF1,AR-12
CDK9,AR-12
KDR,AR-12
EDNRB,AR-12
ASIC1,AR-12
JAK1,AR-12
PLA2G1B,AR-12
BRD4,AR-12
TUBB,AR-12
AGER,AR-12
S1PR2,AR-12
PDE4D,AR-12
CHEK2,AR-12
PAK1,AR-12
HDAC6,AR-12
DYRK1B,AR-12
USP1,AR-12
CYP1A2,AR-12
CACNG1,AR-12
HTR2C,AR-12
DNMT3A,AR-12
PORCN,AR-12
GAA,AR-12
PRKCB,AR-12
PTK2B,AR-12
CLK1,AR-12
CACNA2D3,AR-12
HSD11B1,AR-12
HTR3A,AR-12
ADA,AR-12
PDE3A,AR-12
NTRK1,AR-12
LCK,AR-12
KCNH7,AR-12
SIRT2,AR-12
P2RY12,AR-12
HIF1A,PHA-793887
CATSPER4,PHA-793887
DDR2,PHA-793887
OPRL1,PHA-793887
SLC7A11,PHA-793887
FFAR2,PHA-793887
KCNMA1,PHA-793887
HRH4,PHA-793887
GHSR,PHA-793887
ALDH2,PHA-793887
COMT,PHA-793887
PTPN2,PHA-793887
KCNQ2,PHA-793887
ITGB2,PHA-793887
S1PR1,PHA-793887
FOXM1,PHA-793887
MAPK14,PHA-793887
SLCO2B1,PHA-793887
KCNN4,PHA-793887
GRIN2A,PHA-793887
CACNB4,PHA-793887
HSP90AB1,PHA-793887
CSK,PHA-793887
AKR1C1,PHA-793887
CHRM2,PHA-793887
TGFBR1,PHA-793887
TGM2,PHA-793887
CDK4,PHA-793887
LPAR1,PHA-793887
CHRM3,PHA-793887
UGT1A9,PHA-793887
HPGDS,PHA-793887
ADORA2A,PHA-793887
CCND1,PHA-793887
KCNN1,PHA-793887
ABL1,PHA-793887
SSTR2,PHA-793887
HSP90AA1,PHA-793887
TUBB4B,PHA-793887
EZH2,PHA-793887
PNLIP,PHA-793887
CYP2A6,PHA-793887
CSF1R,PHA-793887
S100B,PHA-793887
PDE7A,PHA-793887
AURKB,PHA-793887
CDC25A,PHA-793887
KCNK1,PHA-793887
CA14,PHA-793887
ICAM1,PHA-793887
GPR55,PHA-793887
OPRM1,PHA-793887
VEGFA,PHA-793887
ADH1C,PHA-793887
KCTD16,PHA-793887
CYP3A4,PHA-793887
AVPR1A,PHA-793887
MAPK8,PHA-793887
TNNC1,PHA-793887
GABRB2,PHA-793887
MMP2,PHA-793887
RET,PHA-793887
NAMPT,PHA-793887
CASP3,PHA-793887
KRAS,PHA-793887
BTK,PHA-793887
SLC29A1,PHA-793887
FFAR4,PHA-793887
PPARD,PHA-793887
BAX,PHA-793887
RGS4,PHA-793887
CDK7,PHA-793887
PPAT,PHA-793887
KCNJ1,PHA-793887
ATP5F1D,PHA-793887
PDPK1,PHA-793887
IGF1R,PHA-793887
MET,PHA-793887
GLRA3,PHA-793887
PIK3CG,PHA-793887
TBXAS1,PHA-793887
PLD1,PHA-793887
DHH,PHA-793887
AKT1,PHA-793887
CDK2,PHA-793887
PARP3,PHA-793887
PLK1,PHA-793887
ATM,PHA-793887
IMPDH1,PHA-793887
TUBB3,PHA-793887
BRAF,PHA-793887
HBB,PHA-793887
LYN,PHA-793887
ANXA1,PHA-793887
CCR1,PHA-793887
ALK,PHA-793887
HDAC3,PHA-793887
PTGIR,PHA-793887
RPL23A,PHA-793887
FLT3,PHA-793887
MME,PHA-793887
CTSG,PHA-793887
PAK4,PHA-793887
GPR119,PHA-793887
SCNN1G,PHA-793887
GJB4,PHA-793887
S1PR4,PHA-793887
IL1B,PHA-793887
F10,PHA-793887
ELANE,PHA-793887
RPL3,PHA-793887
ERBB2,PHA-793887
AKR1B1,PHA-793887
GUCY1B1,PHA-793887
ADRA2B,PHA-793887
HCK,PHA-793887
P3H1,PHA-793887
CA5A,PHA-793887
DCK,PHA-793887
TNF,PHA-793887
RNASE1,PHA-793887
PTGIS,PHA-793887
PRKCE,PHA-793887
FPR1,PHA-793887
FGF1,PHA-793887
CDK9,PHA-793887
KDR,PHA-793887
EDNRB,PHA-793887
ASIC1,PHA-793887
JAK1,PHA-793887
PLA2G1B,PHA-793887
BRD4,PHA-793887
TUBB,PHA-793887
AGER,PHA-793887
S1PR2,PHA-793887
PDE4D,PHA-793887
CHEK2,PHA-793887
PAK1,PHA-793887
HDAC6,PHA-793887
DYRK1B,PHA-793887
USP1,PHA-793887
CYP1A2,PHA-793887
CACNG1,PHA-793887
HTR2C,PHA-793887
DNMT3A,PHA-793887
PORCN,PHA-793887
GAA,PHA-793887
PRKCB,PHA-793887
PTK2B,PHA-793887
CLK1,PHA-793887
CACNA2D3,PHA-793887
HSD11B1,PHA-793887
HTR3A,PHA-793887
ADA,PHA-793887
PDE3A,PHA-793887
NTRK1,PHA-793887
LCK,PHA-793887
KCNH7,PHA-793887
SIRT2,PHA-793887
P2RY12,PHA-793887
HIF1A,YC-1
CATSPER4,YC-1
DDR2,YC-1
OPRL1,YC-1
SLC7A11,YC-1
FFAR2,YC-1
KCNMA1,YC-1
HRH4,YC-1
GHSR,YC-1
ALDH2,YC-1
COMT,YC-1
PTPN2,YC-1
KCNQ2,YC-1
ITGB2,YC-1
S1PR1,YC-1
FOXM1,YC-1
MAPK14,YC-1
SLCO2B1,YC-1
KCNN4,YC-1
GRIN2A,YC-1
CACNB4,YC-1
HSP90AB1,YC-1
CSK,YC-1
AKR1C1,YC-1
CHRM2,YC-1
TGFBR1,YC-1
TGM2,YC-1
CDK4,YC-1
LPAR1,YC-1
CHRM3,YC-1
UGT1A9,YC-1
HPGDS,YC-1
ADORA2A,YC-1
CCND1,YC-1
KCNN1,YC-1
ABL1,YC-1
SSTR2,YC-1
HSP90AA1,YC-1
TUBB4B,YC-1
EZH2,YC-1
PNLIP,YC-1
CYP2A6,YC-1
CSF1R,YC-1
S100B,YC-1
PDE7A,YC-1
AURKB,YC-1
CDC25A,YC-1
KCNK1,YC-1
CA14,YC-1
ICAM1,YC-1
GPR55,YC-1
OPRM1,YC-1
VEGFA,YC-1
ADH1C,YC-1
KCTD16,YC-1
CYP3A4,YC-1
AVPR1A,YC-1
MAPK8,YC-1
TNNC1,YC-1
GABRB2,YC-1
MMP2,YC-1
RET,YC-1
NAMPT,YC-1
CASP3,YC-1
KRAS,YC-1
BTK,YC-1
SLC29A1,YC-1
FFAR4,YC-1
PPARD,YC-1
BAX,YC-1
RGS4,YC-1
CDK7,YC-1
PPAT,YC-1
KCNJ1,YC-1
ATP5F1D,YC-1
PDPK1,YC-1
IGF1R,YC-1
MET,YC-1
GLRA3,YC-1
PIK3CG,YC-1
TBXAS1,YC-1
PLD1,YC-1
DHH,YC-1
AKT1,YC-1
CDK2,YC-1
PARP3,YC-1
PLK1,YC-1
ATM,YC-1
IMPDH1,YC-1
TUBB3,YC-1
BRAF,YC-1
HBB,YC-1
LYN,YC-1
ANXA1,YC-1
CCR1,YC-1
ALK,YC-1
HDAC3,YC-1
PTGIR,YC-1
RPL23A,YC-1
FLT3,YC-1
MME,YC-1
CTSG,YC-1
PAK4,YC-1
GPR119,YC-1
SCNN1G,YC-1
GJB4,YC-1
S1PR4,YC-1
IL1B,YC-1
F10,YC-1
ELANE,YC-1
RPL3,YC-1
ERBB2,YC-1
AKR1B1,YC-1
GUCY1B1,YC-1
ADRA2B,YC-1
HCK,YC-1
P3H1,YC-1
CA5A,YC-1
DCK,YC-1
TNF,YC-1
RNASE1,YC-1
PTGIS,YC-1
PRKCE,YC-1
FPR1,YC-1
FGF1,YC-1
CDK9,YC-1
KDR,YC-1
EDNRB,YC-1
ASIC1,YC-1
JAK1,YC-1
PLA2G1B,YC-1
BRD4,YC-1
TUBB,YC-1
AGER,YC-1
S1PR2,YC-1
PDE4D,YC-1
CHEK2,YC-1
PAK1,YC-1
HDAC6,YC-1
DYRK1B,YC-1
USP1,YC-1
CYP1A2,YC-1
CACNG1,YC-1
HTR2C,YC-1
DNMT3A,YC-1
PORCN,YC-1
GAA,YC-1
PRKCB,YC-1
PTK2B,YC-1
CLK1,YC-1
CACNA2D3,YC-1
HSD11B1,YC-1
HTR3A,YC-1
ADA,YC-1
PDE3A,YC-1
NTRK1,YC-1
LCK,YC-1
KCNH7,YC-1
SIRT2,YC-1
P2RY12,YC-1
HIF1A,NSC-663284
CATSPER4,NSC-663284
DDR2,NSC-663284
OPRL1,NSC-663284
SLC7A11,NSC-663284
FFAR2,NSC-663284
KCNMA1,NSC-663284
HRH4,NSC-663284
GHSR,NSC-663284
ALDH2,NSC-663284
COMT,NSC-663284
PTPN2,NSC-663284
KCNQ2,NSC-663284
ITGB2,NSC-663284
S1PR1,NSC-663284
FOXM1,NSC-663284
MAPK14,NSC-663284
SLCO2B1,NSC-663284
KCNN4,NSC-663284
GRIN2A,NSC-663284
CACNB4,NSC-663284
HSP90AB1,NSC-663284
CSK,NSC-663284
AKR1C1,NSC-663284
CHRM2,NSC-663284
TGFBR1,NSC-663284
TGM2,NSC-663284
CDK4,NSC-663284
LPAR1,NSC-663284
CHRM3,NSC-663284
UGT1A9,NSC-663284
HPGDS,NSC-663284
ADORA2A,NSC-663284
CCND1,NSC-663284
KCNN1,NSC-663284
ABL1,NSC-663284
SSTR2,NSC-663284
HSP90AA1,NSC-663284
TUBB4B,NSC-663284
EZH2,NSC-663284
PNLIP,NSC-663284
CYP2A6,NSC-663284
CSF1R,NSC-663284
S100B,NSC-663284
PDE7A,NSC-663284
AURKB,NSC-663284
CDC25A,NSC-663284
KCNK1,NSC-663284
CA14,NSC-663284
ICAM1,NSC-663284
GPR55,NSC-663284
OPRM1,NSC-663284
VEGFA,NSC-663284
ADH1C,NSC-663284
KCTD16,NSC-663284
CYP3A4,NSC-663284
AVPR1A,NSC-663284
MAPK8,NSC-663284
TNNC1,NSC-663284
GABRB2,NSC-663284
MMP2,NSC-663284
RET,NSC-663284
NAMPT,NSC-663284
CASP3,NSC-663284
KRAS,NSC-663284
BTK,NSC-663284
SLC29A1,NSC-663284
FFAR4,NSC-663284
PPARD,NSC-663284
BAX,NSC-663284
RGS4,NSC-663284
CDK7,NSC-663284
PPAT,NSC-663284
KCNJ1,NSC-663284
ATP5F1D,NSC-663284
PDPK1,NSC-663284
IGF1R,NSC-663284
MET,NSC-663284
GLRA3,NSC-663284
PIK3CG,NSC-663284
TBXAS1,NSC-663284
PLD1,NSC-663284
DHH,NSC-663284
AKT1,NSC-663284
CDK2,NSC-663284
PARP3,NSC-663284
PLK1,NSC-663284
ATM,NSC-663284
IMPDH1,NSC-663284
TUBB3,NSC-663284
BRAF,NSC-663284
HBB,NSC-663284
LYN,NSC-663284
ANXA1,NSC-663284
CCR1,NSC-663284
ALK,NSC-663284
HDAC3,NSC-663284
PTGIR,NSC-663284
RPL23A,NSC-663284
FLT3,NSC-663284
MME,NSC-663284
CTSG,NSC-663284
PAK4,NSC-663284
GPR119,NSC-663284
SCNN1G,NSC-663284
GJB4,NSC-663284
S1PR4,NSC-663284
IL1B,NSC-663284
F10,NSC-663284
ELANE,NSC-663284
RPL3,NSC-663284
ERBB2,NSC-663284
AKR1B1,NSC-663284
GUCY1B1,NSC-663284
ADRA2B,NSC-663284
HCK,NSC-663284
P3H1,NSC-663284
CA5A,NSC-663284
DCK,NSC-663284
TNF,NSC-663284
RNASE1,NSC-663284
PTGIS,NSC-663284
PRKCE,NSC-663284
FPR1,NSC-663284
FGF1,NSC-663284
CDK9,NSC-663284
KDR,NSC-663284
EDNRB,NSC-663284
ASIC1,NSC-663284
JAK1,NSC-663284
PLA2G1B,NSC-663284
BRD4,NSC-663284
TUBB,NSC-663284
AGER,NSC-663284
S1PR2,NSC-663284
PDE4D,NSC-663284
CHEK2,NSC-663284
PAK1,NSC-663284
HDAC6,NSC-663284
DYRK1B,NSC-663284
USP1,NSC-663284
CYP1A2,NSC-663284
CACNG1,NSC-663284
HTR2C,NSC-663284
DNMT3A,NSC-663284
PORCN,NSC-663284
GAA,NSC-663284
PRKCB,NSC-663284
PTK2B,NSC-663284
CLK1,NSC-663284
CACNA2D3,NSC-663284
HSD11B1,NSC-663284
HTR3A,NSC-663284
ADA,NSC-663284
PDE3A,NSC-663284
NTRK1,NSC-663284
LCK,NSC-663284
KCNH7,NSC-663284
SIRT2,NSC-663284
P2RY12,NSC-663284
HIF1A,polydatin
CATSPER4,polydatin
DDR2,polydatin
OPRL1,polydatin
SLC7A11,polydatin
FFAR2,polydatin
KCNMA1,polydatin
HRH4,polydatin
GHSR,polydatin
ALDH2,polydatin
COMT,polydatin
PTPN2,polydatin
KCNQ2,polydatin
ITGB2,polydatin
S1PR1,polydatin
FOXM1,polydatin
MAPK14,polydatin
SLCO2B1,polydatin
KCNN4,polydatin
GRIN2A,polydatin
CACNB4,polydatin
HSP90AB1,polydatin
CSK,polydatin
AKR1C1,polydatin
CHRM2,polydatin
TGFBR1,polydatin
TGM2,polydatin
CDK4,polydatin
LPAR1,polydatin
CHRM3,polydatin
UGT1A9,polydatin
HPGDS,polydatin
ADORA2A,polydatin
CCND1,polydatin
KCNN1,polydatin
ABL1,polydatin
SSTR2,polydatin
HSP90AA1,polydatin
TUBB4B,polydatin
EZH2,polydatin
PNLIP,polydatin
CYP2A6,polydatin
CSF1R,polydatin
S100B,polydatin
PDE7A,polydatin
AURKB,polydatin
CDC25A,polydatin
KCNK1,polydatin
CA14,polydatin
ICAM1,polydatin
GPR55,polydatin
OPRM1,polydatin
VEGFA,polydatin
ADH1C,polydatin
KCTD16,polydatin
CYP3A4,polydatin
AVPR1A,polydatin
MAPK8,polydatin
TNNC1,polydatin
GABRB2,polydatin
MMP2,polydatin
RET,polydatin
NAMPT,polydatin
CASP3,polydatin
KRAS,polydatin
BTK,polydatin
SLC29A1,polydatin
FFAR4,polydatin
PPARD,polydatin
BAX,polydatin
RGS4,polydatin
CDK7,polydatin
PPAT,polydatin
KCNJ1,polydatin
ATP5F1D,polydatin
PDPK1,polydatin
IGF1R,polydatin
MET,polydatin
GLRA3,polydatin
PIK3CG,polydatin
TBXAS1,polydatin
PLD1,polydatin
DHH,polydatin
AKT1,polydatin
CDK2,polydatin
PARP3,polydatin
PLK1,polydatin
ATM,polydatin
IMPDH1,polydatin
TUBB3,polydatin
BRAF,polydatin
HBB,polydatin
LYN,polydatin
ANXA1,polydatin
CCR1,polydatin
ALK,polydatin
HDAC3,polydatin
PTGIR,polydatin
RPL23A,polydatin
FLT3,polydatin
MME,polydatin
CTSG,polydatin
PAK4,polydatin
GPR119,polydatin
SCNN1G,polydatin
GJB4,polydatin
S1PR4,polydatin
IL1B,polydatin
F10,polydatin
ELANE,polydatin
RPL3,polydatin
ERBB2,polydatin
AKR1B1,polydatin
GUCY1B1,polydatin
ADRA2B,polydatin
HCK,polydatin
P3H1,polydatin
CA5A,polydatin
DCK,polydatin
TNF,polydatin
RNASE1,polydatin
PTGIS,polydatin
PRKCE,polydatin
FPR1,polydatin
FGF1,polydatin
CDK9,polydatin
KDR,polydatin
EDNRB,polydatin
ASIC1,polydatin
JAK1,polydatin
PLA2G1B,polydatin
BRD4,polydatin
TUBB,polydatin
AGER,polydatin
S1PR2,polydatin
PDE4D,polydatin
CHEK2,polydatin
PAK1,polydatin
HDAC6,polydatin
DYRK1B,polydatin
USP1,polydatin
CYP1A2,polydatin
CACNG1,polydatin
HTR2C,polydatin
DNMT3A,polydatin
PORCN,polydatin
GAA,polydatin
PRKCB,polydatin
PTK2B,polydatin
CLK1,polydatin
CACNA2D3,polydatin
HSD11B1,polydatin
HTR3A,polydatin
ADA,polydatin
PDE3A,polydatin
NTRK1,polydatin
LCK,polydatin
KCNH7,polydatin
SIRT2,polydatin
P2RY12,polydatin
HIF1A,PFI-1
CATSPER4,PFI-1
DDR2,PFI-1
OPRL1,PFI-1
SLC7A11,PFI-1
FFAR2,PFI-1
KCNMA1,PFI-1
HRH4,PFI-1
GHSR,PFI-1
ALDH2,PFI-1
COMT,PFI-1
PTPN2,PFI-1
KCNQ2,PFI-1
ITGB2,PFI-1
S1PR1,PFI-1
FOXM1,PFI-1
MAPK14,PFI-1
SLCO2B1,PFI-1
KCNN4,PFI-1
GRIN2A,PFI-1
CACNB4,PFI-1
HSP90AB1,PFI-1
CSK,PFI-1
AKR1C1,PFI-1
CHRM2,PFI-1
TGFBR1,PFI-1
TGM2,PFI-1
CDK4,PFI-1
LPAR1,PFI-1
CHRM3,PFI-1
UGT1A9,PFI-1
HPGDS,PFI-1
ADORA2A,PFI-1
CCND1,PFI-1
KCNN1,PFI-1
ABL1,PFI-1
SSTR2,PFI-1
HSP90AA1,PFI-1
TUBB4B,PFI-1
EZH2,PFI-1
PNLIP,PFI-1
CYP2A6,PFI-1
CSF1R,PFI-1
S100B,PFI-1
PDE7A,PFI-1
AURKB,PFI-1
CDC25A,PFI-1
KCNK1,PFI-1
CA14,PFI-1
ICAM1,PFI-1
GPR55,PFI-1
OPRM1,PFI-1
VEGFA,PFI-1
ADH1C,PFI-1
KCTD16,PFI-1
CYP3A4,PFI-1
AVPR1A,PFI-1
MAPK8,PFI-1
TNNC1,PFI-1
GABRB2,PFI-1
MMP2,PFI-1
RET,PFI-1
NAMPT,PFI-1
CASP3,PFI-1
KRAS,PFI-1
BTK,PFI-1
SLC29A1,PFI-1
FFAR4,PFI-1
PPARD,PFI-1
BAX,PFI-1
RGS4,PFI-1
CDK7,PFI-1
PPAT,PFI-1
KCNJ1,PFI-1
ATP5F1D,PFI-1
PDPK1,PFI-1
IGF1R,PFI-1
MET,PFI-1
GLRA3,PFI-1
PIK3CG,PFI-1
TBXAS1,PFI-1
PLD1,PFI-1
DHH,PFI-1
AKT1,PFI-1
CDK2,PFI-1
PARP3,PFI-1
PLK1,PFI-1
ATM,PFI-1
IMPDH1,PFI-1
TUBB3,PFI-1
BRAF,PFI-1
HBB,PFI-1
LYN,PFI-1
ANXA1,PFI-1
CCR1,PFI-1
ALK,PFI-1
HDAC3,PFI-1
PTGIR,PFI-1
RPL23A,PFI-1
FLT3,PFI-1
MME,PFI-1
CTSG,PFI-1
PAK4,PFI-1
GPR119,PFI-1
SCNN1G,PFI-1
GJB4,PFI-1
S1PR4,PFI-1
IL1B,PFI-1
F10,PFI-1
ELANE,PFI-1
RPL3,PFI-1
ERBB2,PFI-1
AKR1B1,PFI-1
GUCY1B1,PFI-1
ADRA2B,PFI-1
HCK,PFI-1
P3H1,PFI-1
CA5A,PFI-1
DCK,PFI-1
TNF,PFI-1
RNASE1,PFI-1
PTGIS,PFI-1
PRKCE,PFI-1
FPR1,PFI-1
FGF1,PFI-1
CDK9,PFI-1
KDR,PFI-1
EDNRB,PFI-1
ASIC1,PFI-1
JAK1,PFI-1
PLA2G1B,PFI-1
BRD4,PFI-1
TUBB,PFI-1
AGER,PFI-1
S1PR2,PFI-1
PDE4D,PFI-1
CHEK2,PFI-1
PAK1,PFI-1
HDAC6,PFI-1
DYRK1B,PFI-1
USP1,PFI-1
CYP1A2,PFI-1
CACNG1,PFI-1
HTR2C,PFI-1
DNMT3A,PFI-1
PORCN,PFI-1
GAA,PFI-1
PRKCB,PFI-1
PTK2B,PFI-1
CLK1,PFI-1
CACNA2D3,PFI-1
HSD11B1,PFI-1
HTR3A,PFI-1
ADA,PFI-1
PDE3A,PFI-1
NTRK1,PFI-1
LCK,PFI-1
KCNH7,PFI-1
SIRT2,PFI-1
P2RY12,PFI-1
HIF1A,sotrastaurin
CATSPER4,sotrastaurin
DDR2,sotrastaurin
OPRL1,sotrastaurin
SLC7A11,sotrastaurin
FFAR2,sotrastaurin
KCNMA1,sotrastaurin
HRH4,sotrastaurin
GHSR,sotrastaurin
ALDH2,sotrastaurin
COMT,sotrastaurin
PTPN2,sotrastaurin
KCNQ2,sotrastaurin
ITGB2,sotrastaurin
S1PR1,sotrastaurin
FOXM1,sotrastaurin
MAPK14,sotrastaurin
SLCO2B1,sotrastaurin
KCNN4,sotrastaurin
GRIN2A,sotrastaurin
CACNB4,sotrastaurin
HSP90AB1,sotrastaurin
CSK,sotrastaurin
AKR1C1,sotrastaurin
CHRM2,sotrastaurin
TGFBR1,sotrastaurin
TGM2,sotrastaurin
CDK4,sotrastaurin
LPAR1,sotrastaurin
CHRM3,sotrastaurin
UGT1A9,sotrastaurin
HPGDS,sotrastaurin
ADORA2A,sotrastaurin
CCND1,sotrastaurin
KCNN1,sotrastaurin
ABL1,sotrastaurin
SSTR2,sotrastaurin
HSP90AA1,sotrastaurin
TUBB4B,sotrastaurin
EZH2,sotrastaurin
PNLIP,sotrastaurin
CYP2A6,sotrastaurin
CSF1R,sotrastaurin
S100B,sotrastaurin
PDE7A,sotrastaurin
AURKB,sotrastaurin
CDC25A,sotrastaurin
KCNK1,sotrastaurin
CA14,sotrastaurin
ICAM1,sotrastaurin
GPR55,sotrastaurin
OPRM1,sotrastaurin
VEGFA,sotrastaurin
ADH1C,sotrastaurin
KCTD16,sotrastaurin
CYP3A4,sotrastaurin
AVPR1A,sotrastaurin
