gene,compound
OPRL1,brinzolamide
HRH4,brinzolamide
ALDH2,brinzolamide
SLCO2B1,brinzolamide
KCNN4,brinzolamide
CACNB4,brinzolamide
CDK4,brinzolamide
UGT1A9,brinzolamide
HPGDS,brinzolamide
ABL1,brinzolamide
EZH2,brinzolamide
MAPK8,brinzolamide
TNNC1,brinzolamide
NAMPT,brinzolamide
CASP3,brinzolamide
MET,brinzolamide
GLRA3,brinzolamide
TBXAS1,brinzolamide
PLD1,brinzolamide
HBB,brinzolamide
FLT3,brinzolamide
SCNN1G,brinzolamide
AKR1B1,brinzolamide
GUCY1B1,brinzolamide
CA5A,brinzolamide
PTGIS,brinzolamide
EDNRB,brinzolamide
PLA2G1B,brinzolamide
AGER,brinzolamide
DYRK1B,brinzolamide
HTR3A,brinzolamide
ADA,brinzolamide
OPRL1,NS-11021
HRH4,NS-11021
ALDH2,NS-11021
SLCO2B1,NS-11021
KCNN4,NS-11021
CACNB4,NS-11021
CDK4,NS-11021
UGT1A9,NS-11021
HPGDS,NS-11021
ABL1,NS-11021
EZH2,NS-11021
MAPK8,NS-11021
TNNC1,NS-11021
NAMPT,NS-11021
CASP3,NS-11021
MET,NS-11021
GLRA3,NS-11021
TBXAS1,NS-11021
PLD1,NS-11021
HBB,NS-11021
FLT3,NS-11021
SCNN1G,NS-11021
AKR1B1,NS-11021
GUCY1B1,NS-11021
CA5A,NS-11021
PTGIS,NS-11021
EDNRB,NS-11021
PLA2G1B,NS-11021
AGER,NS-11021
DYRK1B,NS-11021
HTR3A,NS-11021
ADA,NS-11021
OPRL1,apatinib
HRH4,apatinib
ALDH2,apatinib
SLCO2B1,apatinib
KCNN4,apatinib
CACNB4,apatinib
CDK4,apatinib
UGT1A9,apatinib
HPGDS,apatinib
ABL1,apatinib
EZH2,apatinib
MAPK8,apatinib
TNNC1,apatinib
NAMPT,apatinib
CASP3,apatinib
MET,apatinib
GLRA3,apatinib
TBXAS1,apatinib
PLD1,apatinib
HBB,apatinib
FLT3,apatinib
SCNN1G,apatinib
AKR1B1,apatinib
GUCY1B1,apatinib
CA5A,apatinib
PTGIS,apatinib
EDNRB,apatinib
PLA2G1B,apatinib
AGER,apatinib
DYRK1B,apatinib
HTR3A,apatinib
ADA,apatinib
OPRL1,ethoxzolamide
HRH4,ethoxzolamide
ALDH2,ethoxzolamide
SLCO2B1,ethoxzolamide
KCNN4,ethoxzolamide
CACNB4,ethoxzolamide
CDK4,ethoxzolamide
UGT1A9,ethoxzolamide
HPGDS,ethoxzolamide
ABL1,ethoxzolamide
EZH2,ethoxzolamide
MAPK8,ethoxzolamide
TNNC1,ethoxzolamide
NAMPT,ethoxzolamide
CASP3,ethoxzolamide
MET,ethoxzolamide
GLRA3,ethoxzolamide
TBXAS1,ethoxzolamide
PLD1,ethoxzolamide
HBB,ethoxzolamide
FLT3,ethoxzolamide
SCNN1G,ethoxzolamide
AKR1B1,ethoxzolamide
GUCY1B1,ethoxzolamide
CA5A,ethoxzolamide
PTGIS,ethoxzolamide
EDNRB,ethoxzolamide
PLA2G1B,ethoxzolamide
AGER,ethoxzolamide
DYRK1B,ethoxzolamide
HTR3A,ethoxzolamide
ADA,ethoxzolamide
OPRL1,ascorbic-acid
HRH4,ascorbic-acid
ALDH2,ascorbic-acid
SLCO2B1,ascorbic-acid
KCNN4,ascorbic-acid
CACNB4,ascorbic-acid
CDK4,ascorbic-acid
UGT1A9,ascorbic-acid
HPGDS,ascorbic-acid
ABL1,ascorbic-acid
EZH2,ascorbic-acid
MAPK8,ascorbic-acid
TNNC1,ascorbic-acid
NAMPT,ascorbic-acid
CASP3,ascorbic-acid
MET,ascorbic-acid
GLRA3,ascorbic-acid
TBXAS1,ascorbic-acid
PLD1,ascorbic-acid
HBB,ascorbic-acid
FLT3,ascorbic-acid
SCNN1G,ascorbic-acid
AKR1B1,ascorbic-acid
GUCY1B1,ascorbic-acid
CA5A,ascorbic-acid
PTGIS,ascorbic-acid
EDNRB,ascorbic-acid
PLA2G1B,ascorbic-acid
AGER,ascorbic-acid
DYRK1B,ascorbic-acid
HTR3A,ascorbic-acid
ADA,ascorbic-acid
OPRL1,ryuvidine
HRH4,ryuvidine
ALDH2,ryuvidine
SLCO2B1,ryuvidine
KCNN4,ryuvidine
CACNB4,ryuvidine
CDK4,ryuvidine
UGT1A9,ryuvidine
HPGDS,ryuvidine
ABL1,ryuvidine
EZH2,ryuvidine
MAPK8,ryuvidine
TNNC1,ryuvidine
NAMPT,ryuvidine
CASP3,ryuvidine
MET,ryuvidine
GLRA3,ryuvidine
TBXAS1,ryuvidine
PLD1,ryuvidine
HBB,ryuvidine
FLT3,ryuvidine
SCNN1G,ryuvidine
AKR1B1,ryuvidine
GUCY1B1,ryuvidine
CA5A,ryuvidine
PTGIS,ryuvidine
EDNRB,ryuvidine
PLA2G1B,ryuvidine
AGER,ryuvidine
DYRK1B,ryuvidine
HTR3A,ryuvidine
ADA,ryuvidine
OPRL1,4-CMTB
HRH4,4-CMTB
ALDH2,4-CMTB
SLCO2B1,4-CMTB
KCNN4,4-CMTB
CACNB4,4-CMTB
CDK4,4-CMTB
UGT1A9,4-CMTB
HPGDS,4-CMTB
ABL1,4-CMTB
EZH2,4-CMTB
MAPK8,4-CMTB
TNNC1,4-CMTB
NAMPT,4-CMTB
CASP3,4-CMTB
MET,4-CMTB
GLRA3,4-CMTB
TBXAS1,4-CMTB
PLD1,4-CMTB
HBB,4-CMTB
FLT3,4-CMTB
SCNN1G,4-CMTB
AKR1B1,4-CMTB
GUCY1B1,4-CMTB
CA5A,4-CMTB
PTGIS,4-CMTB
EDNRB,4-CMTB
PLA2G1B,4-CMTB
AGER,4-CMTB
DYRK1B,4-CMTB
HTR3A,4-CMTB
ADA,4-CMTB
OPRL1,ML-228
HRH4,ML-228
ALDH2,ML-228
SLCO2B1,ML-228
KCNN4,ML-228
CACNB4,ML-228
CDK4,ML-228
UGT1A9,ML-228
HPGDS,ML-228
ABL1,ML-228
EZH2,ML-228
MAPK8,ML-228
TNNC1,ML-228
NAMPT,ML-228
CASP3,ML-228
MET,ML-228
GLRA3,ML-228
TBXAS1,ML-228
PLD1,ML-228
HBB,ML-228
FLT3,ML-228
SCNN1G,ML-228
AKR1B1,ML-228
GUCY1B1,ML-228
CA5A,ML-228
PTGIS,ML-228
EDNRB,ML-228
PLA2G1B,ML-228
AGER,ML-228
DYRK1B,ML-228
HTR3A,ML-228
ADA,ML-228
OPRL1,GSK1070916
HRH4,GSK1070916
ALDH2,GSK1070916
SLCO2B1,GSK1070916
KCNN4,GSK1070916
CACNB4,GSK1070916
CDK4,GSK1070916
UGT1A9,GSK1070916
HPGDS,GSK1070916
ABL1,GSK1070916
EZH2,GSK1070916
MAPK8,GSK1070916
TNNC1,GSK1070916
NAMPT,GSK1070916
CASP3,GSK1070916
MET,GSK1070916
GLRA3,GSK1070916
TBXAS1,GSK1070916
PLD1,GSK1070916
HBB,GSK1070916
FLT3,GSK1070916
SCNN1G,GSK1070916
AKR1B1,GSK1070916
GUCY1B1,GSK1070916
CA5A,GSK1070916
PTGIS,GSK1070916
EDNRB,GSK1070916
PLA2G1B,GSK1070916
AGER,GSK1070916
DYRK1B,GSK1070916
HTR3A,GSK1070916
ADA,GSK1070916
OPRL1,ML-193
HRH4,ML-193
ALDH2,ML-193
SLCO2B1,ML-193
KCNN4,ML-193
CACNB4,ML-193
CDK4,ML-193
UGT1A9,ML-193
HPGDS,ML-193
ABL1,ML-193
EZH2,ML-193
MAPK8,ML-193
TNNC1,ML-193
NAMPT,ML-193
CASP3,ML-193
MET,ML-193
GLRA3,ML-193
TBXAS1,ML-193
PLD1,ML-193
HBB,ML-193
FLT3,ML-193
SCNN1G,ML-193
AKR1B1,ML-193
GUCY1B1,ML-193
CA5A,ML-193
PTGIS,ML-193
EDNRB,ML-193
PLA2G1B,ML-193
AGER,ML-193
DYRK1B,ML-193
HTR3A,ML-193
ADA,ML-193
OPRL1,M-25
HRH4,M-25
ALDH2,M-25
SLCO2B1,M-25
KCNN4,M-25
CACNB4,M-25
CDK4,M-25
UGT1A9,M-25
HPGDS,M-25
ABL1,M-25
EZH2,M-25
MAPK8,M-25
TNNC1,M-25
NAMPT,M-25
CASP3,M-25
MET,M-25
GLRA3,M-25
TBXAS1,M-25
PLD1,M-25
HBB,M-25
FLT3,M-25
SCNN1G,M-25
AKR1B1,M-25
GUCY1B1,M-25
CA5A,M-25
PTGIS,M-25
EDNRB,M-25
PLA2G1B,M-25
AGER,M-25
DYRK1B,M-25
HTR3A,M-25
ADA,M-25
OPRL1,azeliragon
HRH4,azeliragon
ALDH2,azeliragon
SLCO2B1,azeliragon
KCNN4,azeliragon
CACNB4,azeliragon
CDK4,azeliragon
UGT1A9,azeliragon
HPGDS,azeliragon
ABL1,azeliragon
EZH2,azeliragon
MAPK8,azeliragon
TNNC1,azeliragon
NAMPT,azeliragon
CASP3,azeliragon
MET,azeliragon
GLRA3,azeliragon
TBXAS1,azeliragon
PLD1,azeliragon
HBB,azeliragon
FLT3,azeliragon
SCNN1G,azeliragon
AKR1B1,azeliragon
GUCY1B1,azeliragon
CA5A,azeliragon
PTGIS,azeliragon
EDNRB,azeliragon
PLA2G1B,azeliragon
AGER,azeliragon
DYRK1B,azeliragon
HTR3A,azeliragon
ADA,azeliragon
OPRL1,CYT-997
HRH4,CYT-997
ALDH2,CYT-997
SLCO2B1,CYT-997
KCNN4,CYT-997
CACNB4,CYT-997
CDK4,CYT-997
UGT1A9,CYT-997
HPGDS,CYT-997
ABL1,CYT-997
EZH2,CYT-997
MAPK8,CYT-997
TNNC1,CYT-997
NAMPT,CYT-997
CASP3,CYT-997
MET,CYT-997
GLRA3,CYT-997
TBXAS1,CYT-997
PLD1,CYT-997
HBB,CYT-997
FLT3,CYT-997
SCNN1G,CYT-997
AKR1B1,CYT-997
GUCY1B1,CYT-997
CA5A,CYT-997
PTGIS,CYT-997
EDNRB,CYT-997
PLA2G1B,CYT-997
AGER,CYT-997
DYRK1B,CYT-997
HTR3A,CYT-997
ADA,CYT-997
OPRL1,AR-12
HRH4,AR-12
ALDH2,AR-12
SLCO2B1,AR-12
KCNN4,AR-12
CACNB4,AR-12
CDK4,AR-12
UGT1A9,AR-12
HPGDS,AR-12
ABL1,AR-12
EZH2,AR-12
MAPK8,AR-12
TNNC1,AR-12
NAMPT,AR-12
CASP3,AR-12
MET,AR-12
GLRA3,AR-12
TBXAS1,AR-12
PLD1,AR-12
HBB,AR-12
FLT3,AR-12
SCNN1G,AR-12
AKR1B1,AR-12
GUCY1B1,AR-12
CA5A,AR-12
PTGIS,AR-12
EDNRB,AR-12
PLA2G1B,AR-12
AGER,AR-12
DYRK1B,AR-12
HTR3A,AR-12
ADA,AR-12
OPRL1,CYM-50260
HRH4,CYM-50260
ALDH2,CYM-50260
SLCO2B1,CYM-50260
KCNN4,CYM-50260
CACNB4,CYM-50260
CDK4,CYM-50260
UGT1A9,CYM-50260
HPGDS,CYM-50260
ABL1,CYM-50260
EZH2,CYM-50260
MAPK8,CYM-50260
TNNC1,CYM-50260
NAMPT,CYM-50260
CASP3,CYM-50260
MET,CYM-50260
GLRA3,CYM-50260
TBXAS1,CYM-50260
PLD1,CYM-50260
HBB,CYM-50260
FLT3,CYM-50260
SCNN1G,CYM-50260
AKR1B1,CYM-50260
GUCY1B1,CYM-50260
CA5A,CYM-50260
PTGIS,CYM-50260
EDNRB,CYM-50260
PLA2G1B,CYM-50260
AGER,CYM-50260
DYRK1B,CYM-50260
HTR3A,CYM-50260
ADA,CYM-50260
OPRL1,TFC-007
HRH4,TFC-007
ALDH2,TFC-007
SLCO2B1,TFC-007
KCNN4,TFC-007
CACNB4,TFC-007
CDK4,TFC-007
UGT1A9,TFC-007
HPGDS,TFC-007
ABL1,TFC-007
EZH2,TFC-007
MAPK8,TFC-007
TNNC1,TFC-007
NAMPT,TFC-007
CASP3,TFC-007
MET,TFC-007
GLRA3,TFC-007
TBXAS1,TFC-007
PLD1,TFC-007
HBB,TFC-007
FLT3,TFC-007
SCNN1G,TFC-007
AKR1B1,TFC-007
GUCY1B1,TFC-007
CA5A,TFC-007
PTGIS,TFC-007
EDNRB,TFC-007
PLA2G1B,TFC-007
AGER,TFC-007
DYRK1B,TFC-007
HTR3A,TFC-007
ADA,TFC-007
OPRL1,epoprostenol
HRH4,epoprostenol
ALDH2,epoprostenol
SLCO2B1,epoprostenol
KCNN4,epoprostenol
CACNB4,epoprostenol
CDK4,epoprostenol
UGT1A9,epoprostenol
HPGDS,epoprostenol
ABL1,epoprostenol
EZH2,epoprostenol
MAPK8,epoprostenol
TNNC1,epoprostenol
NAMPT,epoprostenol
CASP3,epoprostenol
MET,epoprostenol
GLRA3,epoprostenol
TBXAS1,epoprostenol
PLD1,epoprostenol
HBB,epoprostenol
FLT3,epoprostenol
SCNN1G,epoprostenol
AKR1B1,epoprostenol
GUCY1B1,epoprostenol
CA5A,epoprostenol
PTGIS,epoprostenol
EDNRB,epoprostenol
PLA2G1B,epoprostenol
AGER,epoprostenol
DYRK1B,epoprostenol
HTR3A,epoprostenol
ADA,epoprostenol
OPRL1,sacubitril
HRH4,sacubitril
ALDH2,sacubitril
SLCO2B1,sacubitril
KCNN4,sacubitril
CACNB4,sacubitril
CDK4,sacubitril
UGT1A9,sacubitril
HPGDS,sacubitril
ABL1,sacubitril
EZH2,sacubitril
MAPK8,sacubitril
TNNC1,sacubitril
NAMPT,sacubitril
CASP3,sacubitril
MET,sacubitril
GLRA3,sacubitril
TBXAS1,sacubitril
PLD1,sacubitril
HBB,sacubitril
FLT3,sacubitril
SCNN1G,sacubitril
AKR1B1,sacubitril
GUCY1B1,sacubitril
CA5A,sacubitril
PTGIS,sacubitril
EDNRB,sacubitril
PLA2G1B,sacubitril
AGER,sacubitril
DYRK1B,sacubitril
HTR3A,sacubitril
ADA,sacubitril
OPRL1,SB-202190
HRH4,SB-202190
ALDH2,SB-202190
SLCO2B1,SB-202190
KCNN4,SB-202190
CACNB4,SB-202190
CDK4,SB-202190
UGT1A9,SB-202190
HPGDS,SB-202190
ABL1,SB-202190
EZH2,SB-202190
MAPK8,SB-202190
TNNC1,SB-202190
NAMPT,SB-202190
CASP3,SB-202190
MET,SB-202190
GLRA3,SB-202190
TBXAS1,SB-202190
PLD1,SB-202190
HBB,SB-202190
FLT3,SB-202190
SCNN1G,SB-202190
AKR1B1,SB-202190
GUCY1B1,SB-202190
CA5A,SB-202190
PTGIS,SB-202190
EDNRB,SB-202190
PLA2G1B,SB-202190
AGER,SB-202190
DYRK1B,SB-202190
HTR3A,SB-202190
ADA,SB-202190
OPRL1,GSK3787
HRH4,GSK3787
ALDH2,GSK3787
SLCO2B1,GSK3787
KCNN4,GSK3787
CACNB4,GSK3787
CDK4,GSK3787
UGT1A9,GSK3787
HPGDS,GSK3787
ABL1,GSK3787
EZH2,GSK3787
MAPK8,GSK3787
TNNC1,GSK3787
NAMPT,GSK3787
CASP3,GSK3787
MET,GSK3787
GLRA3,GSK3787
TBXAS1,GSK3787
PLD1,GSK3787
HBB,GSK3787
FLT3,GSK3787
SCNN1G,GSK3787
AKR1B1,GSK3787
GUCY1B1,GSK3787
CA5A,GSK3787
PTGIS,GSK3787
EDNRB,GSK3787
PLA2G1B,GSK3787
AGER,GSK3787
DYRK1B,GSK3787
HTR3A,GSK3787
ADA,GSK3787
OPRL1,BAM7
HRH4,BAM7
ALDH2,BAM7
SLCO2B1,BAM7
KCNN4,BAM7
CACNB4,BAM7
CDK4,BAM7
UGT1A9,BAM7
HPGDS,BAM7
ABL1,BAM7
EZH2,BAM7
MAPK8,BAM7
TNNC1,BAM7
NAMPT,BAM7
CASP3,BAM7
MET,BAM7
GLRA3,BAM7
TBXAS1,BAM7
PLD1,BAM7
HBB,BAM7
FLT3,BAM7
SCNN1G,BAM7
AKR1B1,BAM7
GUCY1B1,BAM7
CA5A,BAM7
PTGIS,BAM7
EDNRB,BAM7
PLA2G1B,BAM7
AGER,BAM7
DYRK1B,BAM7
HTR3A,BAM7
ADA,BAM7
OPRL1,PHA-793887
HRH4,PHA-793887
ALDH2,PHA-793887
SLCO2B1,PHA-793887
KCNN4,PHA-793887
CACNB4,PHA-793887
CDK4,PHA-793887
UGT1A9,PHA-793887
HPGDS,PHA-793887
ABL1,PHA-793887
EZH2,PHA-793887
MAPK8,PHA-793887
TNNC1,PHA-793887
NAMPT,PHA-793887
CASP3,PHA-793887
MET,PHA-793887
GLRA3,PHA-793887
TBXAS1,PHA-793887
PLD1,PHA-793887
HBB,PHA-793887
FLT3,PHA-793887
SCNN1G,PHA-793887
AKR1B1,PHA-793887
GUCY1B1,PHA-793887
CA5A,PHA-793887
PTGIS,PHA-793887
EDNRB,PHA-793887
PLA2G1B,PHA-793887
AGER,PHA-793887
DYRK1B,PHA-793887
HTR3A,PHA-793887
ADA,PHA-793887
OPRL1,L-proline
HRH4,L-proline
ALDH2,L-proline
SLCO2B1,L-proline
KCNN4,L-proline
CACNB4,L-proline
CDK4,L-proline
UGT1A9,L-proline
HPGDS,L-proline
ABL1,L-proline
EZH2,L-proline
MAPK8,L-proline
TNNC1,L-proline
NAMPT,L-proline
CASP3,L-proline
MET,L-proline
GLRA3,L-proline
TBXAS1,L-proline
PLD1,L-proline
HBB,L-proline
FLT3,L-proline
SCNN1G,L-proline
AKR1B1,L-proline
GUCY1B1,L-proline
CA5A,L-proline
PTGIS,L-proline
EDNRB,L-proline
PLA2G1B,L-proline
AGER,L-proline
DYRK1B,L-proline
HTR3A,L-proline
ADA,L-proline
OPRL1,YC-1
HRH4,YC-1
ALDH2,YC-1
SLCO2B1,YC-1
KCNN4,YC-1
CACNB4,YC-1
CDK4,YC-1
UGT1A9,YC-1
HPGDS,YC-1
ABL1,YC-1
EZH2,YC-1
MAPK8,YC-1
TNNC1,YC-1
NAMPT,YC-1
CASP3,YC-1
MET,YC-1
GLRA3,YC-1
TBXAS1,YC-1
PLD1,YC-1
HBB,YC-1
FLT3,YC-1
SCNN1G,YC-1
AKR1B1,YC-1
GUCY1B1,YC-1
CA5A,YC-1
PTGIS,YC-1
EDNRB,YC-1
PLA2G1B,YC-1
AGER,YC-1
DYRK1B,YC-1
HTR3A,YC-1
ADA,YC-1
OPRL1,NSC-663284
HRH4,NSC-663284
ALDH2,NSC-663284
SLCO2B1,NSC-663284
KCNN4,NSC-663284
CACNB4,NSC-663284
CDK4,NSC-663284
UGT1A9,NSC-663284
HPGDS,NSC-663284
ABL1,NSC-663284
EZH2,NSC-663284
MAPK8,NSC-663284
TNNC1,NSC-663284
NAMPT,NSC-663284
CASP3,NSC-663284
MET,NSC-663284
GLRA3,NSC-663284
TBXAS1,NSC-663284
PLD1,NSC-663284
HBB,NSC-663284
FLT3,NSC-663284
SCNN1G,NSC-663284
AKR1B1,NSC-663284
GUCY1B1,NSC-663284
CA5A,NSC-663284
PTGIS,NSC-663284
EDNRB,NSC-663284
PLA2G1B,NSC-663284
AGER,NSC-663284
DYRK1B,NSC-663284
HTR3A,NSC-663284
ADA,NSC-663284
OPRL1,CYM-50358
HRH4,CYM-50358
ALDH2,CYM-50358
SLCO2B1,CYM-50358
KCNN4,CYM-50358
CACNB4,CYM-50358
CDK4,CYM-50358
UGT1A9,CYM-50358
HPGDS,CYM-50358
ABL1,CYM-50358
EZH2,CYM-50358
MAPK8,CYM-50358
TNNC1,CYM-50358
NAMPT,CYM-50358
CASP3,CYM-50358
MET,CYM-50358
GLRA3,CYM-50358
TBXAS1,CYM-50358
PLD1,CYM-50358
HBB,CYM-50358
FLT3,CYM-50358
SCNN1G,CYM-50358
AKR1B1,CYM-50358
GUCY1B1,CYM-50358
CA5A,CYM-50358
PTGIS,CYM-50358
EDNRB,CYM-50358
PLA2G1B,CYM-50358
AGER,CYM-50358
DYRK1B,CYM-50358
HTR3A,CYM-50358
ADA,CYM-50358
OPRL1,sulfasalazine
HRH4,sulfasalazine
ALDH2,sulfasalazine
SLCO2B1,sulfasalazine
KCNN4,sulfasalazine
CACNB4,sulfasalazine
CDK4,sulfasalazine
UGT1A9,sulfasalazine
HPGDS,sulfasalazine
ABL1,sulfasalazine
EZH2,sulfasalazine
MAPK8,sulfasalazine
TNNC1,sulfasalazine
NAMPT,sulfasalazine
CASP3,sulfasalazine
MET,sulfasalazine
GLRA3,sulfasalazine
TBXAS1,sulfasalazine
PLD1,sulfasalazine
HBB,sulfasalazine
FLT3,sulfasalazine
SCNN1G,sulfasalazine
AKR1B1,sulfasalazine
GUCY1B1,sulfasalazine
CA5A,sulfasalazine
PTGIS,sulfasalazine
EDNRB,sulfasalazine
PLA2G1B,sulfasalazine
AGER,sulfasalazine
DYRK1B,sulfasalazine
HTR3A,sulfasalazine
ADA,sulfasalazine
OPRL1,nilvadipine
HRH4,nilvadipine
ALDH2,nilvadipine
SLCO2B1,nilvadipine
KCNN4,nilvadipine
CACNB4,nilvadipine
CDK4,nilvadipine
UGT1A9,nilvadipine
HPGDS,nilvadipine
ABL1,nilvadipine
EZH2,nilvadipine
MAPK8,nilvadipine
TNNC1,nilvadipine
NAMPT,nilvadipine
CASP3,nilvadipine
MET,nilvadipine
GLRA3,nilvadipine
TBXAS1,nilvadipine
PLD1,nilvadipine
HBB,nilvadipine
FLT3,nilvadipine
SCNN1G,nilvadipine
AKR1B1,nilvadipine
GUCY1B1,nilvadipine
CA5A,nilvadipine
PTGIS,nilvadipine
EDNRB,nilvadipine
PLA2G1B,nilvadipine
AGER,nilvadipine
DYRK1B,nilvadipine
HTR3A,nilvadipine
ADA,nilvadipine
OPRL1,AC-710
HRH4,AC-710
ALDH2,AC-710
SLCO2B1,AC-710
KCNN4,AC-710
CACNB4,AC-710
CDK4,AC-710
UGT1A9,AC-710
HPGDS,AC-710
ABL1,AC-710
EZH2,AC-710
MAPK8,AC-710
TNNC1,AC-710
NAMPT,AC-710
CASP3,AC-710
MET,AC-710
GLRA3,AC-710
TBXAS1,AC-710
PLD1,AC-710
HBB,AC-710
FLT3,AC-710
SCNN1G,AC-710
AKR1B1,AC-710
GUCY1B1,AC-710
CA5A,AC-710
PTGIS,AC-710
EDNRB,AC-710
PLA2G1B,AC-710
AGER,AC-710
DYRK1B,AC-710
HTR3A,AC-710
ADA,AC-710
OPRL1,PETCM
HRH4,PETCM
ALDH2,PETCM
SLCO2B1,PETCM
KCNN4,PETCM
CACNB4,PETCM
CDK4,PETCM
UGT1A9,PETCM
HPGDS,PETCM
ABL1,PETCM
EZH2,PETCM
MAPK8,PETCM
TNNC1,PETCM
NAMPT,PETCM
CASP3,PETCM
MET,PETCM
GLRA3,PETCM
TBXAS1,PETCM
PLD1,PETCM
HBB,PETCM
FLT3,PETCM
SCNN1G,PETCM
AKR1B1,PETCM
GUCY1B1,PETCM
CA5A,PETCM
PTGIS,PETCM
EDNRB,PETCM
PLA2G1B,PETCM
AGER,PETCM
DYRK1B,PETCM
HTR3A,PETCM
ADA,PETCM
OPRL1,AZD7762
HRH4,AZD7762
ALDH2,AZD7762
SLCO2B1,AZD7762
KCNN4,AZD7762
CACNB4,AZD7762
CDK4,AZD7762
UGT1A9,AZD7762
HPGDS,AZD7762
ABL1,AZD7762
EZH2,AZD7762
MAPK8,AZD7762
TNNC1,AZD7762
NAMPT,AZD7762
CASP3,AZD7762
MET,AZD7762
GLRA3,AZD7762
TBXAS1,AZD7762
PLD1,AZD7762
HBB,AZD7762
FLT3,AZD7762
SCNN1G,AZD7762
AKR1B1,AZD7762
GUCY1B1,AZD7762
CA5A,AZD7762
PTGIS,AZD7762
EDNRB,AZD7762
PLA2G1B,AZD7762
AGER,AZD7762
DYRK1B,AZD7762
HTR3A,AZD7762
ADA,AZD7762
OPRL1,taladegib
HRH4,taladegib
ALDH2,taladegib
SLCO2B1,taladegib
KCNN4,taladegib
CACNB4,taladegib
CDK4,taladegib
UGT1A9,taladegib
HPGDS,taladegib
ABL1,taladegib
EZH2,taladegib
MAPK8,taladegib
TNNC1,taladegib
NAMPT,taladegib
CASP3,taladegib
MET,taladegib
GLRA3,taladegib
TBXAS1,taladegib
PLD1,taladegib
HBB,taladegib
FLT3,taladegib
SCNN1G,taladegib
AKR1B1,taladegib
GUCY1B1,taladegib
CA5A,taladegib
PTGIS,taladegib
EDNRB,taladegib
PLA2G1B,taladegib
AGER,taladegib
DYRK1B,taladegib
HTR3A,taladegib
ADA,taladegib
OPRL1,acetohexamide
HRH4,acetohexamide
ALDH2,acetohexamide
SLCO2B1,acetohexamide
KCNN4,acetohexamide
CACNB4,acetohexamide
CDK4,acetohexamide
UGT1A9,acetohexamide
HPGDS,acetohexamide
ABL1,acetohexamide
EZH2,acetohexamide
MAPK8,acetohexamide
TNNC1,acetohexamide
NAMPT,acetohexamide
CASP3,acetohexamide
MET,acetohexamide
GLRA3,acetohexamide
TBXAS1,acetohexamide
PLD1,acetohexamide
HBB,acetohexamide
FLT3,acetohexamide
SCNN1G,acetohexamide
AKR1B1,acetohexamide
GUCY1B1,acetohexamide
CA5A,acetohexamide
PTGIS,acetohexamide
EDNRB,acetohexamide
PLA2G1B,acetohexamide
AGER,acetohexamide
DYRK1B,acetohexamide
HTR3A,acetohexamide
ADA,acetohexamide
OPRL1,formononetin
HRH4,formononetin
ALDH2,formononetin
SLCO2B1,formononetin
KCNN4,formononetin
CACNB4,formononetin
CDK4,formononetin
UGT1A9,formononetin
HPGDS,formononetin
ABL1,formononetin
EZH2,formononetin
MAPK8,formononetin
TNNC1,formononetin
NAMPT,formononetin
CASP3,formononetin
MET,formononetin
GLRA3,formononetin
TBXAS1,formononetin
PLD1,formononetin
HBB,formononetin
FLT3,formononetin
SCNN1G,formononetin
AKR1B1,formononetin
GUCY1B1,formononetin
CA5A,formononetin
PTGIS,formononetin
EDNRB,formononetin
PLA2G1B,formononetin
AGER,formononetin
DYRK1B,formononetin
HTR3A,formononetin
ADA,formononetin
OPRL1,aminopurvalanol-a
HRH4,aminopurvalanol-a
ALDH2,aminopurvalanol-a
SLCO2B1,aminopurvalanol-a
KCNN4,aminopurvalanol-a
CACNB4,aminopurvalanol-a
CDK4,aminopurvalanol-a
UGT1A9,aminopurvalanol-a
HPGDS,aminopurvalanol-a
ABL1,aminopurvalanol-a
EZH2,aminopurvalanol-a
MAPK8,aminopurvalanol-a
TNNC1,aminopurvalanol-a
NAMPT,aminopurvalanol-a
CASP3,aminopurvalanol-a
MET,aminopurvalanol-a
GLRA3,aminopurvalanol-a
TBXAS1,aminopurvalanol-a
PLD1,aminopurvalanol-a
HBB,aminopurvalanol-a
FLT3,aminopurvalanol-a
SCNN1G,aminopurvalanol-a
AKR1B1,aminopurvalanol-a
GUCY1B1,aminopurvalanol-a
CA5A,aminopurvalanol-a
PTGIS,aminopurvalanol-a
EDNRB,aminopurvalanol-a
PLA2G1B,aminopurvalanol-a
AGER,aminopurvalanol-a
DYRK1B,aminopurvalanol-a
HTR3A,aminopurvalanol-a
ADA,aminopurvalanol-a
OPRL1,ruxolitinib
HRH4,ruxolitinib
ALDH2,ruxolitinib
SLCO2B1,ruxolitinib
KCNN4,ruxolitinib
CACNB4,ruxolitinib
CDK4,ruxolitinib
UGT1A9,ruxolitinib
HPGDS,ruxolitinib
ABL1,ruxolitinib
EZH2,ruxolitinib
MAPK8,ruxolitinib
TNNC1,ruxolitinib
NAMPT,ruxolitinib
CASP3,ruxolitinib
MET,ruxolitinib
GLRA3,ruxolitinib
TBXAS1,ruxolitinib
PLD1,ruxolitinib
HBB,ruxolitinib
FLT3,ruxolitinib
SCNN1G,ruxolitinib
AKR1B1,ruxolitinib
GUCY1B1,ruxolitinib
CA5A,ruxolitinib
PTGIS,ruxolitinib
EDNRB,ruxolitinib
PLA2G1B,ruxolitinib
AGER,ruxolitinib
