gene,compound
NAMPT,4-CMTB
CASP3,4-CMTB
KRAS,4-CMTB
BTK,4-CMTB
SLC29A1,4-CMTB
FFAR4,4-CMTB
PPARD,4-CMTB
BAX,4-CMTB
RGS4,4-CMTB
CDK7,4-CMTB
PPAT,4-CMTB
KCNJ1,4-CMTB
ATP5F1D,4-CMTB
PDPK1,4-CMTB
IGF1R,4-CMTB
MET,4-CMTB
GLRA3,4-CMTB
PIK3CG,4-CMTB
TBXAS1,4-CMTB
PLD1,4-CMTB
DHH,4-CMTB
AKT1,4-CMTB
CDK2,4-CMTB
PARP3,4-CMTB
PLK1,4-CMTB
ATM,4-CMTB
IMPDH1,4-CMTB
TUBB3,4-CMTB
BRAF,4-CMTB
HBB,4-CMTB
LYN,4-CMTB
ANXA1,4-CMTB
CCR1,4-CMTB
ALK,4-CMTB
HDAC3,4-CMTB
PTGIR,4-CMTB
RPL23A,4-CMTB
FLT3,4-CMTB
MME,4-CMTB
CTSG,4-CMTB
PAK4,4-CMTB
GPR119,4-CMTB
SCNN1G,4-CMTB
GJB4,4-CMTB
S1PR4,4-CMTB
IL1B,4-CMTB
F10,4-CMTB
ELANE,4-CMTB
RPL3,4-CMTB
ERBB2,4-CMTB
AKR1B1,4-CMTB
GUCY1B1,4-CMTB
ADRA2B,4-CMTB
HCK,4-CMTB
P3H1,4-CMTB
CA5A,4-CMTB
DCK,4-CMTB
TNF,4-CMTB
RNASE1,4-CMTB
PTGIS,4-CMTB
PRKCE,4-CMTB
FPR1,4-CMTB
FGF1,4-CMTB
CDK9,4-CMTB
KDR,4-CMTB
EDNRB,4-CMTB
ASIC1,4-CMTB
JAK1,4-CMTB
PLA2G1B,4-CMTB
BRD4,4-CMTB
TUBB,4-CMTB
AGER,4-CMTB
S1PR2,4-CMTB
PDE4D,4-CMTB
CHEK2,4-CMTB
PAK1,4-CMTB
HDAC6,4-CMTB
DYRK1B,4-CMTB
USP1,4-CMTB
CYP1A2,4-CMTB
CACNG1,4-CMTB
HTR2C,4-CMTB
DNMT3A,4-CMTB
PORCN,4-CMTB
GAA,4-CMTB
PRKCB,4-CMTB
PTK2B,4-CMTB
CLK1,4-CMTB
CACNA2D3,4-CMTB
HSD11B1,4-CMTB
HTR3A,4-CMTB
ADA,4-CMTB
PDE3A,4-CMTB
NTRK1,4-CMTB
LCK,4-CMTB
KCNH7,4-CMTB
SIRT2,4-CMTB
P2RY12,4-CMTB
HIF1A,ML-228
CATSPER4,ML-228
DDR2,ML-228
OPRL1,ML-228
SLC7A11,ML-228
FFAR2,ML-228
KCNMA1,ML-228
HRH4,ML-228
GHSR,ML-228
ALDH2,ML-228
COMT,ML-228
PTPN2,ML-228
KCNQ2,ML-228
ITGB2,ML-228
S1PR1,ML-228
FOXM1,ML-228
MAPK14,ML-228
SLCO2B1,ML-228
KCNN4,ML-228
GRIN2A,ML-228
CACNB4,ML-228
HSP90AB1,ML-228
CSK,ML-228
AKR1C1,ML-228
CHRM2,ML-228
TGFBR1,ML-228
TGM2,ML-228
CDK4,ML-228
LPAR1,ML-228
CHRM3,ML-228
UGT1A9,ML-228
HPGDS,ML-228
ADORA2A,ML-228
CCND1,ML-228
KCNN1,ML-228
ABL1,ML-228
SSTR2,ML-228
HSP90AA1,ML-228
TUBB4B,ML-228
EZH2,ML-228
PNLIP,ML-228
CYP2A6,ML-228
CSF1R,ML-228
S100B,ML-228
PDE7A,ML-228
AURKB,ML-228
CDC25A,ML-228
KCNK1,ML-228
CA14,ML-228
ICAM1,ML-228
GPR55,ML-228
OPRM1,ML-228
VEGFA,ML-228
ADH1C,ML-228
KCTD16,ML-228
CYP3A4,ML-228
AVPR1A,ML-228
MAPK8,ML-228
TNNC1,ML-228
GABRB2,ML-228
MMP2,ML-228
RET,ML-228
NAMPT,ML-228
CASP3,ML-228
KRAS,ML-228
BTK,ML-228
SLC29A1,ML-228
FFAR4,ML-228
PPARD,ML-228
BAX,ML-228
RGS4,ML-228
CDK7,ML-228
PPAT,ML-228
KCNJ1,ML-228
ATP5F1D,ML-228
PDPK1,ML-228
IGF1R,ML-228
MET,ML-228
GLRA3,ML-228
PIK3CG,ML-228
TBXAS1,ML-228
PLD1,ML-228
DHH,ML-228
AKT1,ML-228
CDK2,ML-228
PARP3,ML-228
PLK1,ML-228
ATM,ML-228
IMPDH1,ML-228
TUBB3,ML-228
BRAF,ML-228
HBB,ML-228
LYN,ML-228
ANXA1,ML-228
CCR1,ML-228
ALK,ML-228
HDAC3,ML-228
PTGIR,ML-228
RPL23A,ML-228
FLT3,ML-228
MME,ML-228
CTSG,ML-228
PAK4,ML-228
GPR119,ML-228
SCNN1G,ML-228
GJB4,ML-228
S1PR4,ML-228
IL1B,ML-228
F10,ML-228
ELANE,ML-228
RPL3,ML-228
ERBB2,ML-228
AKR1B1,ML-228
GUCY1B1,ML-228
ADRA2B,ML-228
HCK,ML-228
P3H1,ML-228
CA5A,ML-228
DCK,ML-228
TNF,ML-228
RNASE1,ML-228
PTGIS,ML-228
PRKCE,ML-228
FPR1,ML-228
FGF1,ML-228
CDK9,ML-228
KDR,ML-228
EDNRB,ML-228
ASIC1,ML-228
JAK1,ML-228
PLA2G1B,ML-228
BRD4,ML-228
TUBB,ML-228
AGER,ML-228
S1PR2,ML-228
PDE4D,ML-228
CHEK2,ML-228
PAK1,ML-228
HDAC6,ML-228
DYRK1B,ML-228
USP1,ML-228
CYP1A2,ML-228
CACNG1,ML-228
HTR2C,ML-228
DNMT3A,ML-228
PORCN,ML-228
GAA,ML-228
PRKCB,ML-228
PTK2B,ML-228
CLK1,ML-228
CACNA2D3,ML-228
HSD11B1,ML-228
HTR3A,ML-228
ADA,ML-228
PDE3A,ML-228
NTRK1,ML-228
LCK,ML-228
KCNH7,ML-228
SIRT2,ML-228
P2RY12,ML-228
HIF1A,CYM-50260
CATSPER4,CYM-50260
DDR2,CYM-50260
OPRL1,CYM-50260
SLC7A11,CYM-50260
FFAR2,CYM-50260
KCNMA1,CYM-50260
HRH4,CYM-50260
GHSR,CYM-50260
ALDH2,CYM-50260
COMT,CYM-50260
PTPN2,CYM-50260
KCNQ2,CYM-50260
ITGB2,CYM-50260
S1PR1,CYM-50260
FOXM1,CYM-50260
MAPK14,CYM-50260
SLCO2B1,CYM-50260
KCNN4,CYM-50260
GRIN2A,CYM-50260
CACNB4,CYM-50260
HSP90AB1,CYM-50260
CSK,CYM-50260
AKR1C1,CYM-50260
CHRM2,CYM-50260
TGFBR1,CYM-50260
TGM2,CYM-50260
CDK4,CYM-50260
LPAR1,CYM-50260
CHRM3,CYM-50260
UGT1A9,CYM-50260
HPGDS,CYM-50260
ADORA2A,CYM-50260
CCND1,CYM-50260
KCNN1,CYM-50260
ABL1,CYM-50260
SSTR2,CYM-50260
HSP90AA1,CYM-50260
TUBB4B,CYM-50260
EZH2,CYM-50260
PNLIP,CYM-50260
CYP2A6,CYM-50260
CSF1R,CYM-50260
S100B,CYM-50260
PDE7A,CYM-50260
AURKB,CYM-50260
CDC25A,CYM-50260
KCNK1,CYM-50260
CA14,CYM-50260
ICAM1,CYM-50260
GPR55,CYM-50260
OPRM1,CYM-50260
VEGFA,CYM-50260
ADH1C,CYM-50260
KCTD16,CYM-50260
CYP3A4,CYM-50260
AVPR1A,CYM-50260
MAPK8,CYM-50260
TNNC1,CYM-50260
GABRB2,CYM-50260
MMP2,CYM-50260
RET,CYM-50260
NAMPT,CYM-50260
CASP3,CYM-50260
KRAS,CYM-50260
BTK,CYM-50260
SLC29A1,CYM-50260
FFAR4,CYM-50260
PPARD,CYM-50260
BAX,CYM-50260
RGS4,CYM-50260
CDK7,CYM-50260
PPAT,CYM-50260
KCNJ1,CYM-50260
ATP5F1D,CYM-50260
PDPK1,CYM-50260
IGF1R,CYM-50260
MET,CYM-50260
GLRA3,CYM-50260
PIK3CG,CYM-50260
TBXAS1,CYM-50260
PLD1,CYM-50260
DHH,CYM-50260
AKT1,CYM-50260
CDK2,CYM-50260
PARP3,CYM-50260
PLK1,CYM-50260
ATM,CYM-50260
IMPDH1,CYM-50260
TUBB3,CYM-50260
BRAF,CYM-50260
HBB,CYM-50260
LYN,CYM-50260
ANXA1,CYM-50260
CCR1,CYM-50260
ALK,CYM-50260
HDAC3,CYM-50260
PTGIR,CYM-50260
RPL23A,CYM-50260
FLT3,CYM-50260
MME,CYM-50260
CTSG,CYM-50260
PAK4,CYM-50260
GPR119,CYM-50260
SCNN1G,CYM-50260
GJB4,CYM-50260
S1PR4,CYM-50260
IL1B,CYM-50260
F10,CYM-50260
ELANE,CYM-50260
RPL3,CYM-50260
ERBB2,CYM-50260
AKR1B1,CYM-50260
GUCY1B1,CYM-50260
ADRA2B,CYM-50260
HCK,CYM-50260
P3H1,CYM-50260
CA5A,CYM-50260
DCK,CYM-50260
TNF,CYM-50260
RNASE1,CYM-50260
PTGIS,CYM-50260
PRKCE,CYM-50260
FPR1,CYM-50260
FGF1,CYM-50260
CDK9,CYM-50260
KDR,CYM-50260
EDNRB,CYM-50260
ASIC1,CYM-50260
JAK1,CYM-50260
PLA2G1B,CYM-50260
BRD4,CYM-50260
TUBB,CYM-50260
AGER,CYM-50260
S1PR2,CYM-50260
PDE4D,CYM-50260
CHEK2,CYM-50260
PAK1,CYM-50260
HDAC6,CYM-50260
DYRK1B,CYM-50260
USP1,CYM-50260
CYP1A2,CYM-50260
CACNG1,CYM-50260
HTR2C,CYM-50260
DNMT3A,CYM-50260
PORCN,CYM-50260
GAA,CYM-50260
PRKCB,CYM-50260
PTK2B,CYM-50260
CLK1,CYM-50260
CACNA2D3,CYM-50260
HSD11B1,CYM-50260
HTR3A,CYM-50260
ADA,CYM-50260
PDE3A,CYM-50260
NTRK1,CYM-50260
LCK,CYM-50260
KCNH7,CYM-50260
SIRT2,CYM-50260
P2RY12,CYM-50260
HIF1A,epoprostenol
CATSPER4,epoprostenol
DDR2,epoprostenol
OPRL1,epoprostenol
SLC7A11,epoprostenol
FFAR2,epoprostenol
KCNMA1,epoprostenol
HRH4,epoprostenol
GHSR,epoprostenol
ALDH2,epoprostenol
COMT,epoprostenol
PTPN2,epoprostenol
KCNQ2,epoprostenol
ITGB2,epoprostenol
S1PR1,epoprostenol
FOXM1,epoprostenol
MAPK14,epoprostenol
SLCO2B1,epoprostenol
KCNN4,epoprostenol
GRIN2A,epoprostenol
CACNB4,epoprostenol
HSP90AB1,epoprostenol
CSK,epoprostenol
AKR1C1,epoprostenol
CHRM2,epoprostenol
TGFBR1,epoprostenol
TGM2,epoprostenol
CDK4,epoprostenol
LPAR1,epoprostenol
CHRM3,epoprostenol
UGT1A9,epoprostenol
HPGDS,epoprostenol
ADORA2A,epoprostenol
CCND1,epoprostenol
KCNN1,epoprostenol
ABL1,epoprostenol
SSTR2,epoprostenol
HSP90AA1,epoprostenol
TUBB4B,epoprostenol
EZH2,epoprostenol
PNLIP,epoprostenol
CYP2A6,epoprostenol
CSF1R,epoprostenol
S100B,epoprostenol
PDE7A,epoprostenol
AURKB,epoprostenol
CDC25A,epoprostenol
KCNK1,epoprostenol
CA14,epoprostenol
ICAM1,epoprostenol
GPR55,epoprostenol
OPRM1,epoprostenol
VEGFA,epoprostenol
ADH1C,epoprostenol
KCTD16,epoprostenol
CYP3A4,epoprostenol
AVPR1A,epoprostenol
MAPK8,epoprostenol
TNNC1,epoprostenol
GABRB2,epoprostenol
MMP2,epoprostenol
RET,epoprostenol
NAMPT,epoprostenol
CASP3,epoprostenol
KRAS,epoprostenol
BTK,epoprostenol
SLC29A1,epoprostenol
FFAR4,epoprostenol
PPARD,epoprostenol
BAX,epoprostenol
RGS4,epoprostenol
CDK7,epoprostenol
PPAT,epoprostenol
KCNJ1,epoprostenol
ATP5F1D,epoprostenol
PDPK1,epoprostenol
IGF1R,epoprostenol
MET,epoprostenol
GLRA3,epoprostenol
PIK3CG,epoprostenol
TBXAS1,epoprostenol
PLD1,epoprostenol
DHH,epoprostenol
AKT1,epoprostenol
CDK2,epoprostenol
PARP3,epoprostenol
PLK1,epoprostenol
ATM,epoprostenol
IMPDH1,epoprostenol
TUBB3,epoprostenol
BRAF,epoprostenol
HBB,epoprostenol
LYN,epoprostenol
ANXA1,epoprostenol
CCR1,epoprostenol
ALK,epoprostenol
HDAC3,epoprostenol
PTGIR,epoprostenol
RPL23A,epoprostenol
FLT3,epoprostenol
MME,epoprostenol
CTSG,epoprostenol
PAK4,epoprostenol
GPR119,epoprostenol
SCNN1G,epoprostenol
GJB4,epoprostenol
S1PR4,epoprostenol
IL1B,epoprostenol
F10,epoprostenol
ELANE,epoprostenol
RPL3,epoprostenol
ERBB2,epoprostenol
AKR1B1,epoprostenol
GUCY1B1,epoprostenol
ADRA2B,epoprostenol
HCK,epoprostenol
P3H1,epoprostenol
CA5A,epoprostenol
DCK,epoprostenol
TNF,epoprostenol
RNASE1,epoprostenol
PTGIS,epoprostenol
PRKCE,epoprostenol
FPR1,epoprostenol
FGF1,epoprostenol
CDK9,epoprostenol
KDR,epoprostenol
EDNRB,epoprostenol
ASIC1,epoprostenol
JAK1,epoprostenol
PLA2G1B,epoprostenol
BRD4,epoprostenol
TUBB,epoprostenol
AGER,epoprostenol
S1PR2,epoprostenol
PDE4D,epoprostenol
CHEK2,epoprostenol
PAK1,epoprostenol
HDAC6,epoprostenol
DYRK1B,epoprostenol
USP1,epoprostenol
CYP1A2,epoprostenol
CACNG1,epoprostenol
HTR2C,epoprostenol
DNMT3A,epoprostenol
PORCN,epoprostenol
GAA,epoprostenol
PRKCB,epoprostenol
PTK2B,epoprostenol
CLK1,epoprostenol
CACNA2D3,epoprostenol
HSD11B1,epoprostenol
HTR3A,epoprostenol
ADA,epoprostenol
PDE3A,epoprostenol
NTRK1,epoprostenol
LCK,epoprostenol
KCNH7,epoprostenol
SIRT2,epoprostenol
P2RY12,epoprostenol
HIF1A,sacubitril
CATSPER4,sacubitril
DDR2,sacubitril
OPRL1,sacubitril
SLC7A11,sacubitril
FFAR2,sacubitril
KCNMA1,sacubitril
HRH4,sacubitril
GHSR,sacubitril
ALDH2,sacubitril
COMT,sacubitril
PTPN2,sacubitril
KCNQ2,sacubitril
ITGB2,sacubitril
S1PR1,sacubitril
FOXM1,sacubitril
MAPK14,sacubitril
SLCO2B1,sacubitril
KCNN4,sacubitril
GRIN2A,sacubitril
CACNB4,sacubitril
HSP90AB1,sacubitril
CSK,sacubitril
AKR1C1,sacubitril
CHRM2,sacubitril
TGFBR1,sacubitril
TGM2,sacubitril
CDK4,sacubitril
LPAR1,sacubitril
CHRM3,sacubitril
UGT1A9,sacubitril
HPGDS,sacubitril
ADORA2A,sacubitril
CCND1,sacubitril
KCNN1,sacubitril
ABL1,sacubitril
SSTR2,sacubitril
HSP90AA1,sacubitril
TUBB4B,sacubitril
EZH2,sacubitril
PNLIP,sacubitril
CYP2A6,sacubitril
CSF1R,sacubitril
S100B,sacubitril
PDE7A,sacubitril
AURKB,sacubitril
CDC25A,sacubitril
KCNK1,sacubitril
CA14,sacubitril
ICAM1,sacubitril
GPR55,sacubitril
OPRM1,sacubitril
VEGFA,sacubitril
ADH1C,sacubitril
KCTD16,sacubitril
CYP3A4,sacubitril
AVPR1A,sacubitril
MAPK8,sacubitril
TNNC1,sacubitril
GABRB2,sacubitril
MMP2,sacubitril
RET,sacubitril
NAMPT,sacubitril
CASP3,sacubitril
KRAS,sacubitril
BTK,sacubitril
SLC29A1,sacubitril
FFAR4,sacubitril
PPARD,sacubitril
BAX,sacubitril
RGS4,sacubitril
CDK7,sacubitril
PPAT,sacubitril
KCNJ1,sacubitril
ATP5F1D,sacubitril
PDPK1,sacubitril
IGF1R,sacubitril
MET,sacubitril
GLRA3,sacubitril
PIK3CG,sacubitril
TBXAS1,sacubitril
PLD1,sacubitril
DHH,sacubitril
AKT1,sacubitril
CDK2,sacubitril
PARP3,sacubitril
PLK1,sacubitril
ATM,sacubitril
IMPDH1,sacubitril
TUBB3,sacubitril
BRAF,sacubitril
HBB,sacubitril
LYN,sacubitril
ANXA1,sacubitril
CCR1,sacubitril
ALK,sacubitril
HDAC3,sacubitril
PTGIR,sacubitril
RPL23A,sacubitril
FLT3,sacubitril
MME,sacubitril
CTSG,sacubitril
PAK4,sacubitril
GPR119,sacubitril
SCNN1G,sacubitril
GJB4,sacubitril
S1PR4,sacubitril
IL1B,sacubitril
F10,sacubitril
ELANE,sacubitril
RPL3,sacubitril
ERBB2,sacubitril
AKR1B1,sacubitril
GUCY1B1,sacubitril
ADRA2B,sacubitril
HCK,sacubitril
P3H1,sacubitril
CA5A,sacubitril
DCK,sacubitril
TNF,sacubitril
RNASE1,sacubitril
PTGIS,sacubitril
PRKCE,sacubitril
FPR1,sacubitril
FGF1,sacubitril
CDK9,sacubitril
KDR,sacubitril
EDNRB,sacubitril
ASIC1,sacubitril
JAK1,sacubitril
PLA2G1B,sacubitril
BRD4,sacubitril
TUBB,sacubitril
AGER,sacubitril
S1PR2,sacubitril
PDE4D,sacubitril
CHEK2,sacubitril
PAK1,sacubitril
HDAC6,sacubitril
DYRK1B,sacubitril
USP1,sacubitril
CYP1A2,sacubitril
CACNG1,sacubitril
HTR2C,sacubitril
DNMT3A,sacubitril
PORCN,sacubitril
GAA,sacubitril
PRKCB,sacubitril
PTK2B,sacubitril
CLK1,sacubitril
CACNA2D3,sacubitril
HSD11B1,sacubitril
HTR3A,sacubitril
ADA,sacubitril
PDE3A,sacubitril
NTRK1,sacubitril
LCK,sacubitril
KCNH7,sacubitril
SIRT2,sacubitril
P2RY12,sacubitril
HIF1A,BAM7
CATSPER4,BAM7
DDR2,BAM7
OPRL1,BAM7
SLC7A11,BAM7
FFAR2,BAM7
KCNMA1,BAM7
HRH4,BAM7
GHSR,BAM7
ALDH2,BAM7
COMT,BAM7
PTPN2,BAM7
KCNQ2,BAM7
ITGB2,BAM7
S1PR1,BAM7
FOXM1,BAM7
MAPK14,BAM7
SLCO2B1,BAM7
KCNN4,BAM7
GRIN2A,BAM7
CACNB4,BAM7
HSP90AB1,BAM7
CSK,BAM7
AKR1C1,BAM7
CHRM2,BAM7
TGFBR1,BAM7
TGM2,BAM7
CDK4,BAM7
LPAR1,BAM7
CHRM3,BAM7
UGT1A9,BAM7
HPGDS,BAM7
ADORA2A,BAM7
CCND1,BAM7
KCNN1,BAM7
ABL1,BAM7
SSTR2,BAM7
HSP90AA1,BAM7
TUBB4B,BAM7
EZH2,BAM7
PNLIP,BAM7
CYP2A6,BAM7
CSF1R,BAM7
S100B,BAM7
PDE7A,BAM7
AURKB,BAM7
CDC25A,BAM7
KCNK1,BAM7
CA14,BAM7
ICAM1,BAM7
GPR55,BAM7
OPRM1,BAM7
VEGFA,BAM7
ADH1C,BAM7
KCTD16,BAM7
CYP3A4,BAM7
AVPR1A,BAM7
MAPK8,BAM7
TNNC1,BAM7
GABRB2,BAM7
MMP2,BAM7
RET,BAM7
NAMPT,BAM7
CASP3,BAM7
KRAS,BAM7
BTK,BAM7
SLC29A1,BAM7
FFAR4,BAM7
PPARD,BAM7
BAX,BAM7
RGS4,BAM7
CDK7,BAM7
PPAT,BAM7
KCNJ1,BAM7
ATP5F1D,BAM7
PDPK1,BAM7
IGF1R,BAM7
MET,BAM7
GLRA3,BAM7
PIK3CG,BAM7
TBXAS1,BAM7
PLD1,BAM7
DHH,BAM7
AKT1,BAM7
CDK2,BAM7
PARP3,BAM7
PLK1,BAM7
ATM,BAM7
IMPDH1,BAM7
TUBB3,BAM7
BRAF,BAM7
HBB,BAM7
LYN,BAM7
ANXA1,BAM7
CCR1,BAM7
ALK,BAM7
HDAC3,BAM7
PTGIR,BAM7
RPL23A,BAM7
FLT3,BAM7
MME,BAM7
CTSG,BAM7
PAK4,BAM7
GPR119,BAM7
SCNN1G,BAM7
GJB4,BAM7
S1PR4,BAM7
IL1B,BAM7
F10,BAM7
ELANE,BAM7
RPL3,BAM7
ERBB2,BAM7
AKR1B1,BAM7
GUCY1B1,BAM7
ADRA2B,BAM7
HCK,BAM7
P3H1,BAM7
CA5A,BAM7
DCK,BAM7
TNF,BAM7
RNASE1,BAM7
PTGIS,BAM7
PRKCE,BAM7
FPR1,BAM7
FGF1,BAM7
CDK9,BAM7
KDR,BAM7
EDNRB,BAM7
ASIC1,BAM7
JAK1,BAM7
PLA2G1B,BAM7
BRD4,BAM7
TUBB,BAM7
AGER,BAM7
S1PR2,BAM7
PDE4D,BAM7
CHEK2,BAM7
PAK1,BAM7
HDAC6,BAM7
DYRK1B,BAM7
USP1,BAM7
CYP1A2,BAM7
CACNG1,BAM7
HTR2C,BAM7
DNMT3A,BAM7
PORCN,BAM7
GAA,BAM7
PRKCB,BAM7
PTK2B,BAM7
CLK1,BAM7
CACNA2D3,BAM7
HSD11B1,BAM7
HTR3A,BAM7
ADA,BAM7
PDE3A,BAM7
NTRK1,BAM7
LCK,BAM7
KCNH7,BAM7
SIRT2,BAM7
P2RY12,BAM7
HIF1A,L-proline
CATSPER4,L-proline
DDR2,L-proline
OPRL1,L-proline
SLC7A11,L-proline
FFAR2,L-proline
KCNMA1,L-proline
HRH4,L-proline
GHSR,L-proline
ALDH2,L-proline
COMT,L-proline
PTPN2,L-proline
KCNQ2,L-proline
ITGB2,L-proline
S1PR1,L-proline
FOXM1,L-proline
MAPK14,L-proline
SLCO2B1,L-proline
KCNN4,L-proline
GRIN2A,L-proline
CACNB4,L-proline
HSP90AB1,L-proline
CSK,L-proline
AKR1C1,L-proline
CHRM2,L-proline
TGFBR1,L-proline
TGM2,L-proline
CDK4,L-proline
LPAR1,L-proline
CHRM3,L-proline
UGT1A9,L-proline
HPGDS,L-proline
ADORA2A,L-proline
CCND1,L-proline
KCNN1,L-proline
ABL1,L-proline
SSTR2,L-proline
HSP90AA1,L-proline
TUBB4B,L-proline
EZH2,L-proline
PNLIP,L-proline
CYP2A6,L-proline
CSF1R,L-proline
S100B,L-proline
PDE7A,L-proline
AURKB,L-proline
CDC25A,L-proline
KCNK1,L-proline
CA14,L-proline
ICAM1,L-proline
GPR55,L-proline
OPRM1,L-proline
VEGFA,L-proline
ADH1C,L-proline
KCTD16,L-proline
CYP3A4,L-proline
AVPR1A,L-proline
MAPK8,L-proline
TNNC1,L-proline
GABRB2,L-proline
MMP2,L-proline
RET,L-proline
NAMPT,L-proline
CASP3,L-proline
KRAS,L-proline
BTK,L-proline
SLC29A1,L-proline
FFAR4,L-proline
PPARD,L-proline
BAX,L-proline
RGS4,L-proline
CDK7,L-proline
PPAT,L-proline
KCNJ1,L-proline
ATP5F1D,L-proline
PDPK1,L-proline
IGF1R,L-proline
MET,L-proline
GLRA3,L-proline
PIK3CG,L-proline
TBXAS1,L-proline
PLD1,L-proline
DHH,L-proline
AKT1,L-proline
CDK2,L-proline
PARP3,L-proline
PLK1,L-proline
ATM,L-proline
IMPDH1,L-proline
TUBB3,L-proline
BRAF,L-proline
HBB,L-proline
LYN,L-proline
ANXA1,L-proline
CCR1,L-proline
ALK,L-proline
HDAC3,L-proline
PTGIR,L-proline
RPL23A,L-proline
FLT3,L-proline
MME,L-proline
CTSG,L-proline
PAK4,L-proline
GPR119,L-proline
SCNN1G,L-proline
GJB4,L-proline
S1PR4,L-proline
IL1B,L-proline
F10,L-proline
ELANE,L-proline
RPL3,L-proline
ERBB2,L-proline
AKR1B1,L-proline
GUCY1B1,L-proline
ADRA2B,L-proline
HCK,L-proline
P3H1,L-proline
CA5A,L-proline
DCK,L-proline
TNF,L-proline
RNASE1,L-proline
PTGIS,L-proline
PRKCE,L-proline
FPR1,L-proline
FGF1,L-proline
CDK9,L-proline
KDR,L-proline
EDNRB,L-proline
ASIC1,L-proline
JAK1,L-proline
PLA2G1B,L-proline
BRD4,L-proline
TUBB,L-proline
AGER,L-proline
S1PR2,L-proline
PDE4D,L-proline
CHEK2,L-proline
PAK1,L-proline
HDAC6,L-proline
DYRK1B,L-proline
USP1,L-proline
CYP1A2,L-proline
CACNG1,L-proline
HTR2C,L-proline
DNMT3A,L-proline
PORCN,L-proline
GAA,L-proline
PRKCB,L-proline
PTK2B,L-proline
CLK1,L-proline
CACNA2D3,L-proline
HSD11B1,L-proline
HTR3A,L-proline
ADA,L-proline
PDE3A,L-proline
NTRK1,L-proline
LCK,L-proline
KCNH7,L-proline
SIRT2,L-proline
P2RY12,L-proline
HIF1A,CYM-50358
CATSPER4,CYM-50358
DDR2,CYM-50358
OPRL1,CYM-50358
SLC7A11,CYM-50358
FFAR2,CYM-50358
KCNMA1,CYM-50358
HRH4,CYM-50358
GHSR,CYM-50358
ALDH2,CYM-50358
COMT,CYM-50358
PTPN2,CYM-50358
KCNQ2,CYM-50358
ITGB2,CYM-50358
S1PR1,CYM-50358
FOXM1,CYM-50358
MAPK14,CYM-50358
SLCO2B1,CYM-50358
KCNN4,CYM-50358
GRIN2A,CYM-50358
CACNB4,CYM-50358
HSP90AB1,CYM-50358
CSK,CYM-50358
AKR1C1,CYM-50358
CHRM2,CYM-50358
TGFBR1,CYM-50358
TGM2,CYM-50358
CDK4,CYM-50358
LPAR1,CYM-50358
CHRM3,CYM-50358
UGT1A9,CYM-50358
HPGDS,CYM-50358
ADORA2A,CYM-50358
CCND1,CYM-50358
KCNN1,CYM-50358
ABL1,CYM-50358
SSTR2,CYM-50358
HSP90AA1,CYM-50358
TUBB4B,CYM-50358
EZH2,CYM-50358
PNLIP,CYM-50358
CYP2A6,CYM-50358
CSF1R,CYM-50358
S100B,CYM-50358
PDE7A,CYM-50358
AURKB,CYM-50358
CDC25A,CYM-50358
KCNK1,CYM-50358
CA14,CYM-50358
ICAM1,CYM-50358
GPR55,CYM-50358
OPRM1,CYM-50358
VEGFA,CYM-50358
ADH1C,CYM-50358
KCTD16,CYM-50358
CYP3A4,CYM-50358
AVPR1A,CYM-50358
MAPK8,CYM-50358
TNNC1,CYM-50358
GABRB2,CYM-50358
MMP2,CYM-50358
RET,CYM-50358
NAMPT,CYM-50358
CASP3,CYM-50358
KRAS,CYM-50358
BTK,CYM-50358
SLC29A1,CYM-50358
FFAR4,CYM-50358
PPARD,CYM-50358
BAX,CYM-50358
RGS4,CYM-50358
CDK7,CYM-50358
PPAT,CYM-50358
KCNJ1,CYM-50358
ATP5F1D,CYM-50358
PDPK1,CYM-50358
IGF1R,CYM-50358
MET,CYM-50358
GLRA3,CYM-50358
PIK3CG,CYM-50358
TBXAS1,CYM-50358
PLD1,CYM-50358
DHH,CYM-50358
AKT1,CYM-50358
CDK2,CYM-50358
PARP3,CYM-50358
PLK1,CYM-50358
ATM,CYM-50358
IMPDH1,CYM-50358
TUBB3,CYM-50358
BRAF,CYM-50358
HBB,CYM-50358
LYN,CYM-50358
ANXA1,CYM-50358
CCR1,CYM-50358
ALK,CYM-50358
HDAC3,CYM-50358
PTGIR,CYM-50358
RPL23A,CYM-50358
FLT3,CYM-50358
MME,CYM-50358
CTSG,CYM-50358
PAK4,CYM-50358
GPR119,CYM-50358
SCNN1G,CYM-50358
GJB4,CYM-50358
S1PR4,CYM-50358
IL1B,CYM-50358
F10,CYM-50358
ELANE,CYM-50358
RPL3,CYM-50358
ERBB2,CYM-50358
AKR1B1,CYM-50358
GUCY1B1,CYM-50358
ADRA2B,CYM-50358
HCK,CYM-50358
P3H1,CYM-50358
CA5A,CYM-50358
DCK,CYM-50358
TNF,CYM-50358
RNASE1,CYM-50358
PTGIS,CYM-50358
PRKCE,CYM-50358
FPR1,CYM-50358
FGF1,CYM-50358
CDK9,CYM-50358
KDR,CYM-50358
EDNRB,CYM-50358
ASIC1,CYM-50358
JAK1,CYM-50358
PLA2G1B,CYM-50358
BRD4,CYM-50358
TUBB,CYM-50358
AGER,CYM-50358
S1PR2,CYM-50358
PDE4D,CYM-50358
CHEK2,CYM-50358
PAK1,CYM-50358
