gene,compound
KDR,brinzolamide
EDNRB,brinzolamide
ASIC1,brinzolamide
JAK1,brinzolamide
PLA2G1B,brinzolamide
BRD4,brinzolamide
TUBB,brinzolamide
AGER,brinzolamide
S1PR2,brinzolamide
PDE4D,brinzolamide
CHEK2,brinzolamide
PAK1,brinzolamide
HDAC6,brinzolamide
DYRK1B,brinzolamide
USP1,brinzolamide
CYP1A2,brinzolamide
CACNG1,brinzolamide
HTR2C,brinzolamide
DNMT3A,brinzolamide
PORCN,brinzolamide
GAA,brinzolamide
PRKCB,brinzolamide
PTK2B,brinzolamide
CLK1,brinzolamide
CACNA2D3,brinzolamide
HSD11B1,brinzolamide
HTR3A,brinzolamide
ADA,brinzolamide
PDE3A,brinzolamide
NTRK1,brinzolamide
LCK,brinzolamide
KCNH7,brinzolamide
SIRT2,brinzolamide
P2RY12,brinzolamide
HIF1A,ML-228
CATSPER4,ML-228
DDR2,ML-228
OPRL1,ML-228
SLC7A11,ML-228
FFAR2,ML-228
KCNMA1,ML-228
HRH4,ML-228
GHSR,ML-228
ALDH2,ML-228
COMT,ML-228
PTPN2,ML-228
KCNQ2,ML-228
ITGB2,ML-228
S1PR1,ML-228
FOXM1,ML-228
MAPK14,ML-228
SLCO2B1,ML-228
KCNN4,ML-228
GRIN2A,ML-228
CACNB4,ML-228
HSP90AB1,ML-228
CSK,ML-228
AKR1C1,ML-228
CHRM2,ML-228
TGFBR1,ML-228
TGM2,ML-228
CDK4,ML-228
LPAR1,ML-228
CHRM3,ML-228
UGT1A9,ML-228
HPGDS,ML-228
ADORA2A,ML-228
CCND1,ML-228
KCNN1,ML-228
ABL1,ML-228
SSTR2,ML-228
HSP90AA1,ML-228
TUBB4B,ML-228
EZH2,ML-228
PNLIP,ML-228
CYP2A6,ML-228
CSF1R,ML-228
S100B,ML-228
PDE7A,ML-228
AURKB,ML-228
CDC25A,ML-228
KCNK1,ML-228
CA14,ML-228
ICAM1,ML-228
GPR55,ML-228
OPRM1,ML-228
VEGFA,ML-228
ADH1C,ML-228
KCTD16,ML-228
CYP3A4,ML-228
AVPR1A,ML-228
MAPK8,ML-228
TNNC1,ML-228
GABRB2,ML-228
MMP2,ML-228
RET,ML-228
NAMPT,ML-228
CASP3,ML-228
KRAS,ML-228
BTK,ML-228
SLC29A1,ML-228
FFAR4,ML-228
PPARD,ML-228
BAX,ML-228
RGS4,ML-228
CDK7,ML-228
PPAT,ML-228
KCNJ1,ML-228
ATP5F1D,ML-228
PDPK1,ML-228
IGF1R,ML-228
MET,ML-228
GLRA3,ML-228
PIK3CG,ML-228
TBXAS1,ML-228
PLD1,ML-228
DHH,ML-228
AKT1,ML-228
CDK2,ML-228
PARP3,ML-228
PLK1,ML-228
ATM,ML-228
IMPDH1,ML-228
TUBB3,ML-228
BRAF,ML-228
HBB,ML-228
LYN,ML-228
ANXA1,ML-228
CCR1,ML-228
ALK,ML-228
HDAC3,ML-228
PTGIR,ML-228
RPL23A,ML-228
FLT3,ML-228
MME,ML-228
CTSG,ML-228
PAK4,ML-228
GPR119,ML-228
SCNN1G,ML-228
GJB4,ML-228
S1PR4,ML-228
IL1B,ML-228
F10,ML-228
ELANE,ML-228
RPL3,ML-228
ERBB2,ML-228
AKR1B1,ML-228
GUCY1B1,ML-228
ADRA2B,ML-228
HCK,ML-228
P3H1,ML-228
CA5A,ML-228
DCK,ML-228
TNF,ML-228
RNASE1,ML-228
PTGIS,ML-228
PRKCE,ML-228
FPR1,ML-228
FGF1,ML-228
CDK9,ML-228
KDR,ML-228
EDNRB,ML-228
ASIC1,ML-228
JAK1,ML-228
PLA2G1B,ML-228
BRD4,ML-228
TUBB,ML-228
AGER,ML-228
S1PR2,ML-228
PDE4D,ML-228
CHEK2,ML-228
PAK1,ML-228
HDAC6,ML-228
DYRK1B,ML-228
USP1,ML-228
CYP1A2,ML-228
CACNG1,ML-228
HTR2C,ML-228
DNMT3A,ML-228
PORCN,ML-228
GAA,ML-228
PRKCB,ML-228
PTK2B,ML-228
CLK1,ML-228
CACNA2D3,ML-228
HSD11B1,ML-228
HTR3A,ML-228
ADA,ML-228
PDE3A,ML-228
NTRK1,ML-228
LCK,ML-228
KCNH7,ML-228
SIRT2,ML-228
P2RY12,ML-228
HIF1A,azeliragon
CATSPER4,azeliragon
DDR2,azeliragon
OPRL1,azeliragon
SLC7A11,azeliragon
FFAR2,azeliragon
KCNMA1,azeliragon
HRH4,azeliragon
GHSR,azeliragon
ALDH2,azeliragon
COMT,azeliragon
PTPN2,azeliragon
KCNQ2,azeliragon
ITGB2,azeliragon
S1PR1,azeliragon
FOXM1,azeliragon
MAPK14,azeliragon
SLCO2B1,azeliragon
KCNN4,azeliragon
GRIN2A,azeliragon
CACNB4,azeliragon
HSP90AB1,azeliragon
CSK,azeliragon
AKR1C1,azeliragon
CHRM2,azeliragon
TGFBR1,azeliragon
TGM2,azeliragon
CDK4,azeliragon
LPAR1,azeliragon
CHRM3,azeliragon
UGT1A9,azeliragon
HPGDS,azeliragon
ADORA2A,azeliragon
CCND1,azeliragon
KCNN1,azeliragon
ABL1,azeliragon
SSTR2,azeliragon
HSP90AA1,azeliragon
TUBB4B,azeliragon
EZH2,azeliragon
PNLIP,azeliragon
CYP2A6,azeliragon
CSF1R,azeliragon
S100B,azeliragon
PDE7A,azeliragon
AURKB,azeliragon
CDC25A,azeliragon
KCNK1,azeliragon
CA14,azeliragon
ICAM1,azeliragon
GPR55,azeliragon
OPRM1,azeliragon
VEGFA,azeliragon
ADH1C,azeliragon
KCTD16,azeliragon
CYP3A4,azeliragon
AVPR1A,azeliragon
MAPK8,azeliragon
TNNC1,azeliragon
GABRB2,azeliragon
MMP2,azeliragon
RET,azeliragon
NAMPT,azeliragon
CASP3,azeliragon
KRAS,azeliragon
BTK,azeliragon
SLC29A1,azeliragon
FFAR4,azeliragon
PPARD,azeliragon
BAX,azeliragon
RGS4,azeliragon
CDK7,azeliragon
PPAT,azeliragon
KCNJ1,azeliragon
ATP5F1D,azeliragon
PDPK1,azeliragon
IGF1R,azeliragon
MET,azeliragon
GLRA3,azeliragon
PIK3CG,azeliragon
TBXAS1,azeliragon
PLD1,azeliragon
DHH,azeliragon
AKT1,azeliragon
CDK2,azeliragon
PARP3,azeliragon
PLK1,azeliragon
ATM,azeliragon
IMPDH1,azeliragon
TUBB3,azeliragon
BRAF,azeliragon
HBB,azeliragon
LYN,azeliragon
ANXA1,azeliragon
CCR1,azeliragon
ALK,azeliragon
HDAC3,azeliragon
PTGIR,azeliragon
RPL23A,azeliragon
FLT3,azeliragon
MME,azeliragon
CTSG,azeliragon
PAK4,azeliragon
GPR119,azeliragon
SCNN1G,azeliragon
GJB4,azeliragon
S1PR4,azeliragon
IL1B,azeliragon
F10,azeliragon
ELANE,azeliragon
RPL3,azeliragon
ERBB2,azeliragon
AKR1B1,azeliragon
GUCY1B1,azeliragon
ADRA2B,azeliragon
HCK,azeliragon
P3H1,azeliragon
CA5A,azeliragon
DCK,azeliragon
TNF,azeliragon
RNASE1,azeliragon
PTGIS,azeliragon
PRKCE,azeliragon
FPR1,azeliragon
FGF1,azeliragon
CDK9,azeliragon
KDR,azeliragon
EDNRB,azeliragon
ASIC1,azeliragon
JAK1,azeliragon
PLA2G1B,azeliragon
BRD4,azeliragon
TUBB,azeliragon
AGER,azeliragon
S1PR2,azeliragon
PDE4D,azeliragon
CHEK2,azeliragon
PAK1,azeliragon
HDAC6,azeliragon
DYRK1B,azeliragon
USP1,azeliragon
CYP1A2,azeliragon
CACNG1,azeliragon
HTR2C,azeliragon
DNMT3A,azeliragon
PORCN,azeliragon
GAA,azeliragon
PRKCB,azeliragon
PTK2B,azeliragon
CLK1,azeliragon
CACNA2D3,azeliragon
HSD11B1,azeliragon
HTR3A,azeliragon
ADA,azeliragon
PDE3A,azeliragon
NTRK1,azeliragon
LCK,azeliragon
KCNH7,azeliragon
SIRT2,azeliragon
P2RY12,azeliragon
HIF1A,CYT-997
CATSPER4,CYT-997
DDR2,CYT-997
OPRL1,CYT-997
SLC7A11,CYT-997
FFAR2,CYT-997
KCNMA1,CYT-997
HRH4,CYT-997
GHSR,CYT-997
ALDH2,CYT-997
COMT,CYT-997
PTPN2,CYT-997
KCNQ2,CYT-997
ITGB2,CYT-997
S1PR1,CYT-997
FOXM1,CYT-997
MAPK14,CYT-997
SLCO2B1,CYT-997
KCNN4,CYT-997
GRIN2A,CYT-997
CACNB4,CYT-997
HSP90AB1,CYT-997
CSK,CYT-997
AKR1C1,CYT-997
CHRM2,CYT-997
TGFBR1,CYT-997
TGM2,CYT-997
CDK4,CYT-997
LPAR1,CYT-997
CHRM3,CYT-997
UGT1A9,CYT-997
HPGDS,CYT-997
ADORA2A,CYT-997
CCND1,CYT-997
KCNN1,CYT-997
ABL1,CYT-997
SSTR2,CYT-997
HSP90AA1,CYT-997
TUBB4B,CYT-997
EZH2,CYT-997
PNLIP,CYT-997
CYP2A6,CYT-997
CSF1R,CYT-997
S100B,CYT-997
PDE7A,CYT-997
AURKB,CYT-997
CDC25A,CYT-997
KCNK1,CYT-997
CA14,CYT-997
ICAM1,CYT-997
GPR55,CYT-997
OPRM1,CYT-997
VEGFA,CYT-997
ADH1C,CYT-997
KCTD16,CYT-997
CYP3A4,CYT-997
AVPR1A,CYT-997
MAPK8,CYT-997
TNNC1,CYT-997
GABRB2,CYT-997
MMP2,CYT-997
RET,CYT-997
NAMPT,CYT-997
CASP3,CYT-997
KRAS,CYT-997
BTK,CYT-997
SLC29A1,CYT-997
FFAR4,CYT-997
PPARD,CYT-997
BAX,CYT-997
RGS4,CYT-997
CDK7,CYT-997
PPAT,CYT-997
KCNJ1,CYT-997
ATP5F1D,CYT-997
PDPK1,CYT-997
IGF1R,CYT-997
MET,CYT-997
GLRA3,CYT-997
PIK3CG,CYT-997
TBXAS1,CYT-997
PLD1,CYT-997
DHH,CYT-997
AKT1,CYT-997
CDK2,CYT-997
PARP3,CYT-997
PLK1,CYT-997
ATM,CYT-997
IMPDH1,CYT-997
TUBB3,CYT-997
BRAF,CYT-997
HBB,CYT-997
LYN,CYT-997
ANXA1,CYT-997
CCR1,CYT-997
ALK,CYT-997
HDAC3,CYT-997
PTGIR,CYT-997
RPL23A,CYT-997
FLT3,CYT-997
MME,CYT-997
CTSG,CYT-997
PAK4,CYT-997
GPR119,CYT-997
SCNN1G,CYT-997
GJB4,CYT-997
S1PR4,CYT-997
IL1B,CYT-997
F10,CYT-997
ELANE,CYT-997
RPL3,CYT-997
ERBB2,CYT-997
AKR1B1,CYT-997
GUCY1B1,CYT-997
ADRA2B,CYT-997
HCK,CYT-997
P3H1,CYT-997
CA5A,CYT-997
DCK,CYT-997
TNF,CYT-997
RNASE1,CYT-997
PTGIS,CYT-997
PRKCE,CYT-997
FPR1,CYT-997
FGF1,CYT-997
CDK9,CYT-997
KDR,CYT-997
EDNRB,CYT-997
ASIC1,CYT-997
JAK1,CYT-997
PLA2G1B,CYT-997
BRD4,CYT-997
TUBB,CYT-997
AGER,CYT-997
S1PR2,CYT-997
PDE4D,CYT-997
CHEK2,CYT-997
PAK1,CYT-997
HDAC6,CYT-997
DYRK1B,CYT-997
USP1,CYT-997
CYP1A2,CYT-997
CACNG1,CYT-997
HTR2C,CYT-997
DNMT3A,CYT-997
PORCN,CYT-997
GAA,CYT-997
PRKCB,CYT-997
PTK2B,CYT-997
CLK1,CYT-997
CACNA2D3,CYT-997
HSD11B1,CYT-997
HTR3A,CYT-997
ADA,CYT-997
PDE3A,CYT-997
NTRK1,CYT-997
LCK,CYT-997
KCNH7,CYT-997
SIRT2,CYT-997
P2RY12,CYT-997
HIF1A,SB-202190
CATSPER4,SB-202190
DDR2,SB-202190
OPRL1,SB-202190
SLC7A11,SB-202190
FFAR2,SB-202190
KCNMA1,SB-202190
HRH4,SB-202190
GHSR,SB-202190
ALDH2,SB-202190
COMT,SB-202190
PTPN2,SB-202190
KCNQ2,SB-202190
ITGB2,SB-202190
S1PR1,SB-202190
FOXM1,SB-202190
MAPK14,SB-202190
SLCO2B1,SB-202190
KCNN4,SB-202190
GRIN2A,SB-202190
CACNB4,SB-202190
HSP90AB1,SB-202190
CSK,SB-202190
AKR1C1,SB-202190
CHRM2,SB-202190
TGFBR1,SB-202190
TGM2,SB-202190
CDK4,SB-202190
LPAR1,SB-202190
CHRM3,SB-202190
UGT1A9,SB-202190
HPGDS,SB-202190
ADORA2A,SB-202190
CCND1,SB-202190
KCNN1,SB-202190
ABL1,SB-202190
SSTR2,SB-202190
HSP90AA1,SB-202190
TUBB4B,SB-202190
EZH2,SB-202190
PNLIP,SB-202190
CYP2A6,SB-202190
CSF1R,SB-202190
S100B,SB-202190
PDE7A,SB-202190
AURKB,SB-202190
CDC25A,SB-202190
KCNK1,SB-202190
CA14,SB-202190
ICAM1,SB-202190
GPR55,SB-202190
OPRM1,SB-202190
VEGFA,SB-202190
ADH1C,SB-202190
KCTD16,SB-202190
CYP3A4,SB-202190
AVPR1A,SB-202190
MAPK8,SB-202190
TNNC1,SB-202190
GABRB2,SB-202190
MMP2,SB-202190
RET,SB-202190
NAMPT,SB-202190
CASP3,SB-202190
KRAS,SB-202190
BTK,SB-202190
SLC29A1,SB-202190
FFAR4,SB-202190
PPARD,SB-202190
BAX,SB-202190
RGS4,SB-202190
CDK7,SB-202190
PPAT,SB-202190
KCNJ1,SB-202190
ATP5F1D,SB-202190
PDPK1,SB-202190
IGF1R,SB-202190
MET,SB-202190
GLRA3,SB-202190
PIK3CG,SB-202190
TBXAS1,SB-202190
PLD1,SB-202190
DHH,SB-202190
AKT1,SB-202190
CDK2,SB-202190
PARP3,SB-202190
PLK1,SB-202190
ATM,SB-202190
IMPDH1,SB-202190
TUBB3,SB-202190
BRAF,SB-202190
HBB,SB-202190
LYN,SB-202190
ANXA1,SB-202190
CCR1,SB-202190
ALK,SB-202190
HDAC3,SB-202190
PTGIR,SB-202190
RPL23A,SB-202190
FLT3,SB-202190
MME,SB-202190
CTSG,SB-202190
PAK4,SB-202190
GPR119,SB-202190
SCNN1G,SB-202190
GJB4,SB-202190
S1PR4,SB-202190
IL1B,SB-202190
F10,SB-202190
ELANE,SB-202190
RPL3,SB-202190
ERBB2,SB-202190
AKR1B1,SB-202190
GUCY1B1,SB-202190
ADRA2B,SB-202190
HCK,SB-202190
P3H1,SB-202190
CA5A,SB-202190
DCK,SB-202190
TNF,SB-202190
RNASE1,SB-202190
PTGIS,SB-202190
PRKCE,SB-202190
FPR1,SB-202190
FGF1,SB-202190
CDK9,SB-202190
KDR,SB-202190
EDNRB,SB-202190
ASIC1,SB-202190
JAK1,SB-202190
PLA2G1B,SB-202190
BRD4,SB-202190
TUBB,SB-202190
AGER,SB-202190
S1PR2,SB-202190
PDE4D,SB-202190
CHEK2,SB-202190
PAK1,SB-202190
HDAC6,SB-202190
DYRK1B,SB-202190
USP1,SB-202190
CYP1A2,SB-202190
CACNG1,SB-202190
HTR2C,SB-202190
DNMT3A,SB-202190
PORCN,SB-202190
GAA,SB-202190
PRKCB,SB-202190
PTK2B,SB-202190
CLK1,SB-202190
CACNA2D3,SB-202190
HSD11B1,SB-202190
HTR3A,SB-202190
ADA,SB-202190
PDE3A,SB-202190
NTRK1,SB-202190
LCK,SB-202190
KCNH7,SB-202190
SIRT2,SB-202190
P2RY12,SB-202190
HIF1A,PHA-793887
CATSPER4,PHA-793887
DDR2,PHA-793887
OPRL1,PHA-793887
SLC7A11,PHA-793887
FFAR2,PHA-793887
KCNMA1,PHA-793887
HRH4,PHA-793887
GHSR,PHA-793887
ALDH2,PHA-793887
COMT,PHA-793887
PTPN2,PHA-793887
KCNQ2,PHA-793887
ITGB2,PHA-793887
S1PR1,PHA-793887
FOXM1,PHA-793887
MAPK14,PHA-793887
SLCO2B1,PHA-793887
KCNN4,PHA-793887
GRIN2A,PHA-793887
CACNB4,PHA-793887
HSP90AB1,PHA-793887
CSK,PHA-793887
AKR1C1,PHA-793887
CHRM2,PHA-793887
TGFBR1,PHA-793887
TGM2,PHA-793887
CDK4,PHA-793887
LPAR1,PHA-793887
CHRM3,PHA-793887
UGT1A9,PHA-793887
HPGDS,PHA-793887
ADORA2A,PHA-793887
CCND1,PHA-793887
KCNN1,PHA-793887
ABL1,PHA-793887
SSTR2,PHA-793887
HSP90AA1,PHA-793887
TUBB4B,PHA-793887
EZH2,PHA-793887
PNLIP,PHA-793887
CYP2A6,PHA-793887
CSF1R,PHA-793887
S100B,PHA-793887
PDE7A,PHA-793887
AURKB,PHA-793887
CDC25A,PHA-793887
KCNK1,PHA-793887
CA14,PHA-793887
ICAM1,PHA-793887
GPR55,PHA-793887
OPRM1,PHA-793887
VEGFA,PHA-793887
ADH1C,PHA-793887
KCTD16,PHA-793887
CYP3A4,PHA-793887
AVPR1A,PHA-793887
MAPK8,PHA-793887
TNNC1,PHA-793887
GABRB2,PHA-793887
MMP2,PHA-793887
RET,PHA-793887
NAMPT,PHA-793887
CASP3,PHA-793887
KRAS,PHA-793887
BTK,PHA-793887
SLC29A1,PHA-793887
FFAR4,PHA-793887
PPARD,PHA-793887
BAX,PHA-793887
RGS4,PHA-793887
CDK7,PHA-793887
PPAT,PHA-793887
KCNJ1,PHA-793887
ATP5F1D,PHA-793887
PDPK1,PHA-793887
IGF1R,PHA-793887
MET,PHA-793887
GLRA3,PHA-793887
PIK3CG,PHA-793887
TBXAS1,PHA-793887
PLD1,PHA-793887
DHH,PHA-793887
AKT1,PHA-793887
CDK2,PHA-793887
PARP3,PHA-793887
PLK1,PHA-793887
ATM,PHA-793887
IMPDH1,PHA-793887
TUBB3,PHA-793887
BRAF,PHA-793887
HBB,PHA-793887
LYN,PHA-793887
ANXA1,PHA-793887
CCR1,PHA-793887
ALK,PHA-793887
HDAC3,PHA-793887
PTGIR,PHA-793887
RPL23A,PHA-793887
FLT3,PHA-793887
MME,PHA-793887
CTSG,PHA-793887
PAK4,PHA-793887
GPR119,PHA-793887
SCNN1G,PHA-793887
GJB4,PHA-793887
S1PR4,PHA-793887
IL1B,PHA-793887
F10,PHA-793887
ELANE,PHA-793887
RPL3,PHA-793887
ERBB2,PHA-793887
AKR1B1,PHA-793887
GUCY1B1,PHA-793887
ADRA2B,PHA-793887
HCK,PHA-793887
P3H1,PHA-793887
CA5A,PHA-793887
DCK,PHA-793887
TNF,PHA-793887
RNASE1,PHA-793887
PTGIS,PHA-793887
PRKCE,PHA-793887
FPR1,PHA-793887
FGF1,PHA-793887
CDK9,PHA-793887
KDR,PHA-793887
EDNRB,PHA-793887
ASIC1,PHA-793887
JAK1,PHA-793887
PLA2G1B,PHA-793887
BRD4,PHA-793887
TUBB,PHA-793887
AGER,PHA-793887
S1PR2,PHA-793887
PDE4D,PHA-793887
CHEK2,PHA-793887
PAK1,PHA-793887
HDAC6,PHA-793887
DYRK1B,PHA-793887
USP1,PHA-793887
CYP1A2,PHA-793887
CACNG1,PHA-793887
HTR2C,PHA-793887
DNMT3A,PHA-793887
PORCN,PHA-793887
GAA,PHA-793887
PRKCB,PHA-793887
PTK2B,PHA-793887
CLK1,PHA-793887
CACNA2D3,PHA-793887
HSD11B1,PHA-793887
HTR3A,PHA-793887
ADA,PHA-793887
PDE3A,PHA-793887
NTRK1,PHA-793887
LCK,PHA-793887
KCNH7,PHA-793887
SIRT2,PHA-793887
P2RY12,PHA-793887
HIF1A,PETCM
CATSPER4,PETCM
DDR2,PETCM
OPRL1,PETCM
SLC7A11,PETCM
FFAR2,PETCM
KCNMA1,PETCM
HRH4,PETCM
GHSR,PETCM
ALDH2,PETCM
COMT,PETCM
PTPN2,PETCM
KCNQ2,PETCM
ITGB2,PETCM
S1PR1,PETCM
FOXM1,PETCM
MAPK14,PETCM
SLCO2B1,PETCM
KCNN4,PETCM
GRIN2A,PETCM
CACNB4,PETCM
HSP90AB1,PETCM
CSK,PETCM
AKR1C1,PETCM
CHRM2,PETCM
TGFBR1,PETCM
TGM2,PETCM
CDK4,PETCM
LPAR1,PETCM
CHRM3,PETCM
UGT1A9,PETCM
HPGDS,PETCM
ADORA2A,PETCM
CCND1,PETCM
KCNN1,PETCM
ABL1,PETCM
SSTR2,PETCM
HSP90AA1,PETCM
TUBB4B,PETCM
EZH2,PETCM
PNLIP,PETCM
CYP2A6,PETCM
CSF1R,PETCM
S100B,PETCM
PDE7A,PETCM
AURKB,PETCM
CDC25A,PETCM
KCNK1,PETCM
CA14,PETCM
ICAM1,PETCM
GPR55,PETCM
OPRM1,PETCM
VEGFA,PETCM
ADH1C,PETCM
KCTD16,PETCM
CYP3A4,PETCM
AVPR1A,PETCM
MAPK8,PETCM
TNNC1,PETCM
GABRB2,PETCM
MMP2,PETCM
RET,PETCM
NAMPT,PETCM
CASP3,PETCM
KRAS,PETCM
BTK,PETCM
SLC29A1,PETCM
FFAR4,PETCM
PPARD,PETCM
BAX,PETCM
RGS4,PETCM
CDK7,PETCM
PPAT,PETCM
KCNJ1,PETCM
ATP5F1D,PETCM
PDPK1,PETCM
IGF1R,PETCM
MET,PETCM
GLRA3,PETCM
PIK3CG,PETCM
TBXAS1,PETCM
PLD1,PETCM
DHH,PETCM
AKT1,PETCM
CDK2,PETCM
PARP3,PETCM
PLK1,PETCM
ATM,PETCM
IMPDH1,PETCM
TUBB3,PETCM
BRAF,PETCM
HBB,PETCM
LYN,PETCM
ANXA1,PETCM
CCR1,PETCM
ALK,PETCM
HDAC3,PETCM
PTGIR,PETCM
RPL23A,PETCM
FLT3,PETCM
MME,PETCM
CTSG,PETCM
PAK4,PETCM
GPR119,PETCM
SCNN1G,PETCM
GJB4,PETCM
S1PR4,PETCM
IL1B,PETCM
F10,PETCM
ELANE,PETCM
RPL3,PETCM
ERBB2,PETCM
AKR1B1,PETCM
GUCY1B1,PETCM
ADRA2B,PETCM
HCK,PETCM
P3H1,PETCM
CA5A,PETCM
DCK,PETCM
TNF,PETCM
RNASE1,PETCM
PTGIS,PETCM
PRKCE,PETCM
FPR1,PETCM
FGF1,PETCM
CDK9,PETCM
KDR,PETCM
EDNRB,PETCM
ASIC1,PETCM
JAK1,PETCM
PLA2G1B,PETCM
BRD4,PETCM
TUBB,PETCM
AGER,PETCM
S1PR2,PETCM
PDE4D,PETCM
CHEK2,PETCM
PAK1,PETCM
HDAC6,PETCM
DYRK1B,PETCM
USP1,PETCM
CYP1A2,PETCM
CACNG1,PETCM
HTR2C,PETCM
DNMT3A,PETCM
PORCN,PETCM
GAA,PETCM
PRKCB,PETCM
PTK2B,PETCM
CLK1,PETCM
CACNA2D3,PETCM
HSD11B1,PETCM
HTR3A,PETCM
ADA,PETCM
PDE3A,PETCM
NTRK1,PETCM
LCK,PETCM
KCNH7,PETCM
SIRT2,PETCM
P2RY12,PETCM
HIF1A,taladegib
CATSPER4,taladegib
DDR2,taladegib
OPRL1,taladegib
SLC7A11,taladegib
FFAR2,taladegib
KCNMA1,taladegib
HRH4,taladegib
GHSR,taladegib
ALDH2,taladegib
COMT,taladegib
PTPN2,taladegib
KCNQ2,taladegib
ITGB2,taladegib
S1PR1,taladegib
FOXM1,taladegib
MAPK14,taladegib
SLCO2B1,taladegib
KCNN4,taladegib
GRIN2A,taladegib
CACNB4,taladegib
HSP90AB1,taladegib
CSK,taladegib
AKR1C1,taladegib
CHRM2,taladegib
TGFBR1,taladegib
TGM2,taladegib
CDK4,taladegib
LPAR1,taladegib
CHRM3,taladegib
UGT1A9,taladegib
HPGDS,taladegib
ADORA2A,taladegib
CCND1,taladegib
KCNN1,taladegib
ABL1,taladegib
SSTR2,taladegib
HSP90AA1,taladegib
TUBB4B,taladegib
EZH2,taladegib
PNLIP,taladegib
CYP2A6,taladegib
CSF1R,taladegib
S100B,taladegib
PDE7A,taladegib
AURKB,taladegib
CDC25A,taladegib
KCNK1,taladegib
CA14,taladegib
ICAM1,taladegib
GPR55,taladegib
OPRM1,taladegib
VEGFA,taladegib
ADH1C,taladegib
KCTD16,taladegib
CYP3A4,taladegib
AVPR1A,taladegib
MAPK8,taladegib
TNNC1,taladegib
GABRB2,taladegib
MMP2,taladegib
RET,taladegib
NAMPT,taladegib
CASP3,taladegib
KRAS,taladegib
BTK,taladegib
SLC29A1,taladegib
FFAR4,taladegib
PPARD,taladegib
BAX,taladegib
RGS4,taladegib
CDK7,taladegib
PPAT,taladegib
KCNJ1,taladegib
ATP5F1D,taladegib
PDPK1,taladegib
IGF1R,taladegib
MET,taladegib
GLRA3,taladegib
PIK3CG,taladegib
TBXAS1,taladegib
PLD1,taladegib
DHH,taladegib
AKT1,taladegib
CDK2,taladegib
PARP3,taladegib
PLK1,taladegib
ATM,taladegib
IMPDH1,taladegib
TUBB3,taladegib
BRAF,taladegib
HBB,taladegib
LYN,taladegib
ANXA1,taladegib
CCR1,taladegib
ALK,taladegib
HDAC3,taladegib
PTGIR,taladegib
RPL23A,taladegib
FLT3,taladegib
MME,taladegib
CTSG,taladegib
PAK4,taladegib
GPR119,taladegib
SCNN1G,taladegib
GJB4,taladegib
S1PR4,taladegib
IL1B,taladegib
F10,taladegib
ELANE,taladegib
RPL3,taladegib
ERBB2,taladegib
AKR1B1,taladegib
GUCY1B1,taladegib
ADRA2B,taladegib
HCK,taladegib
P3H1,taladegib
CA5A,taladegib
DCK,taladegib
TNF,taladegib
RNASE1,taladegib
PTGIS,taladegib
PRKCE,taladegib
FPR1,taladegib
FGF1,taladegib
CDK9,taladegib
KDR,taladegib
EDNRB,taladegib
ASIC1,taladegib
JAK1,taladegib
PLA2G1B,taladegib
BRD4,taladegib
TUBB,taladegib
AGER,taladegib
S1PR2,taladegib
PDE4D,taladegib
CHEK2,taladegib
PAK1,taladegib
HDAC6,taladegib
DYRK1B,taladegib
USP1,taladegib
CYP1A2,taladegib
CACNG1,taladegib
HTR2C,taladegib
DNMT3A,taladegib
PORCN,taladegib
GAA,taladegib
PRKCB,taladegib
PTK2B,taladegib
CLK1,taladegib
CACNA2D3,taladegib
HSD11B1,taladegib
HTR3A,taladegib
ADA,taladegib
PDE3A,taladegib
NTRK1,taladegib
LCK,taladegib
KCNH7,taladegib
SIRT2,taladegib
P2RY12,taladegib
HIF1A,sotrastaurin
CATSPER4,sotrastaurin
DDR2,sotrastaurin
OPRL1,sotrastaurin
SLC7A11,sotrastaurin
FFAR2,sotrastaurin
KCNMA1,sotrastaurin
HRH4,sotrastaurin
GHSR,sotrastaurin
ALDH2,sotrastaurin
COMT,sotrastaurin
PTPN2,sotrastaurin
KCNQ2,sotrastaurin
ITGB2,sotrastaurin
S1PR1,sotrastaurin
FOXM1,sotrastaurin
MAPK14,sotrastaurin
SLCO2B1,sotrastaurin
KCNN4,sotrastaurin
GRIN2A,sotrastaurin
CACNB4,sotrastaurin
HSP90AB1,sotrastaurin
CSK,sotrastaurin
AKR1C1,sotrastaurin
CHRM2,sotrastaurin
TGFBR1,sotrastaurin
TGM2,sotrastaurin
CDK4,sotrastaurin
LPAR1,sotrastaurin
CHRM3,sotrastaurin
UGT1A9,sotrastaurin
HPGDS,sotrastaurin
ADORA2A,sotrastaurin
CCND1,sotrastaurin
KCNN1,sotrastaurin
ABL1,sotrastaurin
SSTR2,sotrastaurin
HSP90AA1,sotrastaurin
TUBB4B,sotrastaurin
EZH2,sotrastaurin
PNLIP,sotrastaurin
CYP2A6,sotrastaurin
CSF1R,sotrastaurin
S100B,sotrastaurin
PDE7A,sotrastaurin
AURKB,sotrastaurin
CDC25A,sotrastaurin
KCNK1,sotrastaurin
CA14,sotrastaurin
ICAM1,sotrastaurin
GPR55,sotrastaurin
OPRM1,sotrastaurin
VEGFA,sotrastaurin
ADH1C,sotrastaurin
KCTD16,sotrastaurin
CYP3A4,sotrastaurin
AVPR1A,sotrastaurin
MAPK8,sotrastaurin
TNNC1,sotrastaurin
