gene,compound
HTR2C,TFC-007
DNMT3A,TFC-007
PORCN,TFC-007
GAA,TFC-007
PRKCB,TFC-007
PTK2B,TFC-007
CLK1,TFC-007
CACNA2D3,TFC-007
HSD11B1,TFC-007
HTR3A,TFC-007
ADA,TFC-007
PDE3A,TFC-007
NTRK1,TFC-007
LCK,TFC-007
KCNH7,TFC-007
SIRT2,TFC-007
P2RY12,TFC-007
HIF1A,epoprostenol
CATSPER4,epoprostenol
DDR2,epoprostenol
OPRL1,epoprostenol
SLC7A11,epoprostenol
FFAR2,epoprostenol
KCNMA1,epoprostenol
HRH4,epoprostenol
GHSR,epoprostenol
ALDH2,epoprostenol
COMT,epoprostenol
PTPN2,epoprostenol
KCNQ2,epoprostenol
ITGB2,epoprostenol
S1PR1,epoprostenol
FOXM1,epoprostenol
MAPK14,epoprostenol
SLCO2B1,epoprostenol
KCNN4,epoprostenol
GRIN2A,epoprostenol
CACNB4,epoprostenol
HSP90AB1,epoprostenol
CSK,epoprostenol
AKR1C1,epoprostenol
CHRM2,epoprostenol
TGFBR1,epoprostenol
TGM2,epoprostenol
CDK4,epoprostenol
LPAR1,epoprostenol
CHRM3,epoprostenol
UGT1A9,epoprostenol
HPGDS,epoprostenol
ADORA2A,epoprostenol
CCND1,epoprostenol
KCNN1,epoprostenol
ABL1,epoprostenol
SSTR2,epoprostenol
HSP90AA1,epoprostenol
TUBB4B,epoprostenol
EZH2,epoprostenol
PNLIP,epoprostenol
CYP2A6,epoprostenol
CSF1R,epoprostenol
S100B,epoprostenol
PDE7A,epoprostenol
AURKB,epoprostenol
CDC25A,epoprostenol
KCNK1,epoprostenol
CA14,epoprostenol
ICAM1,epoprostenol
GPR55,epoprostenol
OPRM1,epoprostenol
VEGFA,epoprostenol
ADH1C,epoprostenol
KCTD16,epoprostenol
CYP3A4,epoprostenol
AVPR1A,epoprostenol
MAPK8,epoprostenol
TNNC1,epoprostenol
GABRB2,epoprostenol
MMP2,epoprostenol
RET,epoprostenol
NAMPT,epoprostenol
CASP3,epoprostenol
KRAS,epoprostenol
BTK,epoprostenol
SLC29A1,epoprostenol
FFAR4,epoprostenol
PPARD,epoprostenol
BAX,epoprostenol
RGS4,epoprostenol
CDK7,epoprostenol
PPAT,epoprostenol
KCNJ1,epoprostenol
ATP5F1D,epoprostenol
PDPK1,epoprostenol
IGF1R,epoprostenol
MET,epoprostenol
GLRA3,epoprostenol
PIK3CG,epoprostenol
TBXAS1,epoprostenol
PLD1,epoprostenol
DHH,epoprostenol
AKT1,epoprostenol
CDK2,epoprostenol
PARP3,epoprostenol
PLK1,epoprostenol
ATM,epoprostenol
IMPDH1,epoprostenol
TUBB3,epoprostenol
BRAF,epoprostenol
HBB,epoprostenol
LYN,epoprostenol
ANXA1,epoprostenol
CCR1,epoprostenol
ALK,epoprostenol
HDAC3,epoprostenol
PTGIR,epoprostenol
RPL23A,epoprostenol
FLT3,epoprostenol
MME,epoprostenol
CTSG,epoprostenol
PAK4,epoprostenol
GPR119,epoprostenol
SCNN1G,epoprostenol
GJB4,epoprostenol
S1PR4,epoprostenol
IL1B,epoprostenol
F10,epoprostenol
ELANE,epoprostenol
RPL3,epoprostenol
ERBB2,epoprostenol
AKR1B1,epoprostenol
GUCY1B1,epoprostenol
ADRA2B,epoprostenol
HCK,epoprostenol
P3H1,epoprostenol
CA5A,epoprostenol
DCK,epoprostenol
TNF,epoprostenol
RNASE1,epoprostenol
PTGIS,epoprostenol
PRKCE,epoprostenol
FPR1,epoprostenol
FGF1,epoprostenol
CDK9,epoprostenol
KDR,epoprostenol
EDNRB,epoprostenol
ASIC1,epoprostenol
JAK1,epoprostenol
PLA2G1B,epoprostenol
BRD4,epoprostenol
TUBB,epoprostenol
AGER,epoprostenol
S1PR2,epoprostenol
PDE4D,epoprostenol
CHEK2,epoprostenol
PAK1,epoprostenol
HDAC6,epoprostenol
DYRK1B,epoprostenol
USP1,epoprostenol
CYP1A2,epoprostenol
CACNG1,epoprostenol
HTR2C,epoprostenol
DNMT3A,epoprostenol
PORCN,epoprostenol
GAA,epoprostenol
PRKCB,epoprostenol
PTK2B,epoprostenol
CLK1,epoprostenol
CACNA2D3,epoprostenol
HSD11B1,epoprostenol
HTR3A,epoprostenol
ADA,epoprostenol
PDE3A,epoprostenol
NTRK1,epoprostenol
LCK,epoprostenol
KCNH7,epoprostenol
SIRT2,epoprostenol
P2RY12,epoprostenol
HIF1A,GSK3787
CATSPER4,GSK3787
DDR2,GSK3787
OPRL1,GSK3787
SLC7A11,GSK3787
FFAR2,GSK3787
KCNMA1,GSK3787
HRH4,GSK3787
GHSR,GSK3787
ALDH2,GSK3787
COMT,GSK3787
PTPN2,GSK3787
KCNQ2,GSK3787
ITGB2,GSK3787
S1PR1,GSK3787
FOXM1,GSK3787
MAPK14,GSK3787
SLCO2B1,GSK3787
KCNN4,GSK3787
GRIN2A,GSK3787
CACNB4,GSK3787
HSP90AB1,GSK3787
CSK,GSK3787
AKR1C1,GSK3787
CHRM2,GSK3787
TGFBR1,GSK3787
TGM2,GSK3787
CDK4,GSK3787
LPAR1,GSK3787
CHRM3,GSK3787
UGT1A9,GSK3787
HPGDS,GSK3787
ADORA2A,GSK3787
CCND1,GSK3787
KCNN1,GSK3787
ABL1,GSK3787
SSTR2,GSK3787
HSP90AA1,GSK3787
TUBB4B,GSK3787
EZH2,GSK3787
PNLIP,GSK3787
CYP2A6,GSK3787
CSF1R,GSK3787
S100B,GSK3787
PDE7A,GSK3787
AURKB,GSK3787
CDC25A,GSK3787
KCNK1,GSK3787
CA14,GSK3787
ICAM1,GSK3787
GPR55,GSK3787
OPRM1,GSK3787
VEGFA,GSK3787
ADH1C,GSK3787
KCTD16,GSK3787
CYP3A4,GSK3787
AVPR1A,GSK3787
MAPK8,GSK3787
TNNC1,GSK3787
GABRB2,GSK3787
MMP2,GSK3787
RET,GSK3787
NAMPT,GSK3787
CASP3,GSK3787
KRAS,GSK3787
BTK,GSK3787
SLC29A1,GSK3787
FFAR4,GSK3787
PPARD,GSK3787
BAX,GSK3787
RGS4,GSK3787
CDK7,GSK3787
PPAT,GSK3787
KCNJ1,GSK3787
ATP5F1D,GSK3787
PDPK1,GSK3787
IGF1R,GSK3787
MET,GSK3787
GLRA3,GSK3787
PIK3CG,GSK3787
TBXAS1,GSK3787
PLD1,GSK3787
DHH,GSK3787
AKT1,GSK3787
CDK2,GSK3787
PARP3,GSK3787
PLK1,GSK3787
ATM,GSK3787
IMPDH1,GSK3787
TUBB3,GSK3787
BRAF,GSK3787
HBB,GSK3787
LYN,GSK3787
ANXA1,GSK3787
CCR1,GSK3787
ALK,GSK3787
HDAC3,GSK3787
PTGIR,GSK3787
RPL23A,GSK3787
FLT3,GSK3787
MME,GSK3787
CTSG,GSK3787
PAK4,GSK3787
GPR119,GSK3787
SCNN1G,GSK3787
GJB4,GSK3787
S1PR4,GSK3787
IL1B,GSK3787
F10,GSK3787
ELANE,GSK3787
RPL3,GSK3787
ERBB2,GSK3787
AKR1B1,GSK3787
GUCY1B1,GSK3787
ADRA2B,GSK3787
HCK,GSK3787
P3H1,GSK3787
CA5A,GSK3787
DCK,GSK3787
TNF,GSK3787
RNASE1,GSK3787
PTGIS,GSK3787
PRKCE,GSK3787
FPR1,GSK3787
FGF1,GSK3787
CDK9,GSK3787
KDR,GSK3787
EDNRB,GSK3787
ASIC1,GSK3787
JAK1,GSK3787
PLA2G1B,GSK3787
BRD4,GSK3787
TUBB,GSK3787
AGER,GSK3787
S1PR2,GSK3787
PDE4D,GSK3787
CHEK2,GSK3787
PAK1,GSK3787
HDAC6,GSK3787
DYRK1B,GSK3787
USP1,GSK3787
CYP1A2,GSK3787
CACNG1,GSK3787
HTR2C,GSK3787
DNMT3A,GSK3787
PORCN,GSK3787
GAA,GSK3787
PRKCB,GSK3787
PTK2B,GSK3787
CLK1,GSK3787
CACNA2D3,GSK3787
HSD11B1,GSK3787
HTR3A,GSK3787
ADA,GSK3787
PDE3A,GSK3787
NTRK1,GSK3787
LCK,GSK3787
KCNH7,GSK3787
SIRT2,GSK3787
P2RY12,GSK3787
HIF1A,BAM7
CATSPER4,BAM7
DDR2,BAM7
OPRL1,BAM7
SLC7A11,BAM7
FFAR2,BAM7
KCNMA1,BAM7
HRH4,BAM7
GHSR,BAM7
ALDH2,BAM7
COMT,BAM7
PTPN2,BAM7
KCNQ2,BAM7
ITGB2,BAM7
S1PR1,BAM7
FOXM1,BAM7
MAPK14,BAM7
SLCO2B1,BAM7
KCNN4,BAM7
GRIN2A,BAM7
CACNB4,BAM7
HSP90AB1,BAM7
CSK,BAM7
AKR1C1,BAM7
CHRM2,BAM7
TGFBR1,BAM7
TGM2,BAM7
CDK4,BAM7
LPAR1,BAM7
CHRM3,BAM7
UGT1A9,BAM7
HPGDS,BAM7
ADORA2A,BAM7
CCND1,BAM7
KCNN1,BAM7
ABL1,BAM7
SSTR2,BAM7
HSP90AA1,BAM7
TUBB4B,BAM7
EZH2,BAM7
PNLIP,BAM7
CYP2A6,BAM7
CSF1R,BAM7
S100B,BAM7
PDE7A,BAM7
AURKB,BAM7
CDC25A,BAM7
KCNK1,BAM7
CA14,BAM7
ICAM1,BAM7
GPR55,BAM7
OPRM1,BAM7
VEGFA,BAM7
ADH1C,BAM7
KCTD16,BAM7
CYP3A4,BAM7
AVPR1A,BAM7
MAPK8,BAM7
TNNC1,BAM7
GABRB2,BAM7
MMP2,BAM7
RET,BAM7
NAMPT,BAM7
CASP3,BAM7
KRAS,BAM7
BTK,BAM7
SLC29A1,BAM7
FFAR4,BAM7
PPARD,BAM7
BAX,BAM7
RGS4,BAM7
CDK7,BAM7
PPAT,BAM7
KCNJ1,BAM7
ATP5F1D,BAM7
PDPK1,BAM7
IGF1R,BAM7
MET,BAM7
GLRA3,BAM7
PIK3CG,BAM7
TBXAS1,BAM7
PLD1,BAM7
DHH,BAM7
AKT1,BAM7
CDK2,BAM7
PARP3,BAM7
PLK1,BAM7
ATM,BAM7
IMPDH1,BAM7
TUBB3,BAM7
BRAF,BAM7
HBB,BAM7
LYN,BAM7
ANXA1,BAM7
CCR1,BAM7
ALK,BAM7
HDAC3,BAM7
PTGIR,BAM7
RPL23A,BAM7
FLT3,BAM7
MME,BAM7
CTSG,BAM7
PAK4,BAM7
GPR119,BAM7
SCNN1G,BAM7
GJB4,BAM7
S1PR4,BAM7
IL1B,BAM7
F10,BAM7
ELANE,BAM7
RPL3,BAM7
ERBB2,BAM7
AKR1B1,BAM7
GUCY1B1,BAM7
ADRA2B,BAM7
HCK,BAM7
P3H1,BAM7
CA5A,BAM7
DCK,BAM7
TNF,BAM7
RNASE1,BAM7
PTGIS,BAM7
PRKCE,BAM7
FPR1,BAM7
FGF1,BAM7
CDK9,BAM7
KDR,BAM7
EDNRB,BAM7
ASIC1,BAM7
JAK1,BAM7
PLA2G1B,BAM7
BRD4,BAM7
TUBB,BAM7
AGER,BAM7
S1PR2,BAM7
PDE4D,BAM7
CHEK2,BAM7
PAK1,BAM7
HDAC6,BAM7
DYRK1B,BAM7
USP1,BAM7
CYP1A2,BAM7
CACNG1,BAM7
HTR2C,BAM7
DNMT3A,BAM7
PORCN,BAM7
GAA,BAM7
PRKCB,BAM7
PTK2B,BAM7
CLK1,BAM7
CACNA2D3,BAM7
HSD11B1,BAM7
HTR3A,BAM7
ADA,BAM7
PDE3A,BAM7
NTRK1,BAM7
LCK,BAM7
KCNH7,BAM7
SIRT2,BAM7
P2RY12,BAM7
HIF1A,NSC-663284
CATSPER4,NSC-663284
DDR2,NSC-663284
OPRL1,NSC-663284
SLC7A11,NSC-663284
FFAR2,NSC-663284
KCNMA1,NSC-663284
HRH4,NSC-663284
GHSR,NSC-663284
ALDH2,NSC-663284
COMT,NSC-663284
PTPN2,NSC-663284
KCNQ2,NSC-663284
ITGB2,NSC-663284
S1PR1,NSC-663284
FOXM1,NSC-663284
MAPK14,NSC-663284
SLCO2B1,NSC-663284
KCNN4,NSC-663284
GRIN2A,NSC-663284
CACNB4,NSC-663284
HSP90AB1,NSC-663284
CSK,NSC-663284
AKR1C1,NSC-663284
CHRM2,NSC-663284
TGFBR1,NSC-663284
TGM2,NSC-663284
CDK4,NSC-663284
LPAR1,NSC-663284
CHRM3,NSC-663284
UGT1A9,NSC-663284
HPGDS,NSC-663284
ADORA2A,NSC-663284
CCND1,NSC-663284
KCNN1,NSC-663284
ABL1,NSC-663284
SSTR2,NSC-663284
HSP90AA1,NSC-663284
TUBB4B,NSC-663284
EZH2,NSC-663284
PNLIP,NSC-663284
CYP2A6,NSC-663284
CSF1R,NSC-663284
S100B,NSC-663284
PDE7A,NSC-663284
AURKB,NSC-663284
CDC25A,NSC-663284
KCNK1,NSC-663284
CA14,NSC-663284
ICAM1,NSC-663284
GPR55,NSC-663284
OPRM1,NSC-663284
VEGFA,NSC-663284
ADH1C,NSC-663284
KCTD16,NSC-663284
CYP3A4,NSC-663284
AVPR1A,NSC-663284
MAPK8,NSC-663284
TNNC1,NSC-663284
GABRB2,NSC-663284
MMP2,NSC-663284
RET,NSC-663284
NAMPT,NSC-663284
CASP3,NSC-663284
KRAS,NSC-663284
BTK,NSC-663284
SLC29A1,NSC-663284
FFAR4,NSC-663284
PPARD,NSC-663284
BAX,NSC-663284
RGS4,NSC-663284
CDK7,NSC-663284
PPAT,NSC-663284
KCNJ1,NSC-663284
ATP5F1D,NSC-663284
PDPK1,NSC-663284
IGF1R,NSC-663284
MET,NSC-663284
GLRA3,NSC-663284
PIK3CG,NSC-663284
TBXAS1,NSC-663284
PLD1,NSC-663284
DHH,NSC-663284
AKT1,NSC-663284
CDK2,NSC-663284
PARP3,NSC-663284
PLK1,NSC-663284
ATM,NSC-663284
IMPDH1,NSC-663284
TUBB3,NSC-663284
BRAF,NSC-663284
HBB,NSC-663284
LYN,NSC-663284
ANXA1,NSC-663284
CCR1,NSC-663284
ALK,NSC-663284
HDAC3,NSC-663284
PTGIR,NSC-663284
RPL23A,NSC-663284
FLT3,NSC-663284
MME,NSC-663284
CTSG,NSC-663284
PAK4,NSC-663284
GPR119,NSC-663284
SCNN1G,NSC-663284
GJB4,NSC-663284
S1PR4,NSC-663284
IL1B,NSC-663284
F10,NSC-663284
ELANE,NSC-663284
RPL3,NSC-663284
ERBB2,NSC-663284
AKR1B1,NSC-663284
GUCY1B1,NSC-663284
ADRA2B,NSC-663284
HCK,NSC-663284
P3H1,NSC-663284
CA5A,NSC-663284
DCK,NSC-663284
TNF,NSC-663284
RNASE1,NSC-663284
PTGIS,NSC-663284
PRKCE,NSC-663284
FPR1,NSC-663284
FGF1,NSC-663284
CDK9,NSC-663284
KDR,NSC-663284
EDNRB,NSC-663284
ASIC1,NSC-663284
JAK1,NSC-663284
PLA2G1B,NSC-663284
BRD4,NSC-663284
TUBB,NSC-663284
AGER,NSC-663284
S1PR2,NSC-663284
PDE4D,NSC-663284
CHEK2,NSC-663284
PAK1,NSC-663284
HDAC6,NSC-663284
DYRK1B,NSC-663284
USP1,NSC-663284
CYP1A2,NSC-663284
CACNG1,NSC-663284
HTR2C,NSC-663284
DNMT3A,NSC-663284
PORCN,NSC-663284
GAA,NSC-663284
PRKCB,NSC-663284
PTK2B,NSC-663284
CLK1,NSC-663284
CACNA2D3,NSC-663284
HSD11B1,NSC-663284
HTR3A,NSC-663284
ADA,NSC-663284
PDE3A,NSC-663284
NTRK1,NSC-663284
LCK,NSC-663284
KCNH7,NSC-663284
SIRT2,NSC-663284
P2RY12,NSC-663284
HIF1A,CYM-50358
CATSPER4,CYM-50358
DDR2,CYM-50358
OPRL1,CYM-50358
SLC7A11,CYM-50358
FFAR2,CYM-50358
KCNMA1,CYM-50358
HRH4,CYM-50358
GHSR,CYM-50358
ALDH2,CYM-50358
COMT,CYM-50358
PTPN2,CYM-50358
KCNQ2,CYM-50358
ITGB2,CYM-50358
S1PR1,CYM-50358
FOXM1,CYM-50358
MAPK14,CYM-50358
SLCO2B1,CYM-50358
KCNN4,CYM-50358
GRIN2A,CYM-50358
CACNB4,CYM-50358
HSP90AB1,CYM-50358
CSK,CYM-50358
AKR1C1,CYM-50358
CHRM2,CYM-50358
TGFBR1,CYM-50358
TGM2,CYM-50358
CDK4,CYM-50358
LPAR1,CYM-50358
CHRM3,CYM-50358
UGT1A9,CYM-50358
HPGDS,CYM-50358
ADORA2A,CYM-50358
CCND1,CYM-50358
KCNN1,CYM-50358
ABL1,CYM-50358
SSTR2,CYM-50358
HSP90AA1,CYM-50358
TUBB4B,CYM-50358
EZH2,CYM-50358
PNLIP,CYM-50358
CYP2A6,CYM-50358
CSF1R,CYM-50358
S100B,CYM-50358
PDE7A,CYM-50358
AURKB,CYM-50358
CDC25A,CYM-50358
KCNK1,CYM-50358
CA14,CYM-50358
ICAM1,CYM-50358
GPR55,CYM-50358
OPRM1,CYM-50358
VEGFA,CYM-50358
ADH1C,CYM-50358
KCTD16,CYM-50358
CYP3A4,CYM-50358
AVPR1A,CYM-50358
MAPK8,CYM-50358
TNNC1,CYM-50358
GABRB2,CYM-50358
MMP2,CYM-50358
RET,CYM-50358
NAMPT,CYM-50358
CASP3,CYM-50358
KRAS,CYM-50358
BTK,CYM-50358
SLC29A1,CYM-50358
FFAR4,CYM-50358
PPARD,CYM-50358
BAX,CYM-50358
RGS4,CYM-50358
CDK7,CYM-50358
PPAT,CYM-50358
KCNJ1,CYM-50358
ATP5F1D,CYM-50358
PDPK1,CYM-50358
IGF1R,CYM-50358
MET,CYM-50358
GLRA3,CYM-50358
PIK3CG,CYM-50358
TBXAS1,CYM-50358
PLD1,CYM-50358
DHH,CYM-50358
AKT1,CYM-50358
CDK2,CYM-50358
PARP3,CYM-50358
PLK1,CYM-50358
ATM,CYM-50358
IMPDH1,CYM-50358
TUBB3,CYM-50358
BRAF,CYM-50358
HBB,CYM-50358
LYN,CYM-50358
ANXA1,CYM-50358
CCR1,CYM-50358
ALK,CYM-50358
HDAC3,CYM-50358
PTGIR,CYM-50358
RPL23A,CYM-50358
FLT3,CYM-50358
MME,CYM-50358
CTSG,CYM-50358
PAK4,CYM-50358
GPR119,CYM-50358
SCNN1G,CYM-50358
GJB4,CYM-50358
S1PR4,CYM-50358
IL1B,CYM-50358
F10,CYM-50358
ELANE,CYM-50358
RPL3,CYM-50358
ERBB2,CYM-50358
AKR1B1,CYM-50358
GUCY1B1,CYM-50358
ADRA2B,CYM-50358
HCK,CYM-50358
P3H1,CYM-50358
CA5A,CYM-50358
DCK,CYM-50358
TNF,CYM-50358
RNASE1,CYM-50358
PTGIS,CYM-50358
PRKCE,CYM-50358
FPR1,CYM-50358
FGF1,CYM-50358
CDK9,CYM-50358
KDR,CYM-50358
EDNRB,CYM-50358
ASIC1,CYM-50358
JAK1,CYM-50358
PLA2G1B,CYM-50358
BRD4,CYM-50358
TUBB,CYM-50358
AGER,CYM-50358
S1PR2,CYM-50358
PDE4D,CYM-50358
CHEK2,CYM-50358
PAK1,CYM-50358
HDAC6,CYM-50358
DYRK1B,CYM-50358
USP1,CYM-50358
CYP1A2,CYM-50358
CACNG1,CYM-50358
HTR2C,CYM-50358
DNMT3A,CYM-50358
PORCN,CYM-50358
GAA,CYM-50358
PRKCB,CYM-50358
PTK2B,CYM-50358
CLK1,CYM-50358
CACNA2D3,CYM-50358
HSD11B1,CYM-50358
HTR3A,CYM-50358
ADA,CYM-50358
PDE3A,CYM-50358
NTRK1,CYM-50358
LCK,CYM-50358
KCNH7,CYM-50358
SIRT2,CYM-50358
P2RY12,CYM-50358
HIF1A,AZD7762
CATSPER4,AZD7762
DDR2,AZD7762
OPRL1,AZD7762
SLC7A11,AZD7762
FFAR2,AZD7762
KCNMA1,AZD7762
HRH4,AZD7762
GHSR,AZD7762
ALDH2,AZD7762
COMT,AZD7762
PTPN2,AZD7762
KCNQ2,AZD7762
ITGB2,AZD7762
S1PR1,AZD7762
FOXM1,AZD7762
MAPK14,AZD7762
SLCO2B1,AZD7762
KCNN4,AZD7762
GRIN2A,AZD7762
CACNB4,AZD7762
HSP90AB1,AZD7762
CSK,AZD7762
AKR1C1,AZD7762
CHRM2,AZD7762
TGFBR1,AZD7762
TGM2,AZD7762
CDK4,AZD7762
LPAR1,AZD7762
CHRM3,AZD7762
UGT1A9,AZD7762
HPGDS,AZD7762
ADORA2A,AZD7762
CCND1,AZD7762
KCNN1,AZD7762
ABL1,AZD7762
SSTR2,AZD7762
HSP90AA1,AZD7762
TUBB4B,AZD7762
EZH2,AZD7762
PNLIP,AZD7762
CYP2A6,AZD7762
CSF1R,AZD7762
S100B,AZD7762
PDE7A,AZD7762
AURKB,AZD7762
CDC25A,AZD7762
KCNK1,AZD7762
CA14,AZD7762
ICAM1,AZD7762
GPR55,AZD7762
OPRM1,AZD7762
VEGFA,AZD7762
ADH1C,AZD7762
KCTD16,AZD7762
CYP3A4,AZD7762
AVPR1A,AZD7762
MAPK8,AZD7762
TNNC1,AZD7762
GABRB2,AZD7762
MMP2,AZD7762
RET,AZD7762
NAMPT,AZD7762
CASP3,AZD7762
KRAS,AZD7762
BTK,AZD7762
SLC29A1,AZD7762
FFAR4,AZD7762
PPARD,AZD7762
BAX,AZD7762
RGS4,AZD7762
CDK7,AZD7762
PPAT,AZD7762
KCNJ1,AZD7762
ATP5F1D,AZD7762
PDPK1,AZD7762
IGF1R,AZD7762
MET,AZD7762
GLRA3,AZD7762
PIK3CG,AZD7762
TBXAS1,AZD7762
PLD1,AZD7762
DHH,AZD7762
AKT1,AZD7762
CDK2,AZD7762
PARP3,AZD7762
PLK1,AZD7762
ATM,AZD7762
IMPDH1,AZD7762
TUBB3,AZD7762
BRAF,AZD7762
HBB,AZD7762
LYN,AZD7762
ANXA1,AZD7762
CCR1,AZD7762
ALK,AZD7762
HDAC3,AZD7762
PTGIR,AZD7762
RPL23A,AZD7762
FLT3,AZD7762
MME,AZD7762
CTSG,AZD7762
PAK4,AZD7762
GPR119,AZD7762
SCNN1G,AZD7762
GJB4,AZD7762
S1PR4,AZD7762
IL1B,AZD7762
F10,AZD7762
ELANE,AZD7762
RPL3,AZD7762
ERBB2,AZD7762
AKR1B1,AZD7762
GUCY1B1,AZD7762
ADRA2B,AZD7762
HCK,AZD7762
P3H1,AZD7762
CA5A,AZD7762
DCK,AZD7762
TNF,AZD7762
RNASE1,AZD7762
PTGIS,AZD7762
PRKCE,AZD7762
FPR1,AZD7762
FGF1,AZD7762
CDK9,AZD7762
KDR,AZD7762
EDNRB,AZD7762
ASIC1,AZD7762
JAK1,AZD7762
PLA2G1B,AZD7762
BRD4,AZD7762
TUBB,AZD7762
AGER,AZD7762
S1PR2,AZD7762
PDE4D,AZD7762
CHEK2,AZD7762
PAK1,AZD7762
HDAC6,AZD7762
DYRK1B,AZD7762
USP1,AZD7762
CYP1A2,AZD7762
CACNG1,AZD7762
HTR2C,AZD7762
DNMT3A,AZD7762
PORCN,AZD7762
GAA,AZD7762
PRKCB,AZD7762
PTK2B,AZD7762
CLK1,AZD7762
CACNA2D3,AZD7762
HSD11B1,AZD7762
HTR3A,AZD7762
ADA,AZD7762
PDE3A,AZD7762
NTRK1,AZD7762
LCK,AZD7762
KCNH7,AZD7762
SIRT2,AZD7762
P2RY12,AZD7762
HIF1A,acetohexamide
CATSPER4,acetohexamide
DDR2,acetohexamide
OPRL1,acetohexamide
SLC7A11,acetohexamide
FFAR2,acetohexamide
KCNMA1,acetohexamide
HRH4,acetohexamide
GHSR,acetohexamide
ALDH2,acetohexamide
COMT,acetohexamide
PTPN2,acetohexamide
KCNQ2,acetohexamide
ITGB2,acetohexamide
S1PR1,acetohexamide
FOXM1,acetohexamide
MAPK14,acetohexamide
SLCO2B1,acetohexamide
KCNN4,acetohexamide
GRIN2A,acetohexamide
CACNB4,acetohexamide
HSP90AB1,acetohexamide
CSK,acetohexamide
AKR1C1,acetohexamide
CHRM2,acetohexamide
TGFBR1,acetohexamide
TGM2,acetohexamide
CDK4,acetohexamide
LPAR1,acetohexamide
CHRM3,acetohexamide
UGT1A9,acetohexamide
HPGDS,acetohexamide
ADORA2A,acetohexamide
CCND1,acetohexamide
KCNN1,acetohexamide
ABL1,acetohexamide
SSTR2,acetohexamide
HSP90AA1,acetohexamide
TUBB4B,acetohexamide
EZH2,acetohexamide
PNLIP,acetohexamide
CYP2A6,acetohexamide
CSF1R,acetohexamide
S100B,acetohexamide
PDE7A,acetohexamide
AURKB,acetohexamide
CDC25A,acetohexamide
KCNK1,acetohexamide
CA14,acetohexamide
ICAM1,acetohexamide
GPR55,acetohexamide
OPRM1,acetohexamide
VEGFA,acetohexamide
ADH1C,acetohexamide
KCTD16,acetohexamide
CYP3A4,acetohexamide
AVPR1A,acetohexamide
MAPK8,acetohexamide
TNNC1,acetohexamide
GABRB2,acetohexamide
MMP2,acetohexamide
RET,acetohexamide
NAMPT,acetohexamide
CASP3,acetohexamide
KRAS,acetohexamide
BTK,acetohexamide
SLC29A1,acetohexamide
FFAR4,acetohexamide
PPARD,acetohexamide
BAX,acetohexamide
RGS4,acetohexamide
CDK7,acetohexamide
PPAT,acetohexamide
KCNJ1,acetohexamide
ATP5F1D,acetohexamide
PDPK1,acetohexamide
IGF1R,acetohexamide
MET,acetohexamide
GLRA3,acetohexamide
PIK3CG,acetohexamide
TBXAS1,acetohexamide
PLD1,acetohexamide
DHH,acetohexamide
AKT1,acetohexamide
CDK2,acetohexamide
PARP3,acetohexamide
PLK1,acetohexamide
ATM,acetohexamide
IMPDH1,acetohexamide
TUBB3,acetohexamide
BRAF,acetohexamide
HBB,acetohexamide
LYN,acetohexamide
ANXA1,acetohexamide
CCR1,acetohexamide
ALK,acetohexamide
HDAC3,acetohexamide
PTGIR,acetohexamide
RPL23A,acetohexamide
FLT3,acetohexamide
MME,acetohexamide
CTSG,acetohexamide
PAK4,acetohexamide
GPR119,acetohexamide
SCNN1G,acetohexamide
GJB4,acetohexamide
S1PR4,acetohexamide
IL1B,acetohexamide
F10,acetohexamide
ELANE,acetohexamide
RPL3,acetohexamide
ERBB2,acetohexamide
AKR1B1,acetohexamide
GUCY1B1,acetohexamide
ADRA2B,acetohexamide
HCK,acetohexamide
P3H1,acetohexamide
CA5A,acetohexamide
DCK,acetohexamide
TNF,acetohexamide
RNASE1,acetohexamide
PTGIS,acetohexamide
PRKCE,acetohexamide
FPR1,acetohexamide
FGF1,acetohexamide
CDK9,acetohexamide
KDR,acetohexamide
EDNRB,acetohexamide
ASIC1,acetohexamide
JAK1,acetohexamide
PLA2G1B,acetohexamide
BRD4,acetohexamide
TUBB,acetohexamide
AGER,acetohexamide
S1PR2,acetohexamide
PDE4D,acetohexamide
CHEK2,acetohexamide
PAK1,acetohexamide
HDAC6,acetohexamide
DYRK1B,acetohexamide
USP1,acetohexamide
CYP1A2,acetohexamide
CACNG1,acetohexamide
HTR2C,acetohexamide
DNMT3A,acetohexamide
PORCN,acetohexamide
GAA,acetohexamide
PRKCB,acetohexamide
PTK2B,acetohexamide
CLK1,acetohexamide
CACNA2D3,acetohexamide
HSD11B1,acetohexamide
HTR3A,acetohexamide
ADA,acetohexamide
PDE3A,acetohexamide
NTRK1,acetohexamide
LCK,acetohexamide
KCNH7,acetohexamide
SIRT2,acetohexamide
P2RY12,acetohexamide
HIF1A,A205804
CATSPER4,A205804
DDR2,A205804
OPRL1,A205804
SLC7A11,A205804
FFAR2,A205804
KCNMA1,A205804
HRH4,A205804
GHSR,A205804
ALDH2,A205804
COMT,A205804
PTPN2,A205804
KCNQ2,A205804
ITGB2,A205804
S1PR1,A205804
FOXM1,A205804
MAPK14,A205804
SLCO2B1,A205804
KCNN4,A205804
GRIN2A,A205804
CACNB4,A205804
HSP90AB1,A205804
CSK,A205804
AKR1C1,A205804
CHRM2,A205804
TGFBR1,A205804
