gene,compound
RGS4,ML-193
ATP5F1D,ML-193
PDPK1,ML-193
PIK3CG,ML-193
DHH,ML-193
PLK1,ML-193
ATM,ML-193
ALK,ML-193
CTSG,ML-193
GPR119,ML-193
ELANE,ML-193
HCK,ML-193
DCK,ML-193
RNASE1,ML-193
ASIC1,ML-193
BRD4,ML-193
HDAC6,ML-193
NTRK1,ML-193
DDR2,M-25
CHRM2,M-25
TGFBR1,M-25
CHRM3,M-25
KCNK1,M-25
CA14,M-25
GPR55,M-25
OPRM1,M-25
ADH1C,M-25
KCTD16,M-25
BTK,M-25
FFAR4,M-25
PPARD,M-25
BAX,M-25
RGS4,M-25
ATP5F1D,M-25
PDPK1,M-25
PIK3CG,M-25
DHH,M-25
PLK1,M-25
ATM,M-25
ALK,M-25
CTSG,M-25
GPR119,M-25
ELANE,M-25
HCK,M-25
DCK,M-25
RNASE1,M-25
ASIC1,M-25
BRD4,M-25
HDAC6,M-25
NTRK1,M-25
DDR2,azeliragon
CHRM2,azeliragon
TGFBR1,azeliragon
CHRM3,azeliragon
KCNK1,azeliragon
CA14,azeliragon
GPR55,azeliragon
OPRM1,azeliragon
ADH1C,azeliragon
KCTD16,azeliragon
BTK,azeliragon
FFAR4,azeliragon
PPARD,azeliragon
BAX,azeliragon
RGS4,azeliragon
ATP5F1D,azeliragon
PDPK1,azeliragon
PIK3CG,azeliragon
DHH,azeliragon
PLK1,azeliragon
ATM,azeliragon
ALK,azeliragon
CTSG,azeliragon
GPR119,azeliragon
ELANE,azeliragon
HCK,azeliragon
DCK,azeliragon
RNASE1,azeliragon
ASIC1,azeliragon
BRD4,azeliragon
HDAC6,azeliragon
NTRK1,azeliragon
DDR2,CYT-997
CHRM2,CYT-997
TGFBR1,CYT-997
CHRM3,CYT-997
KCNK1,CYT-997
CA14,CYT-997
GPR55,CYT-997
OPRM1,CYT-997
ADH1C,CYT-997
KCTD16,CYT-997
BTK,CYT-997
FFAR4,CYT-997
PPARD,CYT-997
BAX,CYT-997
RGS4,CYT-997
ATP5F1D,CYT-997
PDPK1,CYT-997
PIK3CG,CYT-997
DHH,CYT-997
PLK1,CYT-997
ATM,CYT-997
ALK,CYT-997
CTSG,CYT-997
GPR119,CYT-997
ELANE,CYT-997
HCK,CYT-997
DCK,CYT-997
RNASE1,CYT-997
ASIC1,CYT-997
BRD4,CYT-997
HDAC6,CYT-997
NTRK1,CYT-997
DDR2,AR-12
CHRM2,AR-12
TGFBR1,AR-12
CHRM3,AR-12
KCNK1,AR-12
CA14,AR-12
GPR55,AR-12
OPRM1,AR-12
ADH1C,AR-12
KCTD16,AR-12
BTK,AR-12
FFAR4,AR-12
PPARD,AR-12
BAX,AR-12
RGS4,AR-12
ATP5F1D,AR-12
PDPK1,AR-12
PIK3CG,AR-12
DHH,AR-12
PLK1,AR-12
ATM,AR-12
ALK,AR-12
CTSG,AR-12
GPR119,AR-12
ELANE,AR-12
HCK,AR-12
DCK,AR-12
RNASE1,AR-12
ASIC1,AR-12
BRD4,AR-12
HDAC6,AR-12
NTRK1,AR-12
DDR2,CYM-50260
CHRM2,CYM-50260
TGFBR1,CYM-50260
CHRM3,CYM-50260
KCNK1,CYM-50260
CA14,CYM-50260
GPR55,CYM-50260
OPRM1,CYM-50260
ADH1C,CYM-50260
KCTD16,CYM-50260
BTK,CYM-50260
FFAR4,CYM-50260
PPARD,CYM-50260
BAX,CYM-50260
RGS4,CYM-50260
ATP5F1D,CYM-50260
PDPK1,CYM-50260
PIK3CG,CYM-50260
DHH,CYM-50260
PLK1,CYM-50260
ATM,CYM-50260
ALK,CYM-50260
CTSG,CYM-50260
GPR119,CYM-50260
ELANE,CYM-50260
HCK,CYM-50260
DCK,CYM-50260
RNASE1,CYM-50260
ASIC1,CYM-50260
BRD4,CYM-50260
HDAC6,CYM-50260
NTRK1,CYM-50260
DDR2,TFC-007
CHRM2,TFC-007
TGFBR1,TFC-007
CHRM3,TFC-007
KCNK1,TFC-007
CA14,TFC-007
GPR55,TFC-007
OPRM1,TFC-007
ADH1C,TFC-007
KCTD16,TFC-007
BTK,TFC-007
FFAR4,TFC-007
PPARD,TFC-007
BAX,TFC-007
RGS4,TFC-007
ATP5F1D,TFC-007
PDPK1,TFC-007
PIK3CG,TFC-007
DHH,TFC-007
PLK1,TFC-007
ATM,TFC-007
ALK,TFC-007
CTSG,TFC-007
GPR119,TFC-007
ELANE,TFC-007
HCK,TFC-007
DCK,TFC-007
RNASE1,TFC-007
ASIC1,TFC-007
BRD4,TFC-007
HDAC6,TFC-007
NTRK1,TFC-007
DDR2,epoprostenol
CHRM2,epoprostenol
TGFBR1,epoprostenol
CHRM3,epoprostenol
KCNK1,epoprostenol
CA14,epoprostenol
GPR55,epoprostenol
OPRM1,epoprostenol
ADH1C,epoprostenol
KCTD16,epoprostenol
BTK,epoprostenol
FFAR4,epoprostenol
PPARD,epoprostenol
BAX,epoprostenol
RGS4,epoprostenol
ATP5F1D,epoprostenol
PDPK1,epoprostenol
PIK3CG,epoprostenol
DHH,epoprostenol
PLK1,epoprostenol
ATM,epoprostenol
ALK,epoprostenol
CTSG,epoprostenol
GPR119,epoprostenol
ELANE,epoprostenol
HCK,epoprostenol
DCK,epoprostenol
RNASE1,epoprostenol
ASIC1,epoprostenol
BRD4,epoprostenol
HDAC6,epoprostenol
NTRK1,epoprostenol
DDR2,sacubitril
CHRM2,sacubitril
TGFBR1,sacubitril
CHRM3,sacubitril
KCNK1,sacubitril
CA14,sacubitril
GPR55,sacubitril
OPRM1,sacubitril
ADH1C,sacubitril
KCTD16,sacubitril
BTK,sacubitril
FFAR4,sacubitril
PPARD,sacubitril
BAX,sacubitril
RGS4,sacubitril
ATP5F1D,sacubitril
PDPK1,sacubitril
PIK3CG,sacubitril
DHH,sacubitril
PLK1,sacubitril
ATM,sacubitril
ALK,sacubitril
CTSG,sacubitril
GPR119,sacubitril
ELANE,sacubitril
HCK,sacubitril
DCK,sacubitril
RNASE1,sacubitril
ASIC1,sacubitril
BRD4,sacubitril
HDAC6,sacubitril
NTRK1,sacubitril
DDR2,SB-202190
CHRM2,SB-202190
TGFBR1,SB-202190
CHRM3,SB-202190
KCNK1,SB-202190
CA14,SB-202190
GPR55,SB-202190
OPRM1,SB-202190
ADH1C,SB-202190
KCTD16,SB-202190
BTK,SB-202190
FFAR4,SB-202190
PPARD,SB-202190
BAX,SB-202190
RGS4,SB-202190
ATP5F1D,SB-202190
PDPK1,SB-202190
PIK3CG,SB-202190
DHH,SB-202190
PLK1,SB-202190
ATM,SB-202190
ALK,SB-202190
CTSG,SB-202190
GPR119,SB-202190
ELANE,SB-202190
HCK,SB-202190
DCK,SB-202190
RNASE1,SB-202190
ASIC1,SB-202190
BRD4,SB-202190
HDAC6,SB-202190
NTRK1,SB-202190
DDR2,GSK3787
CHRM2,GSK3787
TGFBR1,GSK3787
CHRM3,GSK3787
KCNK1,GSK3787
CA14,GSK3787
GPR55,GSK3787
OPRM1,GSK3787
ADH1C,GSK3787
KCTD16,GSK3787
BTK,GSK3787
FFAR4,GSK3787
PPARD,GSK3787
BAX,GSK3787
RGS4,GSK3787
ATP5F1D,GSK3787
PDPK1,GSK3787
PIK3CG,GSK3787
DHH,GSK3787
PLK1,GSK3787
ATM,GSK3787
ALK,GSK3787
CTSG,GSK3787
GPR119,GSK3787
ELANE,GSK3787
HCK,GSK3787
DCK,GSK3787
RNASE1,GSK3787
ASIC1,GSK3787
BRD4,GSK3787
HDAC6,GSK3787
NTRK1,GSK3787
DDR2,BAM7
CHRM2,BAM7
TGFBR1,BAM7
CHRM3,BAM7
KCNK1,BAM7
CA14,BAM7
GPR55,BAM7
OPRM1,BAM7
ADH1C,BAM7
KCTD16,BAM7
BTK,BAM7
FFAR4,BAM7
PPARD,BAM7
BAX,BAM7
RGS4,BAM7
ATP5F1D,BAM7
PDPK1,BAM7
PIK3CG,BAM7
DHH,BAM7
PLK1,BAM7
ATM,BAM7
ALK,BAM7
CTSG,BAM7
GPR119,BAM7
ELANE,BAM7
HCK,BAM7
DCK,BAM7
RNASE1,BAM7
ASIC1,BAM7
BRD4,BAM7
HDAC6,BAM7
NTRK1,BAM7
DDR2,PHA-793887
CHRM2,PHA-793887
TGFBR1,PHA-793887
CHRM3,PHA-793887
KCNK1,PHA-793887
CA14,PHA-793887
GPR55,PHA-793887
OPRM1,PHA-793887
ADH1C,PHA-793887
KCTD16,PHA-793887
BTK,PHA-793887
FFAR4,PHA-793887
PPARD,PHA-793887
BAX,PHA-793887
RGS4,PHA-793887
ATP5F1D,PHA-793887
PDPK1,PHA-793887
PIK3CG,PHA-793887
DHH,PHA-793887
PLK1,PHA-793887
ATM,PHA-793887
ALK,PHA-793887
CTSG,PHA-793887
GPR119,PHA-793887
ELANE,PHA-793887
HCK,PHA-793887
DCK,PHA-793887
RNASE1,PHA-793887
ASIC1,PHA-793887
BRD4,PHA-793887
HDAC6,PHA-793887
NTRK1,PHA-793887
DDR2,L-proline
CHRM2,L-proline
TGFBR1,L-proline
CHRM3,L-proline
KCNK1,L-proline
CA14,L-proline
GPR55,L-proline
OPRM1,L-proline
ADH1C,L-proline
KCTD16,L-proline
BTK,L-proline
FFAR4,L-proline
PPARD,L-proline
BAX,L-proline
RGS4,L-proline
ATP5F1D,L-proline
PDPK1,L-proline
PIK3CG,L-proline
DHH,L-proline
PLK1,L-proline
ATM,L-proline
ALK,L-proline
CTSG,L-proline
GPR119,L-proline
ELANE,L-proline
HCK,L-proline
DCK,L-proline
RNASE1,L-proline
ASIC1,L-proline
BRD4,L-proline
HDAC6,L-proline
NTRK1,L-proline
DDR2,YC-1
CHRM2,YC-1
TGFBR1,YC-1
CHRM3,YC-1
KCNK1,YC-1
CA14,YC-1
GPR55,YC-1
OPRM1,YC-1
ADH1C,YC-1
KCTD16,YC-1
BTK,YC-1
FFAR4,YC-1
PPARD,YC-1
BAX,YC-1
RGS4,YC-1
ATP5F1D,YC-1
PDPK1,YC-1
PIK3CG,YC-1
DHH,YC-1
PLK1,YC-1
ATM,YC-1
ALK,YC-1
CTSG,YC-1
GPR119,YC-1
ELANE,YC-1
HCK,YC-1
DCK,YC-1
RNASE1,YC-1
ASIC1,YC-1
BRD4,YC-1
HDAC6,YC-1
NTRK1,YC-1
DDR2,NSC-663284
CHRM2,NSC-663284
TGFBR1,NSC-663284
CHRM3,NSC-663284
KCNK1,NSC-663284
CA14,NSC-663284
GPR55,NSC-663284
OPRM1,NSC-663284
ADH1C,NSC-663284
KCTD16,NSC-663284
BTK,NSC-663284
FFAR4,NSC-663284
PPARD,NSC-663284
BAX,NSC-663284
RGS4,NSC-663284
ATP5F1D,NSC-663284
PDPK1,NSC-663284
PIK3CG,NSC-663284
DHH,NSC-663284
PLK1,NSC-663284
ATM,NSC-663284
ALK,NSC-663284
CTSG,NSC-663284
GPR119,NSC-663284
ELANE,NSC-663284
HCK,NSC-663284
DCK,NSC-663284
RNASE1,NSC-663284
ASIC1,NSC-663284
BRD4,NSC-663284
HDAC6,NSC-663284
NTRK1,NSC-663284
DDR2,CYM-50358
CHRM2,CYM-50358
TGFBR1,CYM-50358
CHRM3,CYM-50358
KCNK1,CYM-50358
CA14,CYM-50358
GPR55,CYM-50358
OPRM1,CYM-50358
ADH1C,CYM-50358
KCTD16,CYM-50358
BTK,CYM-50358
FFAR4,CYM-50358
PPARD,CYM-50358
BAX,CYM-50358
RGS4,CYM-50358
ATP5F1D,CYM-50358
PDPK1,CYM-50358
PIK3CG,CYM-50358
DHH,CYM-50358
PLK1,CYM-50358
ATM,CYM-50358
ALK,CYM-50358
CTSG,CYM-50358
GPR119,CYM-50358
ELANE,CYM-50358
HCK,CYM-50358
DCK,CYM-50358
RNASE1,CYM-50358
ASIC1,CYM-50358
BRD4,CYM-50358
HDAC6,CYM-50358
NTRK1,CYM-50358
DDR2,sulfasalazine
CHRM2,sulfasalazine
TGFBR1,sulfasalazine
CHRM3,sulfasalazine
KCNK1,sulfasalazine
CA14,sulfasalazine
GPR55,sulfasalazine
OPRM1,sulfasalazine
ADH1C,sulfasalazine
KCTD16,sulfasalazine
BTK,sulfasalazine
FFAR4,sulfasalazine
PPARD,sulfasalazine
BAX,sulfasalazine
RGS4,sulfasalazine
ATP5F1D,sulfasalazine
PDPK1,sulfasalazine
PIK3CG,sulfasalazine
DHH,sulfasalazine
PLK1,sulfasalazine
ATM,sulfasalazine
ALK,sulfasalazine
CTSG,sulfasalazine
GPR119,sulfasalazine
ELANE,sulfasalazine
HCK,sulfasalazine
DCK,sulfasalazine
RNASE1,sulfasalazine
ASIC1,sulfasalazine
BRD4,sulfasalazine
HDAC6,sulfasalazine
NTRK1,sulfasalazine
DDR2,nilvadipine
CHRM2,nilvadipine
TGFBR1,nilvadipine
CHRM3,nilvadipine
KCNK1,nilvadipine
CA14,nilvadipine
GPR55,nilvadipine
OPRM1,nilvadipine
ADH1C,nilvadipine
KCTD16,nilvadipine
BTK,nilvadipine
FFAR4,nilvadipine
PPARD,nilvadipine
BAX,nilvadipine
RGS4,nilvadipine
ATP5F1D,nilvadipine
PDPK1,nilvadipine
PIK3CG,nilvadipine
DHH,nilvadipine
PLK1,nilvadipine
ATM,nilvadipine
ALK,nilvadipine
CTSG,nilvadipine
GPR119,nilvadipine
ELANE,nilvadipine
HCK,nilvadipine
DCK,nilvadipine
RNASE1,nilvadipine
ASIC1,nilvadipine
BRD4,nilvadipine
HDAC6,nilvadipine
NTRK1,nilvadipine
DDR2,AC-710
CHRM2,AC-710
TGFBR1,AC-710
CHRM3,AC-710
KCNK1,AC-710
CA14,AC-710
GPR55,AC-710
OPRM1,AC-710
ADH1C,AC-710
KCTD16,AC-710
BTK,AC-710
FFAR4,AC-710
PPARD,AC-710
BAX,AC-710
RGS4,AC-710
ATP5F1D,AC-710
PDPK1,AC-710
PIK3CG,AC-710
DHH,AC-710
PLK1,AC-710
ATM,AC-710
ALK,AC-710
CTSG,AC-710
GPR119,AC-710
ELANE,AC-710
HCK,AC-710
DCK,AC-710
RNASE1,AC-710
ASIC1,AC-710
BRD4,AC-710
HDAC6,AC-710
NTRK1,AC-710
DDR2,PETCM
CHRM2,PETCM
TGFBR1,PETCM
CHRM3,PETCM
KCNK1,PETCM
CA14,PETCM
GPR55,PETCM
OPRM1,PETCM
ADH1C,PETCM
KCTD16,PETCM
BTK,PETCM
FFAR4,PETCM
PPARD,PETCM
BAX,PETCM
RGS4,PETCM
ATP5F1D,PETCM
PDPK1,PETCM
PIK3CG,PETCM
DHH,PETCM
PLK1,PETCM
ATM,PETCM
ALK,PETCM
CTSG,PETCM
GPR119,PETCM
ELANE,PETCM
HCK,PETCM
DCK,PETCM
RNASE1,PETCM
ASIC1,PETCM
BRD4,PETCM
HDAC6,PETCM
NTRK1,PETCM
DDR2,AZD7762
CHRM2,AZD7762
TGFBR1,AZD7762
CHRM3,AZD7762
KCNK1,AZD7762
CA14,AZD7762
GPR55,AZD7762
OPRM1,AZD7762
ADH1C,AZD7762
KCTD16,AZD7762
BTK,AZD7762
FFAR4,AZD7762
PPARD,AZD7762
BAX,AZD7762
RGS4,AZD7762
ATP5F1D,AZD7762
PDPK1,AZD7762
PIK3CG,AZD7762
DHH,AZD7762
PLK1,AZD7762
ATM,AZD7762
ALK,AZD7762
CTSG,AZD7762
GPR119,AZD7762
ELANE,AZD7762
HCK,AZD7762
DCK,AZD7762
RNASE1,AZD7762
ASIC1,AZD7762
BRD4,AZD7762
HDAC6,AZD7762
NTRK1,AZD7762
DDR2,taladegib
CHRM2,taladegib
TGFBR1,taladegib
CHRM3,taladegib
KCNK1,taladegib
CA14,taladegib
GPR55,taladegib
OPRM1,taladegib
ADH1C,taladegib
KCTD16,taladegib
BTK,taladegib
FFAR4,taladegib
PPARD,taladegib
BAX,taladegib
RGS4,taladegib
ATP5F1D,taladegib
PDPK1,taladegib
PIK3CG,taladegib
DHH,taladegib
PLK1,taladegib
ATM,taladegib
ALK,taladegib
CTSG,taladegib
GPR119,taladegib
ELANE,taladegib
HCK,taladegib
DCK,taladegib
RNASE1,taladegib
ASIC1,taladegib
BRD4,taladegib
HDAC6,taladegib
NTRK1,taladegib
DDR2,acetohexamide
CHRM2,acetohexamide
TGFBR1,acetohexamide
CHRM3,acetohexamide
KCNK1,acetohexamide
CA14,acetohexamide
GPR55,acetohexamide
OPRM1,acetohexamide
ADH1C,acetohexamide
KCTD16,acetohexamide
BTK,acetohexamide
FFAR4,acetohexamide
PPARD,acetohexamide
BAX,acetohexamide
RGS4,acetohexamide
ATP5F1D,acetohexamide
PDPK1,acetohexamide
PIK3CG,acetohexamide
DHH,acetohexamide
PLK1,acetohexamide
ATM,acetohexamide
ALK,acetohexamide
CTSG,acetohexamide
GPR119,acetohexamide
ELANE,acetohexamide
HCK,acetohexamide
DCK,acetohexamide
RNASE1,acetohexamide
ASIC1,acetohexamide
BRD4,acetohexamide
HDAC6,acetohexamide
NTRK1,acetohexamide
DDR2,formononetin
CHRM2,formononetin
TGFBR1,formononetin
CHRM3,formononetin
KCNK1,formononetin
CA14,formononetin
GPR55,formononetin
OPRM1,formononetin
ADH1C,formononetin
KCTD16,formononetin
BTK,formononetin
FFAR4,formononetin
PPARD,formononetin
BAX,formononetin
RGS4,formononetin
ATP5F1D,formononetin
PDPK1,formononetin
PIK3CG,formononetin
DHH,formononetin
PLK1,formononetin
ATM,formononetin
ALK,formononetin
CTSG,formononetin
GPR119,formononetin
ELANE,formononetin
HCK,formononetin
DCK,formononetin
RNASE1,formononetin
ASIC1,formononetin
BRD4,formononetin
HDAC6,formononetin
NTRK1,formononetin
DDR2,aminopurvalanol-a
CHRM2,aminopurvalanol-a
TGFBR1,aminopurvalanol-a
CHRM3,aminopurvalanol-a
KCNK1,aminopurvalanol-a
CA14,aminopurvalanol-a
GPR55,aminopurvalanol-a
OPRM1,aminopurvalanol-a
ADH1C,aminopurvalanol-a
KCTD16,aminopurvalanol-a
BTK,aminopurvalanol-a
FFAR4,aminopurvalanol-a
PPARD,aminopurvalanol-a
BAX,aminopurvalanol-a
RGS4,aminopurvalanol-a
ATP5F1D,aminopurvalanol-a
PDPK1,aminopurvalanol-a
PIK3CG,aminopurvalanol-a
DHH,aminopurvalanol-a
PLK1,aminopurvalanol-a
ATM,aminopurvalanol-a
ALK,aminopurvalanol-a
CTSG,aminopurvalanol-a
GPR119,aminopurvalanol-a
ELANE,aminopurvalanol-a
HCK,aminopurvalanol-a
DCK,aminopurvalanol-a
RNASE1,aminopurvalanol-a
ASIC1,aminopurvalanol-a
BRD4,aminopurvalanol-a
HDAC6,aminopurvalanol-a
NTRK1,aminopurvalanol-a
DDR2,ruxolitinib
CHRM2,ruxolitinib
TGFBR1,ruxolitinib
CHRM3,ruxolitinib
KCNK1,ruxolitinib
CA14,ruxolitinib
GPR55,ruxolitinib
OPRM1,ruxolitinib
ADH1C,ruxolitinib
KCTD16,ruxolitinib
BTK,ruxolitinib
FFAR4,ruxolitinib
PPARD,ruxolitinib
BAX,ruxolitinib
RGS4,ruxolitinib
ATP5F1D,ruxolitinib
PDPK1,ruxolitinib
PIK3CG,ruxolitinib
DHH,ruxolitinib
PLK1,ruxolitinib
ATM,ruxolitinib
ALK,ruxolitinib
CTSG,ruxolitinib
GPR119,ruxolitinib
ELANE,ruxolitinib
HCK,ruxolitinib
DCK,ruxolitinib
RNASE1,ruxolitinib
ASIC1,ruxolitinib
BRD4,ruxolitinib
HDAC6,ruxolitinib
NTRK1,ruxolitinib
DDR2,LGK-974
CHRM2,LGK-974
TGFBR1,LGK-974
CHRM3,LGK-974
KCNK1,LGK-974
CA14,LGK-974
GPR55,LGK-974
OPRM1,LGK-974
ADH1C,LGK-974
KCTD16,LGK-974
BTK,LGK-974
FFAR4,LGK-974
PPARD,LGK-974
BAX,LGK-974
RGS4,LGK-974
ATP5F1D,LGK-974
PDPK1,LGK-974
PIK3CG,LGK-974
DHH,LGK-974
PLK1,LGK-974
ATM,LGK-974
ALK,LGK-974
CTSG,LGK-974
GPR119,LGK-974
ELANE,LGK-974
HCK,LGK-974
DCK,LGK-974
RNASE1,LGK-974
ASIC1,LGK-974
BRD4,LGK-974
HDAC6,LGK-974
NTRK1,LGK-974
DDR2,polydatin
CHRM2,polydatin
TGFBR1,polydatin
CHRM3,polydatin
KCNK1,polydatin
CA14,polydatin
GPR55,polydatin
OPRM1,polydatin
ADH1C,polydatin
KCTD16,polydatin
BTK,polydatin
FFAR4,polydatin
PPARD,polydatin
BAX,polydatin
RGS4,polydatin
ATP5F1D,polydatin
PDPK1,polydatin
PIK3CG,polydatin
DHH,polydatin
PLK1,polydatin
ATM,polydatin
ALK,polydatin
CTSG,polydatin
GPR119,polydatin
ELANE,polydatin
HCK,polydatin
DCK,polydatin
RNASE1,polydatin
ASIC1,polydatin
BRD4,polydatin
HDAC6,polydatin
NTRK1,polydatin
DDR2,enflurane
CHRM2,enflurane
TGFBR1,enflurane
CHRM3,enflurane
KCNK1,enflurane
CA14,enflurane
GPR55,enflurane
OPRM1,enflurane
ADH1C,enflurane
KCTD16,enflurane
BTK,enflurane
FFAR4,enflurane
PPARD,enflurane
BAX,enflurane
RGS4,enflurane
ATP5F1D,enflurane
PDPK1,enflurane
PIK3CG,enflurane
DHH,enflurane
PLK1,enflurane
ATM,enflurane
ALK,enflurane
CTSG,enflurane
GPR119,enflurane
ELANE,enflurane
HCK,enflurane
DCK,enflurane
RNASE1,enflurane
ASIC1,enflurane
BRD4,enflurane
HDAC6,enflurane
NTRK1,enflurane
DDR2,PFI-1
CHRM2,PFI-1
TGFBR1,PFI-1
CHRM3,PFI-1
KCNK1,PFI-1
CA14,PFI-1
GPR55,PFI-1
OPRM1,PFI-1
ADH1C,PFI-1
KCTD16,PFI-1
BTK,PFI-1
FFAR4,PFI-1
PPARD,PFI-1
BAX,PFI-1
RGS4,PFI-1
ATP5F1D,PFI-1
PDPK1,PFI-1
PIK3CG,PFI-1
DHH,PFI-1
PLK1,PFI-1
ATM,PFI-1
ALK,PFI-1
CTSG,PFI-1
GPR119,PFI-1
ELANE,PFI-1
HCK,PFI-1
DCK,PFI-1
RNASE1,PFI-1
ASIC1,PFI-1
BRD4,PFI-1
HDAC6,PFI-1
NTRK1,PFI-1
DDR2,sotrastaurin
CHRM2,sotrastaurin
TGFBR1,sotrastaurin
CHRM3,sotrastaurin
KCNK1,sotrastaurin
CA14,sotrastaurin
GPR55,sotrastaurin
OPRM1,sotrastaurin
ADH1C,sotrastaurin
KCTD16,sotrastaurin
BTK,sotrastaurin
FFAR4,sotrastaurin
PPARD,sotrastaurin
BAX,sotrastaurin
RGS4,sotrastaurin
ATP5F1D,sotrastaurin
PDPK1,sotrastaurin
PIK3CG,sotrastaurin
DHH,sotrastaurin
PLK1,sotrastaurin
ATM,sotrastaurin
ALK,sotrastaurin
CTSG,sotrastaurin
GPR119,sotrastaurin
ELANE,sotrastaurin
HCK,sotrastaurin
DCK,sotrastaurin
RNASE1,sotrastaurin
ASIC1,sotrastaurin
BRD4,sotrastaurin
HDAC6,sotrastaurin
NTRK1,sotrastaurin
DDR2,LY2109761
CHRM2,LY2109761
TGFBR1,LY2109761
CHRM3,LY2109761
KCNK1,LY2109761
CA14,LY2109761
GPR55,LY2109761
OPRM1,LY2109761
ADH1C,LY2109761
KCTD16,LY2109761
BTK,LY2109761
FFAR4,LY2109761
PPARD,LY2109761
BAX,LY2109761
RGS4,LY2109761
ATP5F1D,LY2109761
PDPK1,LY2109761
PIK3CG,LY2109761
DHH,LY2109761
PLK1,LY2109761
ATM,LY2109761
ALK,LY2109761
CTSG,LY2109761
GPR119,LY2109761
ELANE,LY2109761
HCK,LY2109761
DCK,LY2109761
RNASE1,LY2109761
ASIC1,LY2109761
BRD4,LY2109761
HDAC6,LY2109761
NTRK1,LY2109761
DDR2,olopatadine
CHRM2,olopatadine
TGFBR1,olopatadine
CHRM3,olopatadine
KCNK1,olopatadine
CA14,olopatadine
GPR55,olopatadine
OPRM1,olopatadine
ADH1C,olopatadine
KCTD16,olopatadine
BTK,olopatadine
FFAR4,olopatadine
PPARD,olopatadine
BAX,olopatadine
RGS4,olopatadine
ATP5F1D,olopatadine
PDPK1,olopatadine
PIK3CG,olopatadine
DHH,olopatadine
PLK1,olopatadine
ATM,olopatadine
ALK,olopatadine
CTSG,olopatadine
GPR119,olopatadine
ELANE,olopatadine
HCK,olopatadine
DCK,olopatadine
RNASE1,olopatadine
ASIC1,olopatadine
BRD4,olopatadine
HDAC6,olopatadine
NTRK1,olopatadine
DDR2,castanospermine
CHRM2,castanospermine
TGFBR1,castanospermine
CHRM3,castanospermine
KCNK1,castanospermine
CA14,castanospermine
GPR55,castanospermine
OPRM1,castanospermine
ADH1C,castanospermine
KCTD16,castanospermine
BTK,castanospermine
FFAR4,castanospermine
PPARD,castanospermine
BAX,castanospermine
RGS4,castanospermine
ATP5F1D,castanospermine
PDPK1,castanospermine
PIK3CG,castanospermine
DHH,castanospermine
PLK1,castanospermine
ATM,castanospermine
ALK,castanospermine
CTSG,castanospermine
GPR119,castanospermine
ELANE,castanospermine
HCK,castanospermine
DCK,castanospermine
RNASE1,castanospermine
ASIC1,castanospermine
BRD4,castanospermine
HDAC6,castanospermine
NTRK1,castanospermine
DDR2,A205804
CHRM2,A205804
TGFBR1,A205804
CHRM3,A205804
KCNK1,A205804
CA14,A205804
GPR55,A205804
OPRM1,A205804
ADH1C,A205804
KCTD16,A205804
BTK,A205804
FFAR4,A205804
PPARD,A205804
BAX,A205804
RGS4,A205804
ATP5F1D,A205804
PDPK1,A205804
PIK3CG,A205804
DHH,A205804
PLK1,A205804
ATM,A205804
ALK,A205804
CTSG,A205804
GPR119,A205804
ELANE,A205804
HCK,A205804
DCK,A205804
RNASE1,A205804
ASIC1,A205804
BRD4,A205804
HDAC6,A205804
NTRK1,A205804
DDR2,VU591
CHRM2,VU591
TGFBR1,VU591
CHRM3,VU591
KCNK1,VU591
CA14,VU591
GPR55,VU591
OPRM1,VU591
ADH1C,VU591
KCTD16,VU591
BTK,VU591
FFAR4,VU591
PPARD,VU591
BAX,VU591
RGS4,VU591
ATP5F1D,VU591
PDPK1,VU591
PIK3CG,VU591
DHH,VU591
PLK1,VU591
ATM,VU591
ALK,VU591
CTSG,VU591
GPR119,VU591
ELANE,VU591
HCK,VU591
DCK,VU591
RNASE1,VU591
ASIC1,VU591
BRD4,VU591
HDAC6,VU591
NTRK1,VU591
DDR2,CC-401
CHRM2,CC-401
TGFBR1,CC-401
CHRM3,CC-401
KCNK1,CC-401
CA14,CC-401
GPR55,CC-401
OPRM1,CC-401
ADH1C,CC-401
KCTD16,CC-401
BTK,CC-401
FFAR4,CC-401
PPARD,CC-401
BAX,CC-401
RGS4,CC-401
ATP5F1D,CC-401
PDPK1,CC-401
PIK3CG,CC-401
DHH,CC-401
PLK1,CC-401
ATM,CC-401
ALK,CC-401
CTSG,CC-401
GPR119,CC-401
ELANE,CC-401
HCK,CC-401
DCK,CC-401
RNASE1,CC-401
ASIC1,CC-401
BRD4,CC-401
HDAC6,CC-401
NTRK1,CC-401
DDR2,ingenol-mebutate
CHRM2,ingenol-mebutate
TGFBR1,ingenol-mebutate
CHRM3,ingenol-mebutate
KCNK1,ingenol-mebutate
CA14,ingenol-mebutate
GPR55,ingenol-mebutate
OPRM1,ingenol-mebutate
ADH1C,ingenol-mebutate
KCTD16,ingenol-mebutate
BTK,ingenol-mebutate
FFAR4,ingenol-mebutate
PPARD,ingenol-mebutate
BAX,ingenol-mebutate
RGS4,ingenol-mebutate
ATP5F1D,ingenol-mebutate
PDPK1,ingenol-mebutate
PIK3CG,ingenol-mebutate
DHH,ingenol-mebutate
PLK1,ingenol-mebutate
ATM,ingenol-mebutate
ALK,ingenol-mebutate
