gene,compound
HPGDS,apatinib
TUBB4B,apatinib
CDC25A,apatinib
OPRM1,apatinib
AVPR1A,apatinib
TNNC1,apatinib
CASP3,apatinib
KRAS,apatinib
BTK,apatinib
SLC29A1,apatinib
CDK7,apatinib
KCNJ1,apatinib
TBXAS1,apatinib
ALK,apatinib
HDAC3,apatinib
PTGIR,apatinib
PAK4,apatinib
GPR119,apatinib
SCNN1G,apatinib
S1PR4,apatinib
HCK,apatinib
CA5A,apatinib
FGF1,apatinib
TUBB,apatinib
S1PR2,apatinib
DYRK1B,apatinib
USP1,apatinib
CACNG1,apatinib
HIF1A,ethoxzolamide
DDR2,ethoxzolamide
GHSR,ethoxzolamide
TGFBR1,ethoxzolamide
ABL1,ethoxzolamide
PNLIP,ethoxzolamide
KCNK1,ethoxzolamide
ICAM1,ethoxzolamide
GPR55,ethoxzolamide
AVPR1A,ethoxzolamide
RET,ethoxzolamide
NAMPT,ethoxzolamide
KRAS,ethoxzolamide
BTK,ethoxzolamide
MET,ethoxzolamide
PIK3CG,ethoxzolamide
ATM,ethoxzolamide
CCR1,ethoxzolamide
PAK4,ethoxzolamide
S1PR4,ethoxzolamide
IL1B,ethoxzolamide
FGF1,ethoxzolamide
AGER,ethoxzolamide
PDE4D,ethoxzolamide
DNMT3A,ethoxzolamide
CLK1,ethoxzolamide
CACNA2D3,ethoxzolamide
LCK,ethoxzolamide
OPRL1,ascorbic-acid
HSP90AB1,ascorbic-acid
TGFBR1,ascorbic-acid
LPAR1,ascorbic-acid
TUBB4B,ascorbic-acid
ICAM1,ascorbic-acid
KRAS,ascorbic-acid
PPAT,ascorbic-acid
IMPDH1,ascorbic-acid
CCR1,ascorbic-acid
MME,ascorbic-acid
PAK4,ascorbic-acid
GPR119,ascorbic-acid
GJB4,ascorbic-acid
F10,ascorbic-acid
CDK9,ascorbic-acid
ASIC1,ascorbic-acid
JAK1,ascorbic-acid
PDE4D,ascorbic-acid
CACNG1,ascorbic-acid
HTR2C,ascorbic-acid
PDE3A,ascorbic-acid
KCNH7,ascorbic-acid
CATSPER4,ryuvidine
SLC7A11,ryuvidine
MAPK14,ryuvidine
KCNN4,ryuvidine
CHRM2,ryuvidine
UGT1A9,ryuvidine
PDE7A,ryuvidine
VEGFA,ryuvidine
ADH1C,ryuvidine
MAPK8,ryuvidine
NAMPT,ryuvidine
PPARD,ryuvidine
RGS4,ryuvidine
IGF1R,ryuvidine
GLRA3,ryuvidine
PARP3,ryuvidine
ANXA1,ryuvidine
FLT3,ryuvidine
MME,ryuvidine
PAK4,ryuvidine
GJB4,ryuvidine
RPL3,ryuvidine
GUCY1B1,ryuvidine
PRKCE,ryuvidine
KDR,ryuvidine
JAK1,ryuvidine
BRD4,ryuvidine
PAK1,ryuvidine
ADA,ryuvidine
HIF1A,4-CMTB
COMT,4-CMTB
ITGB2,4-CMTB
MAPK14,4-CMTB
SLCO2B1,4-CMTB
CSK,4-CMTB
ADORA2A,4-CMTB
PNLIP,4-CMTB
VEGFA,4-CMTB
ADH1C,4-CMTB
MAPK8,4-CMTB
MMP2,4-CMTB
BTK,4-CMTB
PPAT,4-CMTB
KCNJ1,4-CMTB
IGF1R,4-CMTB
TBXAS1,4-CMTB
PARP3,4-CMTB
CCR1,4-CMTB
GJB4,4-CMTB
IL1B,4-CMTB
ELANE,4-CMTB
ERBB2,4-CMTB
GUCY1B1,4-CMTB
DCK,4-CMTB
TUBB,4-CMTB
AGER,4-CMTB
HTR2C,4-CMTB
PTK2B,4-CMTB
CLK1,4-CMTB
HSD11B1,4-CMTB
LCK,4-CMTB
SLC7A11,ML-228
KCNQ2,ML-228
FOXM1,ML-228
CACNB4,ML-228
CDK4,ML-228
CHRM3,ML-228
ADORA2A,ML-228
CCND1,ML-228
SSTR2,ML-228
CSF1R,ML-228
AURKB,ML-228
OPRM1,ML-228
ADH1C,ML-228
KCTD16,ML-228
AVPR1A,ML-228
CDK7,ML-228
ATP5F1D,ML-228
PDPK1,ML-228
IGF1R,ML-228
GLRA3,ML-228
PARP3,ML-228
IMPDH1,ML-228
TUBB3,ML-228
ANXA1,ML-228
CCR1,ML-228
RPL23A,ML-228
MME,ML-228
PAK4,ML-228
SCNN1G,ML-228
GUCY1B1,ML-228
HCK,ML-228
RNASE1,ML-228
DNMT3A,ML-228
GAA,ML-228
HSD11B1,ML-228
LCK,ML-228
ALDH2,GSK1070916
PTPN2,GSK1070916
KCNQ2,GSK1070916
SLCO2B1,GSK1070916
CSK,GSK1070916
AKR1C1,GSK1070916
LPAR1,GSK1070916
PDE7A,GSK1070916
KCNK1,GSK1070916
ICAM1,GSK1070916
ATP5F1D,GSK1070916
IGF1R,GSK1070916
PARP3,GSK1070916
BRAF,GSK1070916
HDAC3,GSK1070916
RPL23A,GSK1070916
SCNN1G,GSK1070916
CDK9,GSK1070916
ASIC1,GSK1070916
JAK1,GSK1070916
BRD4,GSK1070916
TUBB,GSK1070916
DYRK1B,GSK1070916
PRKCB,GSK1070916
PTK2B,GSK1070916
HTR3A,GSK1070916
SIRT2,GSK1070916
HIF1A,ML-193
CATSPER4,ML-193
FFAR2,ML-193
KCNQ2,ML-193
ITGB2,ML-193
FOXM1,ML-193
LPAR1,ML-193
CHRM3,ML-193
SSTR2,ML-193
S100B,ML-193
MMP2,ML-193
KRAS,ML-193
FFAR4,ML-193
RGS4,ML-193
IGF1R,ML-193
BRAF,ML-193
FLT3,ML-193
GPR119,ML-193
ERBB2,ML-193
TNF,ML-193
PRKCE,ML-193
CDK9,ML-193
JAK1,ML-193
CHEK2,ML-193
HTR2C,ML-193
GAA,ML-193
HSD11B1,ML-193
ADA,ML-193
LCK,ML-193
KCNH7,ML-193
SIRT2,ML-193
P2RY12,ML-193
CACNB4,M-25
CDK4,M-25
HSP90AA1,M-25
TUBB4B,M-25
CYP3A4,M-25
AVPR1A,M-25
MAPK8,M-25
TNNC1,M-25
FFAR4,M-25
PPARD,M-25
CDK7,M-25
MET,M-25
AKT1,M-25
HBB,M-25
PTGIR,M-25
FLT3,M-25
RPL3,M-25
AKR1B1,M-25
ADRA2B,M-25
DCK,M-25
FGF1,M-25
CDK9,M-25
JAK1,M-25
AGER,M-25
DYRK1B,M-25
PORCN,M-25
HIF1A,azeliragon
FFAR2,azeliragon
KCNMA1,azeliragon
GHSR,azeliragon
ALDH2,azeliragon
S1PR1,azeliragon
TGFBR1,azeliragon
TGM2,azeliragon
CHRM3,azeliragon
CCND1,azeliragon
ABL1,azeliragon
CSF1R,azeliragon
CDC25A,azeliragon
KCTD16,azeliragon
AVPR1A,azeliragon
CASP3,azeliragon
RGS4,azeliragon
KCNJ1,azeliragon
PDPK1,azeliragon
GLRA3,azeliragon
PLD1,azeliragon
PLK1,azeliragon
IMPDH1,azeliragon
TUBB3,azeliragon
SCNN1G,azeliragon
S1PR4,azeliragon
ELANE,azeliragon
ERBB2,azeliragon
AKR1B1,azeliragon
P3H1,azeliragon
TNF,azeliragon
BRD4,azeliragon
PDE4D,azeliragon
CHEK2,azeliragon
PAK1,azeliragon
CYP1A2,azeliragon
CACNG1,azeliragon
DDR2,CYT-997
COMT,CYT-997
LPAR1,CYT-997
HPGDS,CYT-997
ADORA2A,CYT-997
SSTR2,CYT-997
TUBB4B,CYT-997
EZH2,CYT-997
OPRM1,CYT-997
VEGFA,CYT-997
ADH1C,CYT-997
KCTD16,CYT-997
GABRB2,CYT-997
MMP2,CYT-997
RET,CYT-997
FFAR4,CYT-997
TBXAS1,CYT-997
PLD1,CYT-997
ATM,CYT-997
GJB4,CYT-997
TNF,CYT-997
ASIC1,CYT-997
PLA2G1B,CYT-997
AGER,CYT-997
S1PR2,CYT-997
USP1,CYT-997
CYP1A2,CYT-997
PORCN,CYT-997
GAA,CYT-997
PRKCB,CYT-997
HSD11B1,CYT-997
SLC7A11,AR-12
KCNQ2,AR-12
ITGB2,AR-12
FOXM1,AR-12
MAPK14,AR-12
KCNN4,AR-12
HSP90AB1,AR-12
ADORA2A,AR-12
CCND1,AR-12
KCNN1,AR-12
PNLIP,AR-12
GPR55,AR-12
OPRM1,AR-12
CDK7,AR-12
PDPK1,AR-12
ATM,AR-12
IMPDH1,AR-12
HBB,AR-12
HDAC3,AR-12
PTGIR,AR-12
S1PR4,AR-12
ELANE,AR-12
AKR1B1,AR-12
ADRA2B,AR-12
HCK,AR-12
KDR,AR-12
JAK1,AR-12
PLA2G1B,AR-12
CHEK2,AR-12
DYRK1B,AR-12
HTR2C,AR-12
HTR3A,AR-12
CATSPER4,CYM-50260
OPRL1,CYM-50260
SLC7A11,CYM-50260
HRH4,CYM-50260
COMT,CYM-50260
FOXM1,CYM-50260
CACNB4,CYM-50260
HSP90AB1,CYM-50260
TGFBR1,CYM-50260
TUBB4B,CYM-50260
EZH2,CYM-50260
S100B,CYM-50260
AURKB,CYM-50260
KCNK1,CYM-50260
GPR55,CYM-50260
VEGFA,CYM-50260
CYP3A4,CYM-50260
MMP2,CYM-50260
SLC29A1,CYM-50260
BAX,CYM-50260
PDPK1,CYM-50260
PARP3,CYM-50260
ATM,CYM-50260
IMPDH1,CYM-50260
TUBB3,CYM-50260
BRAF,CYM-50260
ANXA1,CYM-50260
HDAC3,CYM-50260
FLT3,CYM-50260
S1PR4,CYM-50260
IL1B,CYM-50260
ERBB2,CYM-50260
GUCY1B1,CYM-50260
CA5A,CYM-50260
DCK,CYM-50260
KDR,CYM-50260
EDNRB,CYM-50260
PORCN,CYM-50260
PRKCB,CYM-50260
CACNA2D3,CYM-50260
HTR3A,CYM-50260
LCK,CYM-50260
SIRT2,CYM-50260
CATSPER4,TFC-007
MAPK14,TFC-007
LPAR1,TFC-007
CCND1,TFC-007
KCNN1,TFC-007
TUBB4B,TFC-007
CSF1R,TFC-007
PDE7A,TFC-007
KCNK1,TFC-007
GPR55,TFC-007
OPRM1,TFC-007
MAPK8,TFC-007
MMP2,TFC-007
PPAT,TFC-007
KCNJ1,TFC-007
PLD1,TFC-007
AKT1,TFC-007
PLK1,TFC-007
ATM,TFC-007
ANXA1,TFC-007
ELANE,TFC-007
HCK,TFC-007
P3H1,TFC-007
DCK,TFC-007
RNASE1,TFC-007
PRKCE,TFC-007
FPR1,TFC-007
CDK9,TFC-007
EDNRB,TFC-007
S1PR2,TFC-007
CACNG1,TFC-007
PORCN,TFC-007
ADA,TFC-007
CATSPER4,epoprostenol
KCNMA1,epoprostenol
HRH4,epoprostenol
GHSR,epoprostenol
AKR1C1,epoprostenol
TGFBR1,epoprostenol
KCNN1,epoprostenol
EZH2,epoprostenol
AURKB,epoprostenol
CA14,epoprostenol
ADH1C,epoprostenol
PDPK1,epoprostenol
IGF1R,epoprostenol
MET,epoprostenol
DHH,epoprostenol
ATM,epoprostenol
IMPDH1,epoprostenol
HBB,epoprostenol
CCR1,epoprostenol
HDAC3,epoprostenol
IL1B,epoprostenol
P3H1,epoprostenol
TNF,epoprostenol
KDR,epoprostenol
BRD4,epoprostenol
TUBB,epoprostenol
PORCN,epoprostenol
GAA,epoprostenol
HSD11B1,epoprostenol
HTR3A,epoprostenol
CATSPER4,sacubitril
SLC7A11,sacubitril
FFAR2,sacubitril
GHSR,sacubitril
ALDH2,sacubitril
COMT,sacubitril
S1PR1,sacubitril
CACNB4,sacubitril
HSP90AB1,sacubitril
HPGDS,sacubitril
CCND1,sacubitril
KCNN1,sacubitril
HSP90AA1,sacubitril
TNNC1,sacubitril
RET,sacubitril
NAMPT,sacubitril
PIK3CG,sacubitril
PLD1,sacubitril
PLK1,sacubitril
FLT3,sacubitril
MME,sacubitril
GPR119,sacubitril
F10,sacubitril
RPL3,sacubitril
FGF1,sacubitril
CDK9,sacubitril
KDR,sacubitril
EDNRB,sacubitril
DYRK1B,sacubitril
USP1,sacubitril
LCK,sacubitril
DDR2,SB-202190
SLC7A11,SB-202190
KCNMA1,SB-202190
ITGB2,SB-202190
S1PR1,SB-202190
CSK,SB-202190
TGFBR1,SB-202190
UGT1A9,SB-202190
SSTR2,SB-202190
CYP2A6,SB-202190
CSF1R,SB-202190
AURKB,SB-202190
CDC25A,SB-202190
NAMPT,SB-202190
SLC29A1,SB-202190
FFAR4,SB-202190
PPARD,SB-202190
PPAT,SB-202190
MET,SB-202190
DHH,SB-202190
HBB,SB-202190
HDAC3,SB-202190
GPR119,SB-202190
SCNN1G,SB-202190
IL1B,SB-202190
RPL3,SB-202190
GUCY1B1,SB-202190
HCK,SB-202190
AGER,SB-202190
S1PR2,SB-202190
USP1,SB-202190
CYP1A2,SB-202190
HTR2C,SB-202190
PDE3A,SB-202190
NTRK1,SB-202190
OPRL1,GSK3787
SLC7A11,GSK3787
HRH4,GSK3787
COMT,GSK3787
ITGB2,GSK3787
MAPK14,GSK3787
CSK,GSK3787
TGFBR1,GSK3787
ADORA2A,GSK3787
KCNN1,GSK3787
EZH2,GSK3787
TNNC1,GSK3787
BTK,GSK3787
PPARD,GSK3787
MET,GSK3787
PIK3CG,GSK3787
DHH,GSK3787
BRAF,GSK3787
PTGIR,GSK3787
RPL23A,GSK3787
RPL3,GSK3787
AKR1B1,GSK3787
HCK,GSK3787
RNASE1,GSK3787
FGF1,GSK3787
TUBB,GSK3787
AGER,GSK3787
CACNG1,GSK3787
HTR2C,GSK3787
DNMT3A,GSK3787
OPRL1,BAM7
KCNMA1,BAM7
S1PR1,BAM7
MAPK14,BAM7
KCNN4,BAM7
CDK4,BAM7
LPAR1,BAM7
UGT1A9,BAM7
KCNN1,BAM7
EZH2,BAM7
CSF1R,BAM7
S100B,BAM7
KCNK1,BAM7
VEGFA,BAM7
CYP3A4,BAM7
TNNC1,BAM7
SLC29A1,BAM7
PPAT,BAM7
IGF1R,BAM7
GLRA3,BAM7
BRAF,BAM7
LYN,BAM7
ADRA2B,BAM7
P3H1,BAM7
KDR,BAM7
USP1,BAM7
CACNG1,BAM7
PORCN,BAM7
CACNA2D3,BAM7
SIRT2,BAM7
CATSPER4,PHA-793887
DDR2,PHA-793887
HRH4,PHA-793887
MAPK14,PHA-793887
KCNN4,PHA-793887
GRIN2A,PHA-793887
CSK,PHA-793887
HPGDS,PHA-793887
ADORA2A,PHA-793887
CYP2A6,PHA-793887
OPRM1,PHA-793887
KRAS,PHA-793887
FFAR4,PHA-793887
PIK3CG,PHA-793887
PARP3,PHA-793887
HDAC3,PHA-793887
PAK4,PHA-793887
GUCY1B1,PHA-793887
CA5A,PHA-793887
DCK,PHA-793887
PRKCE,PHA-793887
ASIC1,PHA-793887
JAK1,PHA-793887
PLA2G1B,PHA-793887
TUBB,PHA-793887
PAK1,PHA-793887
HTR2C,PHA-793887
PORCN,PHA-793887
PRKCB,PHA-793887
CACNA2D3,PHA-793887
PDE3A,PHA-793887
SIRT2,PHA-793887
KCNMA1,L-proline
KCNQ2,L-proline
ITGB2,L-proline
S1PR1,L-proline
SLCO2B1,L-proline
CACNB4,L-proline
HSP90AB1,L-proline
CHRM2,L-proline
CDK4,L-proline
SSTR2,L-proline
HSP90AA1,L-proline
PNLIP,L-proline
AURKB,L-proline
KCNK1,L-proline
ADH1C,L-proline
MAPK8,L-proline
FFAR4,L-proline
RGS4,L-proline
IGF1R,L-proline
PARP3,L-proline
HDAC3,L-proline
CA5A,L-proline
PTGIS,L-proline
PRKCE,L-proline
ASIC1,L-proline
TUBB,L-proline
HDAC6,L-proline
HSD11B1,L-proline
DDR2,YC-1
FFAR2,YC-1
ALDH2,YC-1
COMT,YC-1
S1PR1,YC-1
CHRM2,YC-1
TGM2,YC-1
KCNN1,YC-1
ABL1,YC-1
PNLIP,YC-1
GPR55,YC-1
GABRB2,YC-1
MMP2,YC-1
RGS4,YC-1
ATP5F1D,YC-1
CDK2,YC-1
ANXA1,YC-1
PTGIR,YC-1
GPR119,YC-1
GJB4,YC-1
RPL3,YC-1
HCK,YC-1
CA5A,YC-1
FPR1,YC-1
EDNRB,YC-1
HDAC6,YC-1
DYRK1B,YC-1
USP1,YC-1
CACNA2D3,YC-1
NTRK1,YC-1
CATSPER4,NSC-663284
FFAR2,NSC-663284
COMT,NSC-663284
GRIN2A,NSC-663284
AKR1C1,NSC-663284
ADORA2A,NSC-663284
SSTR2,NSC-663284
TUBB4B,NSC-663284
PDE7A,NSC-663284
CDC25A,NSC-663284
KCTD16,NSC-663284
MAPK8,NSC-663284
CASP3,NSC-663284
ATP5F1D,NSC-663284
TBXAS1,NSC-663284
ATM,NSC-663284
CTSG,NSC-663284
IL1B,NSC-663284
ERBB2,NSC-663284
AKR1B1,NSC-663284
P3H1,NSC-663284
PRKCE,NSC-663284
PLA2G1B,NSC-663284
PDE4D,NSC-663284
USP1,NSC-663284
ADA,NSC-663284
P2RY12,NSC-663284
FOXM1,CYM-50358
KCNN4,CYM-50358
TGM2,CYM-50358
HPGDS,CYM-50358
KCNN1,CYM-50358
SSTR2,CYM-50358
EZH2,CYM-50358
PDE7A,CYM-50358
GABRB2,CYM-50358
NAMPT,CYM-50358
FFAR4,CYM-50358
PPARD,CYM-50358
RGS4,CYM-50358
ATP5F1D,CYM-50358
IGF1R,CYM-50358
ANXA1,CYM-50358
RPL23A,CYM-50358
S1PR4,CYM-50358
RPL3,CYM-50358
HCK,CYM-50358
P3H1,CYM-50358
PRKCE,CYM-50358
CDK9,CYM-50358
PLA2G1B,CYM-50358
AGER,CYM-50358
S1PR2,CYM-50358
PAK1,CYM-50358
HDAC6,CYM-50358
CACNG1,CYM-50358
GAA,CYM-50358
PTK2B,CYM-50358
HSD11B1,CYM-50358
HTR3A,CYM-50358
P2RY12,CYM-50358
SLC7A11,sulfasalazine
KCNMA1,sulfasalazine
CSK,sulfasalazine
CDK4,sulfasalazine
SSTR2,sulfasalazine
HSP90AA1,sulfasalazine
EZH2,sulfasalazine
CSF1R,sulfasalazine
S100B,sulfasalazine
GABRB2,sulfasalazine
CASP3,sulfasalazine
KRAS,sulfasalazine
BAX,sulfasalazine
PPAT,sulfasalazine
IGF1R,sulfasalazine
MET,sulfasalazine
BRAF,sulfasalazine
HBB,sulfasalazine
PTGIR,sulfasalazine
GJB4,sulfasalazine
S1PR4,sulfasalazine
F10,sulfasalazine
ERBB2,sulfasalazine
GUCY1B1,sulfasalazine
RNASE1,sulfasalazine
PTGIS,sulfasalazine
TUBB,sulfasalazine
PAK1,sulfasalazine
HDAC6,sulfasalazine
CACNA2D3,sulfasalazine
HSD11B1,sulfasalazine
SIRT2,sulfasalazine
GHSR,nilvadipine
S1PR1,nilvadipine
CSK,nilvadipine
CHRM2,nilvadipine
TGM2,nilvadipine
LPAR1,nilvadipine
UGT1A9,nilvadipine
HPGDS,nilvadipine
KCNN1,nilvadipine
CSF1R,nilvadipine
S100B,nilvadipine
ICAM1,nilvadipine
KCTD16,nilvadipine
FFAR4,nilvadipine
TBXAS1,nilvadipine
CDK2,nilvadipine
BRAF,nilvadipine
LYN,nilvadipine
IL1B,nilvadipine
F10,nilvadipine
TNF,nilvadipine
RNASE1,nilvadipine
FGF1,nilvadipine
KDR,nilvadipine
PDE4D,nilvadipine
CLK1,nilvadipine
CACNA2D3,nilvadipine
ADA,nilvadipine
HRH4,AC-710
HSP90AB1,AC-710
CDK4,AC-710
HPGDS,AC-710
KCNN1,AC-710
HSP90AA1,AC-710
PNLIP,AC-710
KCNK1,AC-710
GPR55,AC-710
OPRM1,AC-710
MMP2,AC-710
KRAS,AC-710
PDPK1,AC-710
IGF1R,AC-710
TBXAS1,AC-710
AKT1,AC-710
PLK1,AC-710
HDAC3,AC-710
GJB4,AC-710
S1PR4,AC-710
IL1B,AC-710
F10,AC-710
PRKCE,AC-710
CDK9,AC-710
TUBB,AC-710
PDE4D,AC-710
USP1,AC-710
PRKCB,AC-710
DDR2,PETCM
FFAR2,PETCM
HRH4,PETCM
ITGB2,PETCM
HPGDS,PETCM
TUBB4B,PETCM
CYP2A6,PETCM
S100B,PETCM
VEGFA,PETCM
CYP3A4,PETCM
TNNC1,PETCM
RET,PETCM
CDK7,PETCM
PPAT,PETCM
ATP5F1D,PETCM
TBXAS1,PETCM
ATM,PETCM
BRAF,PETCM
CTSG,PETCM
SCNN1G,PETCM
IL1B,PETCM
AKR1B1,PETCM
EDNRB,PETCM
BRD4,PETCM
S1PR2,PETCM
PDE4D,PETCM
PAK1,PETCM
DYRK1B,PETCM
PTK2B,PETCM
KCNH7,PETCM
SIRT2,PETCM
OPRL1,AZD7762
HRH4,AZD7762
ALDH2,AZD7762
PTPN2,AZD7762
HSP90AB1,AZD7762
CHRM2,AZD7762
HSP90AA1,AZD7762
CYP2A6,AZD7762
CA14,AZD7762
OPRM1,AZD7762
MAPK8,AZD7762
MMP2,AZD7762
RET,AZD7762
BTK,AZD7762
SLC29A1,AZD7762
RGS4,AZD7762
ATP5F1D,AZD7762
PDPK1,AZD7762
AKT1,AZD7762
PARP3,AZD7762
LYN,AZD7762
ANXA1,AZD7762
CTSG,AZD7762
PAK4,AZD7762
S1PR4,AZD7762
F10,AZD7762
RPL3,AZD7762
ADRA2B,AZD7762
PTGIS,AZD7762
CDK9,AZD7762
PLA2G1B,AZD7762
S1PR2,AZD7762
CHEK2,AZD7762
HSD11B1,AZD7762
NTRK1,AZD7762
LCK,AZD7762
ALDH2,taladegib
KCNQ2,taladegib
ITGB2,taladegib
S1PR1,taladegib
MAPK14,taladegib
CHRM2,taladegib
TGFBR1,taladegib
SSTR2,taladegib
TUBB4B,taladegib
CDC25A,taladegib
ICAM1,taladegib
GPR55,taladegib
TNNC1,taladegib
GABRB2,taladegib
NAMPT,taladegib
PPARD,taladegib
PPAT,taladegib
KCNJ1,taladegib
PDPK1,taladegib
PIK3CG,taladegib
CDK2,taladegib
PLK1,taladegib
PTGIR,taladegib
SCNN1G,taladegib
RPL3,taladegib
ADRA2B,taladegib
PDE4D,taladegib
CHEK2,taladegib
USP1,taladegib
PORCN,taladegib
OPRL1,acetohexamide
PTPN2,acetohexamide
GRIN2A,acetohexamide
HSP90AB1,acetohexamide
TGFBR1,acetohexamide
TGM2,acetohexamide
LPAR1,acetohexamide
KCNN1,acetohexamide
ABL1,acetohexamide
SSTR2,acetohexamide
TUBB4B,acetohexamide
CA14,acetohexamide
OPRM1,acetohexamide
VEGFA,acetohexamide
KCTD16,acetohexamide
CYP3A4,acetohexamide
GABRB2,acetohexamide
RET,acetohexamide
CASP3,acetohexamide
SLC29A1,acetohexamide
BAX,acetohexamide
RGS4,acetohexamide
KCNJ1,acetohexamide
PDPK1,acetohexamide
AKT1,acetohexamide
IMPDH1,acetohexamide
BRAF,acetohexamide
HDAC3,acetohexamide
S1PR4,acetohexamide
AKR1B1,acetohexamide
P3H1,acetohexamide
DCK,acetohexamide
TNF,acetohexamide
EDNRB,acetohexamide
HDAC6,acetohexamide
DNMT3A,acetohexamide
PORCN,acetohexamide
GAA,acetohexamide
PRKCB,acetohexamide
CLK1,acetohexamide
LCK,acetohexamide
SIRT2,acetohexamide
OPRL1,formononetin
KCNQ2,formononetin
FOXM1,formononetin
CACNB4,formononetin
HSP90AB1,formononetin
CDK4,formononetin
LPAR1,formononetin
EZH2,formononetin
AURKB,formononetin
GPR55,formononetin
OPRM1,formononetin
MAPK8,formononetin
MMP2,formononetin
RET,formononetin
PARP3,formononetin
TNF,formononetin
FPR1,formononetin
CDK9,formononetin
EDNRB,formononetin
TUBB,formononetin
AGER,formononetin
S1PR2,formononetin
HDAC6,formononetin
PRKCB,formononetin
HTR3A,formononetin
PDE3A,formononetin
LCK,formononetin
KCNH7,formononetin
KCNMA1,aminopurvalanol-a
ALDH2,aminopurvalanol-a
COMT,aminopurvalanol-a
PTPN2,aminopurvalanol-a
CHRM2,aminopurvalanol-a
HPGDS,aminopurvalanol-a
CCND1,aminopurvalanol-a
ABL1,aminopurvalanol-a
CDC25A,aminopurvalanol-a
KCNK1,aminopurvalanol-a
ICAM1,aminopurvalanol-a
BTK,aminopurvalanol-a
PPARD,aminopurvalanol-a
BAX,aminopurvalanol-a
CDK7,aminopurvalanol-a
PPAT,aminopurvalanol-a
KCNJ1,aminopurvalanol-a
PLK1,aminopurvalanol-a
IMPDH1,aminopurvalanol-a
BRAF,aminopurvalanol-a
ERBB2,aminopurvalanol-a
HCK,aminopurvalanol-a
RNASE1,aminopurvalanol-a
FGF1,aminopurvalanol-a
CDK9,aminopurvalanol-a
EDNRB,aminopurvalanol-a
JAK1,aminopurvalanol-a
PDE4D,aminopurvalanol-a
DNMT3A,aminopurvalanol-a
PRKCB,aminopurvalanol-a
HTR3A,aminopurvalanol-a
LCK,aminopurvalanol-a
SIRT2,aminopurvalanol-a
P2RY12,aminopurvalanol-a
OPRL1,ruxolitinib
FFAR2,ruxolitinib
KCNMA1,ruxolitinib
ALDH2,ruxolitinib
HSP90AB1,ruxolitinib
CCND1,ruxolitinib
SSTR2,ruxolitinib
HSP90AA1,ruxolitinib
AURKB,ruxolitinib
CDC25A,ruxolitinib
CYP3A4,ruxolitinib
MMP2,ruxolitinib
PPARD,ruxolitinib
BAX,ruxolitinib
HDAC3,ruxolitinib
IL1B,ruxolitinib
ELANE,ruxolitinib
HCK,ruxolitinib
TNF,ruxolitinib
RNASE1,ruxolitinib
FGF1,ruxolitinib
PDE4D,ruxolitinib
NTRK1,ruxolitinib
KCNH7,ruxolitinib
HIF1A,LGK-974
COMT,LGK-974
KCNN4,LGK-974
CHRM3,LGK-974
HSP90AA1,LGK-974
EZH2,LGK-974
CASP3,LGK-974
BTK,LGK-974
SLC29A1,LGK-974
RGS4,LGK-974
CDK7,LGK-974
PPAT,LGK-974
MET,LGK-974
TBXAS1,LGK-974
PLD1,LGK-974
PARP3,LGK-974
BRAF,LGK-974
LYN,LGK-974
ANXA1,LGK-974
S1PR4,LGK-974
F10,LGK-974
GUCY1B1,LGK-974
CA5A,LGK-974
HDAC6,LGK-974
PRKCB,LGK-974
HTR3A,LGK-974
KCNH7,LGK-974
P2RY12,LGK-974
DDR2,polydatin
FFAR2,polydatin
KCNMA1,polydatin
COMT,polydatin
FOXM1,polydatin
CDK4,polydatin
LPAR1,polydatin
ADH1C,polydatin
KCTD16,polydatin
GABRB2,polydatin
RET,polydatin
KRAS,polydatin
PPAT,polydatin
ATP5F1D,polydatin
PLD1,polydatin
DHH,polydatin
TUBB3,polydatin
BRAF,polydatin
ALK,polydatin
RPL23A,polydatin
MME,polydatin
GPR119,polydatin
SCNN1G,polydatin
F10,polydatin
FPR1,polydatin
PLA2G1B,polydatin
PDE4D,polydatin
CHEK2,polydatin
HDAC6,polydatin
CACNG1,polydatin
GAA,polydatin
CACNA2D3,polydatin
NTRK1,polydatin
HIF1A,enflurane
OPRL1,enflurane
KCNQ2,enflurane
FOXM1,enflurane
CACNB4,enflurane
HSP90AB1,enflurane
CDK4,enflurane
CYP2A6,enflurane
CSF1R,enflurane
PDE7A,enflurane
CDC25A,enflurane
CA14,enflurane
VEGFA,enflurane
SLC29A1,enflurane
PPAT,enflurane
PLK1,enflurane
HBB,enflurane
LYN,enflurane
MME,enflurane
PAK4,enflurane
F10,enflurane
ELANE,enflurane
TNF,enflurane
CDK9,enflurane
EDNRB,enflurane
PAK1,enflurane
HSD11B1,enflurane
SIRT2,enflurane
HIF1A,PFI-1
ALDH2,PFI-1
COMT,PFI-1
KCNQ2,PFI-1
MAPK14,PFI-1
CHRM3,PFI-1
ADORA2A,PFI-1
SSTR2,PFI-1
TUBB4B,PFI-1
GPR55,PFI-1
VEGFA,PFI-1
ADH1C,PFI-1
CDK7,PFI-1
ATP5F1D,PFI-1
PLD1,PFI-1
DHH,PFI-1
CDK2,PFI-1
PLK1,PFI-1
HBB,PFI-1
PTGIR,PFI-1
RPL23A,PFI-1
F10,PFI-1
HCK,PFI-1
PTGIS,PFI-1
EDNRB,PFI-1
BRD4,PFI-1
AGER,PFI-1
USP1,PFI-1
