gene,compound
CYP1A2,ascorbic-acid
PRKCB,ascorbic-acid
CLK1,ascorbic-acid
CACNA2D3,ascorbic-acid
SIRT2,ascorbic-acid
OPRL1,ryuvidine
KCNMA1,ryuvidine
KCNQ2,ryuvidine
SLCO2B1,ryuvidine
GRIN2A,ryuvidine
HSP90AB1,ryuvidine
TGM2,ryuvidine
ADORA2A,ryuvidine
SSTR2,ryuvidine
TUBB4B,ryuvidine
EZH2,ryuvidine
S100B,ryuvidine
CDC25A,ryuvidine
CA14,ryuvidine
CYP3A4,ryuvidine
MMP2,ryuvidine
ATP5F1D,ryuvidine
MET,ryuvidine
ALK,ryuvidine
RPL23A,ryuvidine
SCNN1G,ryuvidine
ADRA2B,ryuvidine
CA5A,ryuvidine
FGF1,ryuvidine
CDK9,ryuvidine
EDNRB,ryuvidine
S1PR2,ryuvidine
USP1,ryuvidine
HTR2C,ryuvidine
DNMT3A,ryuvidine
GAA,ryuvidine
PRKCB,ryuvidine
HTR3A,ryuvidine
NTRK1,ryuvidine
PTPN2,4-CMTB
CACNB4,4-CMTB
CHRM2,4-CMTB
TGFBR1,4-CMTB
TGM2,4-CMTB
LPAR1,4-CMTB
CHRM3,4-CMTB
UGT1A9,4-CMTB
TUBB4B,4-CMTB
EZH2,4-CMTB
CSF1R,4-CMTB
S100B,4-CMTB
CDC25A,4-CMTB
OPRM1,4-CMTB
RET,4-CMTB
PPARD,4-CMTB
BAX,4-CMTB
RGS4,4-CMTB
MET,4-CMTB
GLRA3,4-CMTB
PIK3CG,4-CMTB
PLD1,4-CMTB
CDK2,4-CMTB
RPL23A,4-CMTB
FLT3,4-CMTB
SCNN1G,4-CMTB
AKR1B1,4-CMTB
HCK,4-CMTB
TNF,4-CMTB
RNASE1,4-CMTB
CDK9,4-CMTB
KDR,4-CMTB
BRD4,4-CMTB
HDAC6,4-CMTB
CACNG1,4-CMTB
GAA,4-CMTB
SIRT2,4-CMTB
P2RY12,4-CMTB
HIF1A,ML-228
PTPN2,ML-228
S1PR1,ML-228
MAPK14,ML-228
HPGDS,ML-228
HSP90AA1,ML-228
TUBB4B,ML-228
EZH2,ML-228
PNLIP,ML-228
CYP2A6,ML-228
PDE7A,ML-228
KCNK1,ML-228
CA14,ML-228
GPR55,ML-228
CYP3A4,ML-228
CASP3,ML-228
KRAS,ML-228
PIK3CG,ML-228
PLD1,ML-228
DHH,ML-228
ATM,ML-228
PTGIR,ML-228
F10,ML-228
RPL3,ML-228
ERBB2,ML-228
S1PR2,ML-228
DYRK1B,ML-228
HTR2C,ML-228
PORCN,ML-228
CACNA2D3,ML-228
ADA,ML-228
PDE3A,ML-228
P2RY12,ML-228
FFAR2,GSK1070916
GHSR,GSK1070916
COMT,GSK1070916
MAPK14,GSK1070916
GRIN2A,GSK1070916
CACNB4,GSK1070916
CHRM2,GSK1070916
CCND1,GSK1070916
HSP90AA1,GSK1070916
PNLIP,GSK1070916
CA14,GSK1070916
ADH1C,GSK1070916
TBXAS1,GSK1070916
PLD1,GSK1070916
PTGIR,GSK1070916
PAK4,GSK1070916
ELANE,GSK1070916
AKR1B1,GSK1070916
GUCY1B1,GSK1070916
P3H1,GSK1070916
PTGIS,GSK1070916
PAK1,GSK1070916
CACNG1,GSK1070916
DNMT3A,GSK1070916
CLK1,GSK1070916
PDE3A,GSK1070916
KCNH7,GSK1070916
OPRL1,ML-193
PTPN2,ML-193
CSK,ML-193
TGFBR1,ML-193
UGT1A9,ML-193
EZH2,ML-193
CSF1R,ML-193
AURKB,ML-193
GPR55,ML-193
KCTD16,ML-193
BTK,ML-193
PPAT,ML-193
ATP5F1D,ML-193
PDPK1,ML-193
MET,ML-193
IMPDH1,ML-193
CTSG,ML-193
ELANE,ML-193
ADRA2B,ML-193
FPR1,ML-193
EDNRB,ML-193
BRD4,ML-193
PAK1,ML-193
HDAC6,ML-193
PTK2B,ML-193
CLK1,ML-193
HTR3A,ML-193
HIF1A,M-25
DDR2,M-25
HRH4,M-25
ITGB2,M-25
FOXM1,M-25
TGM2,M-25
LPAR1,M-25
ADORA2A,M-25
PDE7A,M-25
ADH1C,M-25
KCTD16,M-25
GABRB2,M-25
RET,M-25
BAX,M-25
PIK3CG,M-25
CDK2,M-25
PARP3,M-25
PLK1,M-25
IMPDH1,M-25
HDAC3,M-25
MME,M-25
SCNN1G,M-25
GJB4,M-25
F10,M-25
GUCY1B1,M-25
HCK,M-25
P3H1,M-25
FPR1,M-25
KDR,M-25
EDNRB,M-25
TUBB,M-25
CHEK2,M-25
PAK1,M-25
HDAC6,M-25
GAA,M-25
PRKCB,M-25
HSD11B1,M-25
HTR3A,M-25
LCK,M-25
OPRL1,azeliragon
GRIN2A,azeliragon
HSP90AB1,azeliragon
AKR1C1,azeliragon
LPAR1,azeliragon
PNLIP,azeliragon
GPR55,azeliragon
TNNC1,azeliragon
KRAS,azeliragon
FFAR4,azeliragon
PPARD,azeliragon
TBXAS1,azeliragon
LYN,azeliragon
PTGIR,azeliragon
GJB4,azeliragon
IL1B,azeliragon
F10,azeliragon
ADRA2B,azeliragon
DCK,azeliragon
FGF1,azeliragon
CDK9,azeliragon
USP1,azeliragon
CLK1,azeliragon
ADA,azeliragon
HIF1A,CYT-997
CATSPER4,CYT-997
OPRL1,CYT-997
HSP90AB1,CYT-997
CSK,CYT-997
TGM2,CYT-997
UGT1A9,CYT-997
KCNN1,CYT-997
ABL1,CYT-997
CYP3A4,CYT-997
AVPR1A,CYT-997
MAPK8,CYT-997
SLC29A1,CYT-997
CDK7,CYT-997
PDPK1,CYT-997
MET,CYT-997
IMPDH1,CYT-997
TUBB3,CYT-997
LYN,CYT-997
PTGIR,CYT-997
FLT3,CYT-997
GPR119,CYT-997
IL1B,CYT-997
ELANE,CYT-997
RPL3,CYT-997
ERBB2,CYT-997
AKR1B1,CYT-997
GUCY1B1,CYT-997
DCK,CYT-997
BRD4,CYT-997
PDE4D,CYT-997
ADA,CYT-997
PDE3A,CYT-997
LCK,CYT-997
OPRL1,AR-12
FFAR2,AR-12
HRH4,AR-12
ALDH2,AR-12
CACNB4,AR-12
AKR1C1,AR-12
TGFBR1,AR-12
CDK4,AR-12
LPAR1,AR-12
EZH2,AR-12
AURKB,AR-12
AVPR1A,AR-12
TNNC1,AR-12
GABRB2,AR-12
MMP2,AR-12
RET,AR-12
NAMPT,AR-12
KRAS,AR-12
IGF1R,AR-12
AKT1,AR-12
PARP3,AR-12
BRAF,AR-12
ANXA1,AR-12
CCR1,AR-12
PAK4,AR-12
GJB4,AR-12
F10,AR-12
RPL3,AR-12
CA5A,AR-12
DCK,AR-12
TNF,AR-12
S1PR2,AR-12
LCK,AR-12
PTPN2,CYM-50260
AKR1C1,CYM-50260
TGM2,CYM-50260
CHRM3,CYM-50260
PDE7A,CYM-50260
KCTD16,CYM-50260
AVPR1A,CYM-50260
TNNC1,CYM-50260
GABRB2,CYM-50260
PPARD,CYM-50260
PPAT,CYM-50260
IGF1R,CYM-50260
DHH,CYM-50260
CDK2,CYM-50260
LYN,CYM-50260
CCR1,CYM-50260
ALK,CYM-50260
RPL23A,CYM-50260
MME,CYM-50260
PAK4,CYM-50260
P3H1,CYM-50260
PTGIS,CYM-50260
FGF1,CYM-50260
HDAC6,CYM-50260
GAA,CYM-50260
NTRK1,CYM-50260
HIF1A,TFC-007
OPRL1,TFC-007
SLC7A11,TFC-007
GHSR,TFC-007
ITGB2,TFC-007
S1PR1,TFC-007
GRIN2A,TFC-007
CACNB4,TFC-007
CSK,TFC-007
CHRM2,TFC-007
CHRM3,TFC-007
PNLIP,TFC-007
CDC25A,TFC-007
CYP3A4,TFC-007
NAMPT,TFC-007
KRAS,TFC-007
BTK,TFC-007
PPARD,TFC-007
RGS4,TFC-007
MET,TFC-007
PIK3CG,TFC-007
DHH,TFC-007
CDK2,TFC-007
PTGIR,TFC-007
RPL23A,TFC-007
FLT3,TFC-007
MME,TFC-007
F10,TFC-007
RPL3,TFC-007
PTGIS,TFC-007
FGF1,TFC-007
PDE4D,TFC-007
HDAC6,TFC-007
DYRK1B,TFC-007
CYP1A2,TFC-007
DNMT3A,TFC-007
SIRT2,TFC-007
HIF1A,epoprostenol
DDR2,epoprostenol
SLC7A11,epoprostenol
PTPN2,epoprostenol
FOXM1,epoprostenol
KCNN4,epoprostenol
CSK,epoprostenol
LPAR1,epoprostenol
ADORA2A,epoprostenol
ABL1,epoprostenol
CSF1R,epoprostenol
VEGFA,epoprostenol
AVPR1A,epoprostenol
GABRB2,epoprostenol
BAX,epoprostenol
CDK7,epoprostenol
PIK3CG,epoprostenol
RPL23A,epoprostenol
RPL3,epoprostenol
AKR1B1,epoprostenol
PTGIS,epoprostenol
CDK9,epoprostenol
AGER,epoprostenol
S1PR2,epoprostenol
PDE4D,epoprostenol
PAK1,epoprostenol
USP1,epoprostenol
CYP1A2,epoprostenol
CACNG1,epoprostenol
DNMT3A,epoprostenol
PTK2B,epoprostenol
SIRT2,epoprostenol
HIF1A,sacubitril
DDR2,sacubitril
OPRL1,sacubitril
KCNQ2,sacubitril
MAPK14,sacubitril
CHRM2,sacubitril
TGM2,sacubitril
CDK4,sacubitril
UGT1A9,sacubitril
PNLIP,sacubitril
CYP2A6,sacubitril
CA14,sacubitril
MMP2,sacubitril
RGS4,sacubitril
PPAT,sacubitril
PDPK1,sacubitril
IGF1R,sacubitril
CDK2,sacubitril
IMPDH1,sacubitril
TUBB3,sacubitril
PTGIR,sacubitril
CTSG,sacubitril
SCNN1G,sacubitril
GJB4,sacubitril
S1PR4,sacubitril
IL1B,sacubitril
ELANE,sacubitril
ERBB2,sacubitril
AKR1B1,sacubitril
HCK,sacubitril
P3H1,sacubitril
PRKCE,sacubitril
PDE4D,sacubitril
GAA,sacubitril
PNLIP,SB-202190
VEGFA,SB-202190
RET,SB-202190
CASP3,SB-202190
KRAS,SB-202190
BAX,SB-202190
RGS4,SB-202190
GLRA3,SB-202190
ANXA1,SB-202190
CCR1,SB-202190
PAK4,SB-202190
GJB4,SB-202190
F10,SB-202190
ELANE,SB-202190
PTGIS,SB-202190
PRKCE,SB-202190
PLA2G1B,SB-202190
CHEK2,SB-202190
DNMT3A,SB-202190
GAA,SB-202190
KCNH7,SB-202190
DDR2,GSK3787
FFAR2,GSK3787
PTPN2,GSK3787
GRIN2A,GSK3787
AKR1C1,GSK3787
LPAR1,GSK3787
TUBB4B,GSK3787
S100B,GSK3787
PDE7A,GSK3787
AURKB,GSK3787
ADH1C,GSK3787
MAPK8,GSK3787
GABRB2,GSK3787
MMP2,GSK3787
CASP3,GSK3787
BAX,GSK3787
ATP5F1D,GSK3787
AKT1,GSK3787
TUBB3,GSK3787
HBB,GSK3787
CCR1,GSK3787
MME,GSK3787
CTSG,GSK3787
GPR119,GSK3787
ADRA2B,GSK3787
CA5A,GSK3787
KDR,GSK3787
JAK1,GSK3787
PDE4D,GSK3787
HDAC6,GSK3787
PTK2B,GSK3787
ADA,GSK3787
KCNH7,GSK3787
DDR2,BAM7
PTPN2,BAM7
AKR1C1,BAM7
TGM2,BAM7
CDC25A,BAM7
CA14,BAM7
GPR55,BAM7
AVPR1A,BAM7
CASP3,BAM7
FFAR4,BAM7
CDK7,BAM7
MET,BAM7
CCR1,BAM7
HDAC3,BAM7
PAK4,BAM7
GJB4,BAM7
ELANE,BAM7
PTGIS,BAM7
PRKCE,BAM7
FGF1,BAM7
EDNRB,BAM7
PDE4D,BAM7
CHEK2,BAM7
CYP1A2,BAM7
PTK2B,BAM7
HSD11B1,BAM7
PDE3A,BAM7
NTRK1,BAM7
SLC7A11,PHA-793887
KCNMA1,PHA-793887
GHSR,PHA-793887
KCNQ2,PHA-793887
SLCO2B1,PHA-793887
CHRM2,PHA-793887
CDK4,PHA-793887
LPAR1,PHA-793887
UGT1A9,PHA-793887
ABL1,PHA-793887
SSTR2,PHA-793887
HSP90AA1,PHA-793887
TUBB4B,PHA-793887
KCNK1,PHA-793887
CA14,PHA-793887
ICAM1,PHA-793887
GPR55,PHA-793887
KCTD16,PHA-793887
GABRB2,PHA-793887
MMP2,PHA-793887
RET,PHA-793887
PPARD,PHA-793887
ATP5F1D,PHA-793887
CDK2,PHA-793887
PLK1,PHA-793887
BRAF,PHA-793887
HBB,PHA-793887
CCR1,PHA-793887
PTGIR,PHA-793887
RPL23A,PHA-793887
GJB4,PHA-793887
ERBB2,PHA-793887
CHEK2,PHA-793887
PTK2B,PHA-793887
CLK1,PHA-793887
NTRK1,PHA-793887
DDR2,L-proline
SLC7A11,L-proline
CSK,L-proline
AKR1C1,L-proline
TGM2,L-proline
LPAR1,L-proline
CHRM3,L-proline
UGT1A9,L-proline
CCND1,L-proline
KCNN1,L-proline
TUBB4B,L-proline
CDC25A,L-proline
CA14,L-proline
OPRM1,L-proline
CYP3A4,L-proline
AVPR1A,L-proline
TNNC1,L-proline
SLC29A1,L-proline
BAX,L-proline
ATP5F1D,L-proline
DHH,L-proline
TUBB3,L-proline
BRAF,L-proline
HBB,L-proline
PTGIR,L-proline
RPL3,L-proline
ERBB2,L-proline
AKR1B1,L-proline
EDNRB,L-proline
PLA2G1B,L-proline
BRD4,L-proline
S1PR2,L-proline
DYRK1B,L-proline
USP1,L-proline
CYP1A2,L-proline
ADA,L-proline
SIRT2,L-proline
KCNMA1,YC-1
KCNQ2,YC-1
CACNB4,YC-1
HSP90AB1,YC-1
TGFBR1,YC-1
CDK4,YC-1
LPAR1,YC-1
HPGDS,YC-1
ADORA2A,YC-1
EZH2,YC-1
AVPR1A,YC-1
TNNC1,YC-1
BTK,YC-1
BAX,YC-1
PPAT,YC-1
PDPK1,YC-1
TUBB3,YC-1
RPL23A,YC-1
PAK4,YC-1
F10,YC-1
ADRA2B,YC-1
PRKCE,YC-1
ASIC1,YC-1
TUBB,YC-1
AGER,YC-1
HTR2C,YC-1
DNMT3A,YC-1
PORCN,YC-1
PRKCB,YC-1
ADA,YC-1
PDE3A,YC-1
KCNH7,YC-1
HIF1A,NSC-663284
GHSR,NSC-663284
FOXM1,NSC-663284
SLCO2B1,NSC-663284
HSP90AB1,NSC-663284
TGM2,NSC-663284
CDK4,NSC-663284
LPAR1,NSC-663284
CHRM3,NSC-663284
UGT1A9,NSC-663284
KCNN1,NSC-663284
AURKB,NSC-663284
KCNK1,NSC-663284
OPRM1,NSC-663284
VEGFA,NSC-663284
CYP3A4,NSC-663284
GABRB2,NSC-663284
RET,NSC-663284
NAMPT,NSC-663284
BTK,NSC-663284
SLC29A1,NSC-663284
FFAR4,NSC-663284
PPAT,NSC-663284
MET,NSC-663284
GLRA3,NSC-663284
AKT1,NSC-663284
CDK2,NSC-663284
PLK1,NSC-663284
BRAF,NSC-663284
HBB,NSC-663284
PTGIR,NSC-663284
FLT3,NSC-663284
GPR119,NSC-663284
ELANE,NSC-663284
RPL3,NSC-663284
HCK,NSC-663284
CA5A,NSC-663284
FPR1,NSC-663284
KDR,NSC-663284
EDNRB,NSC-663284
ASIC1,NSC-663284
AGER,NSC-663284
CHEK2,NSC-663284
CYP1A2,NSC-663284
GAA,NSC-663284
CLK1,NSC-663284
HRH4,CYM-50358
COMT,CYM-50358
MAPK14,CYM-50358
SLCO2B1,CYM-50358
GRIN2A,CYM-50358
CACNB4,CYM-50358
CHRM2,CYM-50358
LPAR1,CYM-50358
CHRM3,CYM-50358
UGT1A9,CYM-50358
ABL1,CYM-50358
S100B,CYM-50358
CDC25A,CYM-50358
CA14,CYM-50358
ICAM1,CYM-50358
OPRM1,CYM-50358
ADH1C,CYM-50358
CYP3A4,CYM-50358
AVPR1A,CYM-50358
RET,CYM-50358
BTK,CYM-50358
KCNJ1,CYM-50358
GLRA3,CYM-50358
TBXAS1,CYM-50358
PLD1,CYM-50358
DHH,CYM-50358
IMPDH1,CYM-50358
TUBB3,CYM-50358
ALK,CYM-50358
PTGIR,CYM-50358
CTSG,CYM-50358
F10,CYM-50358
ERBB2,CYM-50358
AKR1B1,CYM-50358
ADRA2B,CYM-50358
CA5A,CYM-50358
FGF1,CYM-50358
PDE4D,CYM-50358
DYRK1B,CYM-50358
USP1,CYM-50358
PRKCB,CYM-50358
CACNA2D3,CYM-50358
ADA,CYM-50358
FFAR2,sulfasalazine
HRH4,sulfasalazine
PTPN2,sulfasalazine
MAPK14,sulfasalazine
GRIN2A,sulfasalazine
AKR1C1,sulfasalazine
CHRM2,sulfasalazine
TGM2,sulfasalazine
HPGDS,sulfasalazine
PNLIP,sulfasalazine
CYP2A6,sulfasalazine
KCNK1,sulfasalazine
ICAM1,sulfasalazine
KCTD16,sulfasalazine
AVPR1A,sulfasalazine
MAPK8,sulfasalazine
SLC29A1,sulfasalazine
RGS4,sulfasalazine
CDK7,sulfasalazine
PDPK1,sulfasalazine
TBXAS1,sulfasalazine
CDK2,sulfasalazine
PLK1,sulfasalazine
TUBB3,sulfasalazine
ALK,sulfasalazine
MME,sulfasalazine
PAK4,sulfasalazine
HCK,sulfasalazine
DCK,sulfasalazine
TNF,sulfasalazine
FPR1,sulfasalazine
EDNRB,sulfasalazine
BRD4,sulfasalazine
PRKCB,sulfasalazine
KCNH7,sulfasalazine
CATSPER4,nilvadipine
OPRL1,nilvadipine
ALDH2,nilvadipine
FOXM1,nilvadipine
MAPK14,nilvadipine
CDK4,nilvadipine
TUBB4B,nilvadipine
KCNK1,nilvadipine
OPRM1,nilvadipine
VEGFA,nilvadipine
AVPR1A,nilvadipine
GABRB2,nilvadipine
PPAT,nilvadipine
ATP5F1D,nilvadipine
PIK3CG,nilvadipine
PLD1,nilvadipine
AKT1,nilvadipine
ATM,nilvadipine
HDAC3,nilvadipine
MME,nilvadipine
ELANE,nilvadipine
ERBB2,nilvadipine
AKR1B1,nilvadipine
ADRA2B,nilvadipine
P3H1,nilvadipine
PTGIS,nilvadipine
CDK9,nilvadipine
EDNRB,nilvadipine
BRD4,nilvadipine
S1PR2,nilvadipine
HDAC6,nilvadipine
USP1,nilvadipine
CYP1A2,nilvadipine
PORCN,nilvadipine
PRKCB,nilvadipine
P2RY12,nilvadipine
OPRL1,AC-710
SLC7A11,AC-710
COMT,AC-710
FOXM1,AC-710
TGM2,AC-710
ABL1,AC-710
SSTR2,AC-710
CSF1R,AC-710
AURKB,AC-710
ICAM1,AC-710
CYP3A4,AC-710
AVPR1A,AC-710
GABRB2,AC-710
BAX,AC-710
PIK3CG,AC-710
DHH,AC-710
CTSG,AC-710
PAK4,AC-710
GUCY1B1,AC-710
ADRA2B,AC-710
P3H1,AC-710
CA5A,AC-710
TNF,AC-710
ASIC1,AC-710
PLA2G1B,AC-710
PAK1,AC-710
HDAC6,AC-710
CLK1,AC-710
P2RY12,AC-710
OPRL1,PETCM
ALDH2,PETCM
PTPN2,PETCM
FOXM1,PETCM
GRIN2A,PETCM
CACNB4,PETCM
CSK,PETCM
TGM2,PETCM
CDK4,PETCM
UGT1A9,PETCM
KCNN1,PETCM
PNLIP,PETCM
CA14,PETCM
OPRM1,PETCM
ADH1C,PETCM
BTK,PETCM
PLD1,PETCM
CDK2,PETCM
LYN,PETCM
ANXA1,PETCM
ALK,PETCM
PTGIR,PETCM
RPL23A,PETCM
MME,PETCM
S1PR4,PETCM
F10,PETCM
GUCY1B1,PETCM
ASIC1,PETCM
TUBB,PETCM
USP1,PETCM
HTR3A,PETCM
NTRK1,PETCM
SLC7A11,AZD7762
FFAR2,AZD7762
KCNMA1,AZD7762
COMT,AZD7762
ITGB2,AZD7762
KCNN4,AZD7762
GRIN2A,AZD7762
CDK4,AZD7762
CHRM3,AZD7762
HPGDS,AZD7762
CCND1,AZD7762
KCNN1,AZD7762
SSTR2,AZD7762
PNLIP,AZD7762
CSF1R,AZD7762
S100B,AZD7762
PDE7A,AZD7762
AURKB,AZD7762
CYP3A4,AZD7762
AVPR1A,AZD7762
GABRB2,AZD7762
PLD1,AZD7762
PLK1,AZD7762
ATM,AZD7762
BRAF,AZD7762
CCR1,AZD7762
MME,AZD7762
IL1B,AZD7762
ERBB2,AZD7762
HCK,AZD7762
RNASE1,AZD7762
FPR1,AZD7762
EDNRB,AZD7762
TUBB,AZD7762
AGER,AZD7762
HDAC6,AZD7762
USP1,AZD7762
GAA,AZD7762
CACNA2D3,AZD7762
ADA,AZD7762
PDE3A,AZD7762
CATSPER4,taladegib
DDR2,taladegib
OPRL1,taladegib
HRH4,taladegib
GHSR,taladegib
FOXM1,taladegib
CHRM3,taladegib
CCND1,taladegib
KCNN1,taladegib
ABL1,taladegib
CYP2A6,taladegib
S100B,taladegib
KCNK1,taladegib
OPRM1,taladegib
VEGFA,taladegib
ADH1C,taladegib
AVPR1A,taladegib
RET,taladegib
RGS4,taladegib
IGF1R,taladegib
GJB4,taladegib
ELANE,taladegib
GUCY1B1,taladegib
TNF,taladegib
RNASE1,taladegib
CDK9,taladegib
EDNRB,taladegib
ASIC1,taladegib
BRD4,taladegib
AGER,taladegib
CACNG1,taladegib
GAA,taladegib
PRKCB,taladegib
CACNA2D3,taladegib
SIRT2,taladegib
P2RY12,taladegib
HIF1A,acetohexamide
SLC7A11,acetohexamide
GHSR,acetohexamide
KCNQ2,acetohexamide
MAPK14,acetohexamide
SLCO2B1,acetohexamide
AKR1C1,acetohexamide
CHRM3,acetohexamide
UGT1A9,acetohexamide
CCND1,acetohexamide
AURKB,acetohexamide
GPR55,acetohexamide
AVPR1A,acetohexamide
MAPK8,acetohexamide
MMP2,acetohexamide
KRAS,acetohexamide
PPAT,acetohexamide
MET,acetohexamide
GLRA3,acetohexamide
CDK2,acetohexamide
PLK1,acetohexamide
LYN,acetohexamide
CCR1,acetohexamide
MME,acetohexamide
PAK4,acetohexamide
GPR119,acetohexamide
RNASE1,acetohexamide
PTGIS,acetohexamide
PRKCE,acetohexamide
FPR1,acetohexamide
JAK1,acetohexamide
DYRK1B,acetohexamide
CYP1A2,acetohexamide
CACNG1,acetohexamide
NTRK1,acetohexamide
SLC7A11,formononetin
FFAR2,formononetin
S1PR1,formononetin
KCNN4,formononetin
GRIN2A,formononetin
CHRM3,formononetin
HPGDS,formononetin
KCNN1,formononetin
SSTR2,formononetin
ICAM1,formononetin
ADH1C,formononetin
SLC29A1,formononetin
CDK7,formononetin
GLRA3,formononetin
PIK3CG,formononetin
BRAF,formononetin
HBB,formononetin
LYN,formononetin
CCR1,formononetin
ALK,formononetin
RPL23A,formononetin
MME,formononetin
PAK4,formononetin
S1PR4,formononetin
RPL3,formononetin
ERBB2,formononetin
HCK,formononetin
RNASE1,formononetin
BRD4,formononetin
PDE4D,formononetin
USP1,formononetin
CYP1A2,formononetin
GAA,formononetin
PTK2B,formononetin
CACNA2D3,formononetin
DDR2,aminopurvalanol-a
SLCO2B1,aminopurvalanol-a
CDK4,aminopurvalanol-a
CHRM3,aminopurvalanol-a
TUBB4B,aminopurvalanol-a
EZH2,aminopurvalanol-a
FFAR4,aminopurvalanol-a
PDPK1,aminopurvalanol-a
IGF1R,aminopurvalanol-a
TBXAS1,aminopurvalanol-a
PLD1,aminopurvalanol-a
HBB,aminopurvalanol-a
ANXA1,aminopurvalanol-a
PTGIR,aminopurvalanol-a
PAK4,aminopurvalanol-a
GPR119,aminopurvalanol-a
GJB4,aminopurvalanol-a
IL1B,aminopurvalanol-a
ELANE,aminopurvalanol-a
CA5A,aminopurvalanol-a
DCK,aminopurvalanol-a
PRKCE,aminopurvalanol-a
FPR1,aminopurvalanol-a
ASIC1,aminopurvalanol-a
TUBB,aminopurvalanol-a
PAK1,aminopurvalanol-a
CYP1A2,aminopurvalanol-a
CACNG1,aminopurvalanol-a
HSD11B1,aminopurvalanol-a
PDE3A,aminopurvalanol-a
CATSPER4,ruxolitinib
HRH4,ruxolitinib
GHSR,ruxolitinib
COMT,ruxolitinib
CACNB4,ruxolitinib
CHRM2,ruxolitinib
TGFBR1,ruxolitinib
UGT1A9,ruxolitinib
KCNN1,ruxolitinib
ABL1,ruxolitinib
TUBB4B,ruxolitinib
EZH2,ruxolitinib
KCTD16,ruxolitinib
TNNC1,ruxolitinib
RET,ruxolitinib
SLC29A1,ruxolitinib
RGS4,ruxolitinib
KCNJ1,ruxolitinib
IGF1R,ruxolitinib
MET,ruxolitinib
DHH,ruxolitinib
AKT1,ruxolitinib
PARP3,ruxolitinib
IMPDH1,ruxolitinib
BRAF,ruxolitinib
LYN,ruxolitinib
GJB4,ruxolitinib
ERBB2,ruxolitinib
PLA2G1B,ruxolitinib
BRD4,ruxolitinib
PAK1,ruxolitinib
DYRK1B,ruxolitinib
USP1,ruxolitinib
DNMT3A,ruxolitinib
PRKCB,ruxolitinib
CLK1,ruxolitinib
HSD11B1,ruxolitinib
CATSPER4,LGK-974
PTPN2,LGK-974
SLCO2B1,LGK-974
GRIN2A,LGK-974
CACNB4,LGK-974
HSP90AB1,LGK-974
AKR1C1,LGK-974
TGFBR1,LGK-974
UGT1A9,LGK-974
HPGDS,LGK-974
SSTR2,LGK-974
TUBB4B,LGK-974
NAMPT,LGK-974
ATP5F1D,LGK-974
PIK3CG,LGK-974
DHH,LGK-974
AKT1,LGK-974
IMPDH1,LGK-974
TUBB3,LGK-974
HBB,LGK-974
HDAC3,LGK-974
PTGIR,LGK-974
CTSG,LGK-974
PAK4,LGK-974
GJB4,LGK-974
IL1B,LGK-974
ERBB2,LGK-974
ADRA2B,LGK-974
PTGIS,LGK-974
ASIC1,LGK-974
JAK1,LGK-974
S1PR2,LGK-974
PDE4D,LGK-974
PAK1,LGK-974
DYRK1B,LGK-974
CACNG1,LGK-974
DNMT3A,LGK-974
CLK1,LGK-974
NTRK1,LGK-974
SIRT2,LGK-974
HRH4,polydatin
GHSR,polydatin
ALDH2,polydatin
ITGB2,polydatin
MAPK14,polydatin
SLCO2B1,polydatin
AKR1C1,polydatin
TGM2,polydatin
UGT1A9,polydatin
ADORA2A,polydatin
PNLIP,polydatin
PDE7A,polydatin
CYP3A4,polydatin
AVPR1A,polydatin
NAMPT,polydatin
KCNJ1,polydatin
PDPK1,polydatin
PIK3CG,polydatin
CDK2,polydatin
CTSG,polydatin
PAK4,polydatin
ERBB2,polydatin
GUCY1B1,polydatin
ADRA2B,polydatin
HCK,polydatin
RNASE1,polydatin
FGF1,polydatin
KDR,polydatin
EDNRB,polydatin
ASIC1,polydatin
S1PR2,polydatin
HSD11B1,polydatin
ADA,polydatin
P2RY12,polydatin
CATSPER4,enflurane
COMT,enflurane
CHRM2,enflurane
CHRM3,enflurane
CCND1,enflurane
SSTR2,enflurane
HSP90AA1,enflurane
TUBB4B,enflurane
KCNK1,enflurane
ICAM1,enflurane
GPR55,enflurane
KCTD16,enflurane
TNNC1,enflurane
MMP2,enflurane
DHH,enflurane
CDK2,enflurane
PARP3,enflurane
ATM,enflurane
TUBB3,enflurane
BRAF,enflurane
GJB4,enflurane
S1PR4,enflurane
HCK,enflurane
CA5A,enflurane
DCK,enflurane
PTGIS,enflurane
PLA2G1B,enflurane
S1PR2,enflurane
DYRK1B,enflurane
GAA,enflurane
CLK1,enflurane
ADA,enflurane
KCNH7,enflurane
HRH4,PFI-1
SLCO2B1,PFI-1
KCNN4,PFI-1
TGFBR1,PFI-1
KCNN1,PFI-1
HSP90AA1,PFI-1
KCNK1,PFI-1
CA14,PFI-1
AVPR1A,PFI-1
FFAR4,PFI-1
PPARD,PFI-1
PPAT,PFI-1
MET,PFI-1
ATM,PFI-1
TUBB3,PFI-1
BRAF,PFI-1
ALK,PFI-1
HDAC3,PFI-1
AKR1B1,PFI-1
ADRA2B,PFI-1
CA5A,PFI-1
RNASE1,PFI-1
TUBB,PFI-1
PAK1,PFI-1
CYP1A2,PFI-1
CACNG1,PFI-1
GAA,PFI-1
PTK2B,PFI-1
PDE3A,PFI-1
LCK,PFI-1
HRH4,sotrastaurin
CDK4,sotrastaurin
PNLIP,sotrastaurin
